Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/10/28,2022/10/28,0,9,STUDENTE,YOUNGCARD,S,RMB-R3,00171
2021/10/27,2022/10/27,1,9,STUDENTE,PASSCARD,S,RMB-F2,00172
2021/05/28,2022/05/28,19,9,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/06/08,2022/06/08,0,9,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/12/15,2021/12/15,21,9,STUDENTE,PASSCARD,S,RMB-L3,00172
2021/04/22,2022/04/22,0,9,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/04/14,2022/04/14,5,9,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/01/29,2022/01/29,8,9,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/09/07,2022/09/07,15,9,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/06/21,2022/06/21,19,9,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/12/16,2021/12/16,15,9,STUDENTE,YOUNGCARD,S,RMB-L1,00173
2021/02/18,2022/02/18,31,9,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/06/23,2022/06/23,1,9,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/09/21,2022/09/21,3,9,STUDENTE,PASSCARD,S,RMB-H1,00173
2020/12/29,2021/12/29,35,9,STUDENTE,YOUNGCARD,S,RMB-L1,00173
2021/11/24,2022/12/09,3,9,STUDENTE,YOUNGCARD,S,RMB-L1,00174
2021/06/16,2022/06/16,10,9,STUDENTE,PASSCARD,S,RMB-G2,00174
2021/09/01,2022/09/01,0,9,STUDENTE,PASSCARD,S,RMB-H1,00174
2021/01/10,2022/01/10,0,9,STUDENTE,PASSCARD,S,RMB-L3,00174
2021/01/11,2022/01/11,0,9,STUDENTE,PASSCARD,S,RMB-L3,00174
2021/01/12,2022/01/12,0,9,STUDENTE,PASSCARD,S,RMB-L3,00174
2021/04/29,2022/04/29,18,9,STUDENTE,PASSCARD,S,RMB-L3,00175
2021/11/14,2022/11/14,7,9,STUDENTE,PASSCARD,S,RMB-F1,00175
2021/01/10,2022/01/10,0,9,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/01/11,2022/01/11,0,9,STUDENTE,PASSCARD,S,RMB-L3,00175
2021/01/11,2022/01/11,0,9,STUDENTE,PASSCARD,S,RMB-L3,00175
2021/11/26,2022/11/26,0,9,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/12/21,2021/12/21,38,9,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/12/21,2021/12/21,8,9,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/02,2022/10/02,2,9,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/09,2022/06/09,0,9,STUDENTE,PASSCARD,S,RMB-G1,00176
2021/07/28,2022/07/28,5,9,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/08/05,2022/08/05,4,9,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/30,2022/10/30,1,9,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/04,2022/01/04,3,9,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/06/24,2022/06/24,0,9,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/10/21,2022/10/21,0,9,STUDENTE,PASSCARD,S,RMB-D1,00177
2021/05/25,2022/05/25,10,9,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/02/01,2022/02/01,0,9,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/10/16,2022/10/16,3,9,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/05/23,2022/05/23,0,9,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/06/15,2022/06/15,4,9,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/02/19,2022/02/19,0,9,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/04/13,2022/04/13,4,9,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/08/25,2022/08/25,32,9,STUDENTE,PASSCARD,S,RMB-G1,00178
2021/09/30,2022/09/30,9,9,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/11/18,2022/11/18,0,9,STUDENTE,PASSCARD,S,RMB-L1,00178
2021/01/29,2022/01/29,0,9,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/10/05,2022/10/05,44,9,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/06/27,2022/06/27,8,9,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/11/04,2022/11/04,3,9,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/06/17,2022/06/17,0,9,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/02/24,2022/02/24,0,9,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/09/18,2022/09/18,4,9,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/12/10,2021/12/10,17,9,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/01/29,2022/02/05,21,9,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/02/18,2022/02/18,0,9,STUDENTE,PASSCARD,S,RMB-F1,00182
2021/10/06,2022/10/06,0,9,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/12/09,2021/12/09,0,9,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/02/16,2022/02/16,0,9,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/11/13,2022/11/13,1,9,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/02/27,2022/02/27,0,9,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/09/26,2022/09/26,0,9,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/12/14,2021/12/14,0,9,STUDENTE,PASSCARD,S,RMB-BR,00183
2021/07/21,2022/07/21,0,9,STUDENTE,PASSCARD,S,RMB-BR,00183
2021/11/13,2022/11/13,3,9,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/12/15,2021/12/15,0,9,STUDENTE,PASSCARD,S,RMB-C1,00184
2020/12/10,2021/12/10,0,9,STUDENTE,PASSCARD,S,RMB-BR,00184
2020/12/15,2021/12/15,0,9,STUDENTE,PASSCARD,S,RMB-BR,00184
2021/06/22,2022/06/22,6,9,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/12/11,2021/12/11,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/09/01,2022/09/01,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/16,2021/12/16,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/13,2021/12/13,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/07,2022/01/07,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/12,2021/12/12,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/06,2022/01/06,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/07,2022/01/07,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/09,2022/01/09,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/11,2021/12/11,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/06,2022/01/06,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/10,2021/12/10,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/11,2021/12/11,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/13,2021/12/13,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/13,2021/12/13,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/13,2021/12/13,0,9,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/11,2021/12/11,1,9,STUDENTE,PASSCARD,S,RMB-BR,00187
2020/12/15,2021/12/15,0,9,STUDENTE,PASSCARD,S,RMB-BR,00187
2021/04/09,2022/04/09,0,9,STUDENTE,PASSCARD,S,RMB-B3,00188
2021/02/24,2022/02/24,3,9,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/10/04,2022/10/04,2,9,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/09/27,2022/09/27,2,9,STUDENTE,PASSCARD,S,RMB-V1,00189
2021/09/18,2022/09/18,0,9,STUDENTE,PASSCARD,S,RMB-B3,00191
2021/02/27,2022/02/27,0,9,STUDENTE,PASSCARD,S,RMB-B3,00191
2021/03/12,2022/03/12,5,9,STUDENTE,PASSCARD,S,RMB-BR,00192
2020/12/16,2021/12/16,0,9,STUDENTE,PASSCARD,S,RMB-BR,00192
2020/12/15,2021/12/15,0,9,STUDENTE,PASSCARD,S,RMB-BR,00192
2021/05/27,2022/05/27,8,9,STUDENTE,PASSCARD,S,RMB-BR,00193
2020/12/10,2021/12/10,0,9,STUDENTE,PASSCARD,S,RMB-BR,00193
2020/12/12,2021/12/12,0,9,STUDENTE,PASSCARD,S,RMB-BR,00193
2021/09/03,2022/09/03,0,9,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/11/19,2022/11/19,0,9,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/06/25,2022/07/14,70,9,STUDENTE,PASSCARD,S,RMB-T1,00195
2021/05/13,2022/05/13,0,9,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/01/25,2022/01/25,17,9,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/10/29,2022/10/29,0,9,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/11/22,2022/11/22,3,9,STUDENTE,YOUNGCARD,S,RMB-B3,00196
2021/11/20,2022/11/20,4,9,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/11/08,2022/11/08,0,9,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/01/25,2022/01/25,3,9,STUDENTE,PASSCARD,S,RMB-B3,00197
2021/07/29,2022/07/29,0,9,STUDENTE,PASSCARD,S,RMB-BR,00198
2021/09/24,2022/09/24,0,9,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/09/07,2022/09/07,3,9,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/30,2022/06/30,14,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/24,2022/03/24,0,9,STUDENTE,PASSCARD,S,RMB-E1,00199
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/15,2022/06/15,3,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/02/24,2022/02/24,23,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/09/08,2022/09/08,17,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,2,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/24,2022/03/24,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/02/15,2022/02/15,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/04,2022/03/04,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,1,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/07/05,2022/07/05,22,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,1,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/04,2022/03/04,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,2,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/08,2022/03/08,2,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/10,2022/03/10,1,9,STUDENTE,PASSCARD,S,RMB-L3,00199
2021/02/12,2022/02/12,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,1,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/11/23,2022/11/23,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/26,2022/03/26,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/26,2022/03/26,4,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/09/28,2022/09/28,5,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/11/29,2022/12/02,1,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/09/13,2022/09/13,5,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/12/13,2021/12/13,0,9,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/02/11,2022/02/11,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/02/11,2022/02/11,0,9,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/02/11,2022/02/11,0,9,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/02/11,2022/02/11,0,9,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/02/12,2022/02/12,0,9,STUDENTE,PASSCARD,S,RMB-L3,00199
2021/02/13,2022/02/13,0,9,STUDENTE,PASSCARD,S,RMB-L3,00199
2021/02/13,2022/02/13,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/02/14,2022/02/14,0,9,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/02/15,2022/02/15,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/09,2022/03/09,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/10,2022/03/10,0,9,STUDENTE,PASSCARD,S,RMB-L3,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-M1,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/11,2022/03/11,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/12,2022/03/12,0,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/05,2022/04/05,0,9,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/10/21,2022/10/21,3,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/10/21,2022/10/21,10,9,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/10/21,2022/06/08,21,10,STUDENTE,PASSCARD,S,RMB-T2,
2021/11/04,2022/06/04,30,10,STUDENTE,PASSCARD,S,RMB-T2,
2021/06/22,2022/06/22,39,10,STUDENTE,PASSCARD,S,RMB-B1,
2021/05/11,2022/05/11,8,10,STUDENTE,PASSCARD,S,RMB-U2,
2021/11/06,2022/11/06,0,10,STUDENTE,PASSCARD,S,RMB-B1,
2020/12/29,2021/12/29,0,10,STUDENTE,PASSCARD,S,RMB-Q1,
2021/01/22,2022/01/22,4,10,STUDENTE,PASSCARD,S,RMB-G1,
2021/03/10,2022/03/10,104,10,STUDENTE,PASSCARD,S,RMB-N2,
2021/08/30,2022/09/10,7,10,STUDENTE,PASSCARD,S,RMB-U2,
2021/10/06,2022/10/06,11,10,STUDENTE,PASSCARD,S,RMB-U1,
2021/03/02,2022/03/02,0,10,STUDENTE,PASSCARD,S,RMB-E2,
2021/03/05,2022/03/05,0,10,STUDENTE,PASSCARD,S,RMB-E2,
2021/03/17,2022/03/17,0,10,STUDENTE,PASSCARD,S,RMB-H2,
2021/04/21,2022/04/21,24,10,STUDENTE,PASSCARD,S,RMB-E2,
2021/07/08,2022/07/08,2,10,STUDENTE,PASSCARD,S,RMB-U1,
2021/10/21,2022/10/21,0,10,STUDENTE,PASSCARD,S,RMB-D1,
2021/10/16,2022/10/16,4,10,STUDENTE,PASSCARD,S,RMB-E1,00012
2021/03/01,2022/03/01,0,10,STUDENTE,PASSCARD,S,RMB-E2,00012
2021/03/01,2022/03/01,0,10,STUDENTE,PASSCARD,S,RMB-E2,00012
2021/09/25,2022/09/25,0,10,STUDENTE,PASSCARD,S,RMB-O2,00013
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00013
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00019
2021/01/26,2022/01/26,4,10,STUDENTE,PASSCARD,S,RMB-O2,00054
2021/05/25,2022/05/25,0,10,STUDENTE,PASSCARD,S,RMB-T2,00054
2021/09/07,2022/06/07,6,10,STUDENTE,PASSCARD,S,RMB-T2,00057
2021/02/08,2022/02/08,3,10,STUDENTE,PASSCARD,S,RMB-V1,00060
2021/05/11,2022/05/11,1,10,STUDENTE,PASSCARD,S,RMB-WA,00060
2021/07/16,2022/07/16,0,10,STUDENTE,PASSCARD,S,RMB-V1,00060
2021/10/13,2022/10/13,1,10,STUDENTE,PASSCARD,S,RMB-V1,00060
2021/03/04,2022/03/04,10,10,STUDENTE,PASSCARD,S,RMB-Q2,00100
2021/06/25,2022/06/25,3,10,STUDENTE,PASSCARD,S,RMB-E1,00100
2021/07/15,2022/07/15,0,10,STUDENTE,PASSCARD,S,RMB-Q1,00100
2021/06/28,2022/06/28,0,10,STUDENTE,PASSCARD,S,RMB-R3,00118
2021/06/09,2022/06/09,6,10,STUDENTE,PASSCARD,S,RMB-O1,00119
2021/01/16,2022/01/16,0,10,STUDENTE,PASSCARD,S,RMB-O2,00119
2020/12/02,2021/12/02,0,10,STUDENTE,PASSCARD,S,RMB-O2,00119
2020/11/04,2022/01/25,17,10,STUDENTE,PASSCARD,S,RMB-O2,00119
2021/09/03,2022/09/03,0,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/02/14,2022/02/14,0,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/11/03,2022/11/03,0,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/10/27,2022/10/27,0,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/16,2022/01/16,0,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/11/05,2022/11/05,0,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/07,2022/01/07,0,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/02/07,2022/02/07,0,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/11/19,2022/11/19,3,10,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/02/24,2022/02/24,0,10,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/09/23,2022/09/23,4,10,STUDENTE,PASSCARD,S,RMB-N1,00122
2021/03/08,2022/03/08,0,10,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/10/13,2022/10/13,0,10,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/08/09,2022/08/09,0,10,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/05/20,2022/05/20,0,10,STUDENTE,PASSCARD,S,RMB-T2,00123
2021/09/30,2022/09/30,5,10,STUDENTE,PASSCARD,S,RMB-B3,00123
2020/12/01,2021/12/01,0,10,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/09/25,2022/09/25,0,10,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/07/14,2022/07/14,0,10,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/11/09,2022/11/09,0,10,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/02/26,2022/02/26,7,10,STUDENTE,PASSCARD,S,RMB-ZZ,00125
2021/03/26,2022/03/26,2,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/10/27,2022/10/27,0,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/22,2021/12/22,1,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/06/10,2022/06/10,4,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/04,2022/07/04,0,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/28,2022/03/24,23,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/22,2022/01/22,0,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/10/31,2022/10/31,0,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/11/20,2022/11/20,1,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/13,2022/07/13,5,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/23,2022/02/23,0,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/19,2022/01/19,5,10,STUDENTE,PASSCARD,S,RMB-N2,00125
2020/12/13,2021/12/13,7,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/11/06,2022/11/06,2,10,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/11/15,2022/11/15,2,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/11/13,2022/11/13,5,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/12/07,2021/12/07,0,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/11/24,2022/11/24,4,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/10/06,2022/10/06,3,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/11/09,2022/11/09,1,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/10/12,2022/10/12,0,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/10/30,2022/10/30,0,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/07/28,2022/07/28,7,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/07/21,2022/07/21,2,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/10/23,2022/10/23,3,10,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/07/19,2022/07/19,8,10,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/06/19,2022/06/19,2,10,STUDENTE,PASSCARD,S,RMB-N1,00127
2020/12/23,2021/12/23,9,10,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/02/10,2022/02/10,49,10,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/11/04,2022/11/04,0,10,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/04/17,2022/04/17,17,10,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/09/03,2022/09/03,8,10,STUDENTE,PASSCARD,S,RMB-N2,00128
2021/06/28,2022/06/28,0,10,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/01/10,2022/01/10,0,10,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/08/06,2022/08/06,28,10,STUDENTE,PASSCARD,S,RMB-N2,00128
2021/11/23,2022/11/23,0,10,STUDENTE,PASSCARD,S,RMB-N2,00128
2021/02/26,2022/02/26,24,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/26,2022/02/26,3,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/07/13,2022/07/13,8,10,STUDENTE,PASSCARD,S,RMB-E1,00131
2021/02/25,2022/02/25,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/26,2022/02/26,7,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/03/01,2022/03/01,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/03/03,2022/03/03,0,10,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/08/23,2022/08/23,15,10,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/08/25,2022/08/25,15,10,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/02/08,2022/02/08,12,10,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/01/27,2022/01/27,22,10,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/04/11,2022/04/11,0,10,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/06/16,2022/06/16,19,10,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/01/14,2022/01/14,4,10,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/03/24,2022/03/24,5,10,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/03/24,2022/03/24,6,10,STUDENTE,PASSCARD,S,RMB-H1,00133
2021/10/25,2022/10/25,3,10,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/06/30,2022/06/30,22,10,STUDENTE,PASSCARD,S,RMB-N2,00134
2021/07/01,2022/07/07,1,10,STUDENTE,PASSCARD,S,RMB-N2,00134
2021/05/03,2022/05/03,9,10,STUDENTE,PASSCARD,S,RMB-N2,00134
2021/01/25,2022/01/25,0,10,STUDENTE,PASSCARD,S,RMB-BR,00134
2021/03/21,2022/03/21,0,10,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/08/12,2022/08/12,0,10,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/10/20,2022/10/20,0,10,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/07/20,2022/07/20,0,10,STUDENTE,PASSCARD,S,RMB-T1,00135
2021/11/10,2022/11/10,2,10,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/04/26,2022/04/26,0,10,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/02/23,2022/02/23,14,10,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/07/01,2022/07/01,3,10,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/07/15,2022/07/15,33,10,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/07/28,2022/07/28,0,10,STUDENTE,PASSCARD,S,RMB-WA,00137
2021/10/02,2022/10/02,0,10,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/12/22,2021/12/22,39,10,STUDENTE,PASSCARD,S,RMB-F2,00137
2021/07/23,2022/07/23,2,10,STUDENTE,PASSCARD,S,RMB-B1,00137
2021/05/13,2022/05/13,18,10,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/12/04,2021/12/04,0,10,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/12/22,2021/12/22,0,10,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00137
2021/02/10,2022/02/10,2,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/09,2022/01/09,0,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/08/11,2022/08/11,1,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/19,2022/01/19,8,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/11/25,2022/11/25,0,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/10/25,2022/10/25,0,10,STUDENTE,PASSCARD,S,RMB-D1,00139
