Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/22,2021/12/22,2,17,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/10/08,2021/10/08,1,17,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/02/11,2022/02/11,0,17,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/07/13,2022/07/13,0,17,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/05/13,2022/05/13,10,17,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/01/21,2022/01/21,2,17,STUDENTE,PASSCARD,S,RMB-F1,00171
2020/09/01,2021/09/01,5,17,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/06/22,2022/06/22,9,17,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/06/11,2022/06/11,0,17,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/09/15,2021/09/15,0,17,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/06/15,2022/06/15,1,17,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/04/28,2022/04/28,0,17,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/09/29,2021/09/29,0,17,STUDENTE,PASSCARD,S,RMB-F2,00172
2021/04/13,2022/04/13,1,17,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/04/16,2022/04/16,6,17,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/06/21,2022/06/21,3,17,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/09/08,2021/09/08,2,17,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/09/22,2021/09/22,2,17,STUDENTE,PASSCARD,S,RMB-H1,00172
2021/02/28,2022/02/28,0,17,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/08/26,2022/08/26,0,17,STUDENTE,PASSCARD,S,RMB-G1,00173
2021/07/21,2022/07/21,0,17,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/02/02,2022/02/02,0,17,STUDENTE,PASSCARD,S,RMB-I1,00173
2021/08/23,2022/08/23,0,17,STUDENTE,PASSCARD,S,RMB-G1,00173
2021/02/18,2022/02/18,1,17,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/06/22,2022/06/22,11,17,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/07/19,2022/09/29,4,17,STUDENTE,PASSCARD,S,RMB-L1,00174
2020/09/08,2021/09/26,1,17,STUDENTE,PASSCARD,S,RMB-F1,00174
2020/09/23,2021/09/23,0,17,STUDENTE,PASSCARD,S,RMB-I1,00174
2020/09/21,2021/09/21,0,17,STUDENTE,PASSCARD,S,RMB-A7,00174
2021/08/13,2022/08/13,0,17,STUDENTE,PASSCARD,S,RMB-I1,00174
2021/07/21,2022/07/21,0,17,STUDENTE,PASSCARD,S,RMB-E1,00175
2021/03/17,2022/03/17,25,17,STUDENTE,PASSCARD,S,RMB-L3,00175
2021/07/30,2022/08/03,10,17,STUDENTE,PASSCARD,S,RMB-I1,00175
2021/08/19,2022/08/19,0,17,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/06/24,2022/06/24,0,17,STUDENTE,PASSCARD,S,RMB-I1,00175
2021/07/20,2022/07/20,5,17,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/04/14,2022/04/14,0,17,STUDENTE,PASSCARD,S,RMB-WG,00176
2020/12/05,2021/12/05,3,17,STUDENTE,PASSCARD,S,RMB-I1,00176
2021/08/12,2022/08/12,0,17,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/03,2022/06/03,1,17,STUDENTE,PASSCARD,S,RMB-B1,00176
2020/10/22,2021/10/22,0,17,STUDENTE,PASSCARD,S,RMB-I1,00176
2021/08/31,2022/08/31,1,17,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/08,2022/06/08,4,17,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/07/20,2022/07/20,0,17,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/06/19,2022/06/19,0,17,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/09/08,2021/09/08,1,17,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/09/25,2021/09/25,46,17,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/04/12,2022/04/12,1,17,STUDENTE,PASSCARD,S,RMB-WG,00177
2020/12/28,2021/12/28,2,17,STUDENTE,PASSCARD,S,RMB-I1,00178
2020/09/07,2021/09/07,12,17,STUDENTE,BIBLIOCARD,S,RMB-A2,00178
2020/09/15,2021/09/15,1,17,STUDENTE,PASSCARD,S,RMB-L1,00178
2021/08/31,2022/08/31,1,17,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/09/06,2021/09/06,1,17,STUDENTE,PASSCARD,S,RMB-T1,00181
2020/11/12,2021/11/12,3,17,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/12/30,2021/12/30,12,17,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/10/08,2021/10/08,0,17,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/07/16,2022/07/16,2,17,STUDENTE,PASSCARD,S,RMB-F1,00182
2021/07/12,2022/07/12,4,17,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/06/10,2022/06/10,2,17,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/10/16,2021/10/16,0,17,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/06/15,2022/06/15,7,17,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/10/23,2021/10/23,1,17,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/05/04,2022/05/04,0,17,STUDENTE,PASSCARD,S,RMB-I1,00185
2021/03/18,2022/03/18,0,17,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/09/01,2021/09/05,2,17,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/09/03,2021/09/03,3,17,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/07/10,2022/07/10,0,17,STUDENTE,PASSCARD,S,RMB-F1,00185
2020/12/30,2021/12/30,0,17,STUDENTE,PASSCARD,S,RMB-I1,00185
2021/07/19,2022/07/19,0,17,STUDENTE,BIBLIOCARD,S,RMB-BR,00186
2019/11/22,2021/09/19,25,17,STUDENTE,PASSCARD,S,RMB-A1,00187
2021/01/21,2022/01/21,1,17,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/24,2022/02/24,5,17,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/06/21,2022/06/21,12,17,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/06/22,2022/06/22,0,17,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/04/14,2022/04/14,0,17,STUDENTE,PASSCARD,S,RMB-WG,00189
2021/07/18,2022/07/18,0,17,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/07/06,2022/07/06,4,17,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/08/10,2022/08/10,3,17,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/07/27,2022/07/27,1,17,STUDENTE,PASSCARD,S,RMB-B3,00191
2021/05/23,2022/05/23,0,17,STUDENTE,PASSCARD,S,RMB-S1,00192
2020/12/03,2021/12/03,0,17,STUDENTE,PASSCARD,S,RMB-B3,00193
2021/03/13,2022/03/13,1,17,STUDENTE,PASSCARD,S,RMB-B3,00195
2021/08/04,2022/08/04,0,17,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/02/27,2022/02/27,0,17,STUDENTE,PASSCARD,S,RMB-D1,00195
2020/10/08,2021/10/08,2,17,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/07/06,2022/07/06,4,17,STUDENTE,PASSCARD,S,RMB-R1,00195
2021/07/14,2022/07/14,3,17,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/07/23,2022/07/23,2,17,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/07/05,2022/07/05,1,17,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/11/04,2021/11/04,1,17,STUDENTE,PASSCARD,S,RMB-WG,00197
2021/06/10,2022/06/10,8,17,STUDENTE,PASSCARD,S,RMB-B3,00197
2019/09/19,2021/09/18,15,17,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/09/29,2021/09/29,4,17,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/04/13,2022/04/13,0,17,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/22,2021/10/22,0,17,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/03/05,2022/03/05,8,17,STUDENTE,PASSCARD,S,RMB-WG,00198
2021/04/16,2022/04/16,0,17,STUDENTE,PASSCARD,S,RMB-WG,00198
2021/04/20,2022/04/20,1,17,STUDENTE,PASSCARD,S,RMB-WG,00198
2021/06/17,2022/06/17,2,17,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/12/22,2021/12/22,222,17,STUDENTE,PASSCARD,S,RMB-C1,00199
2020/10/12,2021/10/12,16,17,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/04/14,2022/04/14,0,17,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/04/14,2022/04/14,0,17,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/02/16,2022/02/16,8,17,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/10,2022/06/10,0,17,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/08/09,2022/08/09,5,17,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/08/13,2022/08/13,1,17,STUDENTE,PASSCARD,S,RMB-R1,66100
2020/11/21,2021/11/21,0,17,STUDENTE,PASSCARD,S,RMB-E1,87100
2021/05/27,2022/05/27,0,17,STUDENTE,PASSCARD,S,RMB-A7,98027
2021/04/23,2022/04/23,2,18,STUDENTE,PASSCARD,S,RMB-WG,
2021/05/28,2022/05/28,0,18,STUDENTE,PASSCARD,S,RMB-Q1,
2021/02/16,2022/02/16,0,18,STUDENTE,PASSCARD,S,RMB-B1,
2021/07/27,2022/07/27,1,18,STUDENTE,SOCIALCARD,S,RMB-F2,
2020/10/15,2021/10/15,0,18,STUDENTE,PASSCARD,S,RMB-N1,
2021/02/23,2022/02/23,0,18,STUDENTE,BIBLIOCARD,S,RMB-U2,
2021/07/13,2022/07/13,2,18,STUDENTE,PASSCARD,S,RMB-E2,
2020/12/21,2021/12/21,0,18,STUDENTE,PASSCARD,S,RMB-WC,00010
2021/05/31,2022/05/31,4,18,STUDENTE,PASSCARD,S,RMB-B1,00012
2021/06/18,2022/06/18,0,18,STUDENTE,PASSCARD,S,RMB-D1,00013
2021/03/06,2022/03/06,6,18,STUDENTE,PASSCARD,S,RMB-O2,00054
2021/07/30,2022/07/30,8,18,STUDENTE,PASSCARD,S,RMB-M1,00060
2020/12/16,2021/12/16,2,18,STUDENTE,PASSCARD,S,RMB-H2,00062
2021/06/14,2022/06/14,3,18,STUDENTE,PASSCARD,S,RMB-T2,00068
2021/06/28,2022/06/28,0,18,STUDENTE,PASSCARD,S,RMB-V1,00100
2021/07/27,2022/07/27,3,18,STUDENTE,PASSCARD,S,RMB-Q1,00100
2021/08/02,2022/08/02,1,18,STUDENTE,PASSCARD,S,RMB-T1,00100
2021/06/09,2022/06/09,0,18,STUDENTE,PASSCARD,S,RMB-O1,00119
2021/04/19,2022/04/19,0,18,STUDENTE,PASSCARD,S,RMB-O1,00119
2021/07/30,2022/07/30,0,18,STUDENTE,PASSCARD,S,RMB-O1,00119
2020/09/30,2021/09/30,8,18,STUDENTE,PASSCARD,S,RMB-O2,00119
2020/11/17,2021/11/17,0,18,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/02/09,2022/02/09,0,18,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/03/23,2022/03/23,0,18,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/12/26,2021/12/26,0,18,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/07/23,2022/07/23,0,18,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/23,2021/10/23,0,18,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/11/17,2021/11/17,4,18,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/08/05,2022/08/05,0,18,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/19,2021/10/19,0,18,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/11/07,2021/11/07,2,18,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/06/24,2022/06/24,0,18,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/09/12,2021/09/12,5,18,STUDENTE,PASSCARD,S,RMB-T2,00123
2021/02/12,2022/02/12,1,18,STUDENTE,PASSCARD,S,RMB-U1,00123
2020/12/22,2021/12/22,0,18,STUDENTE,PASSCARD,S,RMB-V1,00123
2021/04/15,2022/04/15,0,18,STUDENTE,PASSCARD,S,RMB-U1,00123
2021/07/30,2022/07/30,0,18,STUDENTE,PASSCARD,S,RMB-B3,00123
2020/10/08,2021/10/08,0,18,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/02/16,2022/02/16,0,18,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/02/16,2022/02/16,0,18,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/04/21,2022/04/21,1,18,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/09/10,2021/09/10,1,18,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/07/21,2022/07/21,0,18,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/02/24,2022/02/24,3,18,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/09,2022/07/09,4,18,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/13,2022/07/13,0,18,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/18,2022/02/18,1,18,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/19,2022/01/19,3,18,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/11/03,2021/11/03,0,18,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/30,2021/12/30,5,18,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/07,2022/07/07,3,18,STUDENTE,BIBLIOCARD,S,RMB-O1,00125
2020/12/09,2021/12/09,3,18,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/05/03,2022/05/03,7,18,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/02/12,2022/02/12,0,18,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/08/03,2022/08/03,2,18,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/10/24,2021/10/24,0,18,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/05/04,2022/05/04,0,18,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/06/17,2022/06/17,4,18,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/10/01,2021/10/01,0,18,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/05/13,2022/05/13,0,18,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/12,2021/09/12,0,18,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/04/12,2022/04/12,0,18,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/06/16,2022/06/16,1,18,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/06/18,2022/06/18,1,18,STUDENTE,PASSCARD,S,RMB-E2,00131
2020/10/03,2021/10/03,0,18,STUDENTE,PASSCARD,S,RMB-WA,00131
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00131
2021/03/30,2022/03/30,0,18,STUDENTE,PASSCARD,S,RMB-R3,00131
2021/06/08,2022/06/08,9,18,STUDENTE,PASSCARD,S,RMB-G1,00131
2021/02/11,2022/02/11,9,18,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/10/31,2021/10/31,0,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/07/03,2022/07/03,15,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/11/02,2021/11/02,37,18,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/12/28,2021/12/28,1,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/21,2021/12/21,3,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/10/16,2021/10/16,2,18,STUDENTE,PASSCARD,S,RMB-U1,00132
2021/08/30,2022/08/30,0,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/07/21,2022/07/21,0,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/10/27,2021/10/27,0,18,STUDENTE,PASSCARD,S,RMB-D1,00132
2020/12/24,2021/12/24,0,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/04/09,2022/04/09,1,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/06/15,2022/06/15,7,18,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/07/30,2022/07/30,0,18,STUDENTE,PASSCARD,S,RMB-G1,00133
2021/08/23,2022/08/23,1,18,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/06/10,2022/06/10,1,18,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/10/13,2021/10/13,0,18,STUDENTE,GRATISCARD,S,RMB-L1,00133
2021/02/18,2022/02/18,1,18,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/11/04,2021/11/04,1,18,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/03/16,2022/03/16,0,18,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/06/08,2022/06/08,12,18,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/04/12,2022/04/12,0,18,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/09/18,2021/09/18,13,18,STUDENTE,PASSCARD,S,RMB-G2,00133
2021/02/25,2022/02/25,4,18,STUDENTE,PASSCARD,S,RMB-T1,00133
2020/12/11,2021/12/11,8,18,STUDENTE,PASSCARD,S,RMB-G1,00133
2021/02/11,2022/02/11,0,18,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/02/02,2022/02/02,0,18,STUDENTE,PASSCARD,S,RMB-T2,00133
2021/06/22,2022/06/22,8,18,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/09/16,2021/09/16,0,18,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/04/16,2022/04/16,0,18,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/06/27,2022/06/27,15,18,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/02/24,2022/02/24,2,18,STUDENTE,PASSCARD,S,RMB-N1,00134
2021/06/14,2022/06/14,4,18,STUDENTE,PASSCARD,S,RMB-N1,00134
2021/07/13,2022/07/13,0,18,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/05/03,2022/05/03,0,18,STUDENTE,PASSCARD,S,RMB-A7,00135
2021/07/15,2022/07/15,0,18,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/02/08,2022/02/08,3,18,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/09/01,2021/09/01,4,18,STUDENTE,PASSCARD,S,RMB-T2,00136
2020/10/30,2021/10/30,0,18,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/01/23,2022/01/23,0,18,STUDENTE,PASSCARD,S,RMB-B3,00136
2021/01/26,2022/01/26,0,18,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/06/10,2022/06/10,0,18,STUDENTE,PASSCARD,S,RMB-H3,00137
2021/03/02,2022/03/02,10,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/09/08,2021/09/08,2,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/09/03,2021/09/03,0,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/01,2022/02/01,0,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/11/28,2021/11/28,0,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/12/30,2021/12/30,4,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/26,2022/02/26,0,18,STUDENTE,PASSCARD,S,RMB-C1,00139
2021/07/07,2022/07/07,0,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/12/16,2021/12/16,0,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/02,2022/01/02,4,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/23,2022/02/23,0,18,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00141
2020/12/29,2021/12/29,6,18,STUDENTE,PASSCARD,S,RMB-E1,00141
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00141
2021/08/27,2022/08/27,1,18,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/05/13,2022/05/13,4,18,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/09/22,2021/09/22,0,18,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/10/12,2021/10/12,10,18,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00141
2021/04/21,2022/04/21,0,18,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/06/14,2022/06/14,5,18,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/01/20,2022/01/20,3,18,STUDENTE,PASSCARD,S,RMB-N1,00143
2020/09/05,2021/09/05,1,18,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/09/12,2021/09/12,0,18,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/07/29,2022/07/29,3,18,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/06/23,2022/06/23,0,18,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/02/08,2022/02/08,0,18,STUDENTE,PASSCARD,S,RMB-O2,00144
2021/01/22,2022/01/22,6,18,STUDENTE,PASSCARD,S,RMB-M1,00145
2021/06/24,2022/06/23,0,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/06/14,2022/06/14,0,18,STUDENTE,PASSCARD,S,RMB-A7,00146
2021/08/03,2022/08/03,3,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/09,2022/02/09,1,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/08/26,2022/08/26,0,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/29,2021/10/29,0,18,STUDENTE,PASSCARD,S,RMB-N2,00146
2021/01/08,2022/01/08,7,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/07/19,2022/07/19,0,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/08/20,2022/08/20,3,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/04/15,2022/04/15,2,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/08/28,2022/08/28,0,18,STUDENTE,PASSCARD,S,RMB-Q2,00146
2021/08/25,2022/08/25,0,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/07/28,2022/07/28,2,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/27,2021/10/27,1,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/14,2021/12/14,0,18,STUDENTE,PASSCARD,S,RMB-BR,00146
2021/02/23,2022/03/02,0,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/06/25,2022/06/25,8,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/08/10,2022/08/10,3,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/08/19,2022/08/19,0,18,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/25,2022/01/25,0,18,STUDENTE,PASSCARD,S,RMB-A1,00147
2021/07/05,2022/07/05,0,18,STUDENTE,PASSCARD,S,RMB-M1,00147
2021/08/05,2022/08/05,0,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/06,2021/10/06,8,18,STUDENTE,PASSCARD,S,RMB-R1,00148
2021/08/10,2022/08/10,0,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/22,2022/06/22,2,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/07/05,2022/07/05,9,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/03,2021/10/03,0,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/07/13,2022/07/14,6,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/03/25,2022/03/25,0,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/29,2021/10/29,9,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/22,2022/06/22,2,18,STUDENTE,SOCIALCARD,S,RMB-R1,00148
2021/07/02,2022/07/02,0,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/08/25,2022/08/25,4,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/07/10,2022/07/10,1,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/06,2022/05/06,0,18,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/09/10,2021/09/10,0,18,STUDENTE,PASSCARD,S,RMB-R3,00149
2021/07/13,2022/07/13,0,18,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/08/21,2022/08/21,2,18,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/08/03,2022/08/03,2,18,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/09/17,2021/09/17,0,18,STUDENTE,PASSCARD,S,RMB-F1,00151
2021/08/20,2022/08/20,13,18,STUDENTE,PASSCARD,S,RMB-Q1,00151
2021/01/11,2022/01/11,0,18,STUDENTE,PASSCARD,S,RMB-S1,00151
2021/01/21,2022/01/21,2,18,STUDENTE,PASSCARD,S,RMB-U2,00152
2021/05/20,2022/05/20,0,18,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/07/24,2022/07/24,0,18,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/08/04,2022/08/04,0,18,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/08/10,2022/08/10,0,18,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/05/11,2022/05/11,0,18,STUDENTE,PASSCARD,S,RMB-A7,00153
2021/03/16,2022/03/16,18,18,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/04/01,2022/04/01,19,18,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/06/14,2022/06/14,9,18,STUDENTE,PASSCARD,S,RMB-Q2,00154
2021/08/05,2022/08/05,2,18,STUDENTE,PASSCARD,S,RMB-M1,00154
2021/02/09,2022/02/09,1,18,STUDENTE,PASSCARD,S,RMB-C1,00155
2021/01/04,2022/01/04,0,18,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/12/29,2021/12/29,1,18,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/05/03,2022/05/03,0,18,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/08/31,2022/08/31,0,18,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/12/26,2021/12/26,0,18,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/08/30,2022/08/30,3,18,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/07/21,2022/07/21,5,18,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/08/02,2022/08/02,0,18,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/06/01,2022/06/01,14,18,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/01/26,2022/01/26,1,18,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/01,2022/04/01,1,18,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/06/21,2022/06/21,6,18,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/01,2022/03/01,0,18,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/10/30,2021/10/30,0,18,STUDENTE,PASSCARD,S,RMB-WG,00157
