Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/10/12,2021/10/12,0,11,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/12/14,2021/12/14,0,11,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/10/24,2021/10/23,2,11,STUDENTE,YOUNGCARD,S,RMB-N2,00142
2020/08/27,2021/08/27,8,11,STUDENTE,PASSCARD,S,RMB-N2,00143
2020/02/01,2021/02/01,0,11,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/03/04,2021/03/04,0,11,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/02/17,2021/02/17,6,11,STUDENTE,YOUNGCARD,S,RMB-Q1,00146
2021/01/07,2022/01/07,6,11,STUDENTE,PASSCARD,S,RMB-N1,00146
2021/01/04,2022/01/04,0,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/20,2021/10/20,0,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/11,2021/02/11,3,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/20,2021/02/20,3,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/03,2021/02/03,3,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/19,2021/02/19,2,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/03,2021/02/03,2,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/20,2021/02/20,1,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/03,2021/02/03,2,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/16,2022/01/16,2,11,STUDENTE,PASSCARD,S,RMB-N2,00146
2020/12/21,2021/12/21,2,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/04/22,2021/04/22,1,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/06/16,2021/06/16,1,11,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/04/02,2021/04/02,0,11,STUDENTE,PASSCARD,S,RMB-Q1,00147
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/04/06,2021/04/06,0,11,STUDENTE,PASSCARD,S,RMB-R1,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/07/07,2021/07/07,5,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/04/03,2021/04/03,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/15,2021/02/15,5,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/10,2021/02/28,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/12/24,2021/12/24,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/01/27,2022/01/27,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/05,2021/02/05,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/11,2021/02/11,4,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2019/10/14,2021/05/07,6,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/11,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/08/04,2021/08/04,2,11,STUDENTE,PASSCARD,S,RMB-Q1,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/07,2021/03/07,4,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/04/08,2021/04/08,2,11,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/06/06,2021/06/06,0,11,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/03/30,2021/03/30,0,11,STUDENTE,PASSCARD,S,RMB-R1,00149
2020/06/04,2021/06/04,0,11,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/01/13,2022/01/13,4,11,STUDENTE,YOUNGCARD,S,RMB-R1,00149
2020/02/25,2021/02/25,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/03/02,2021/03/02,1,11,STUDENTE,YOUNGCARD,S,RMB-Q1,00149
2020/11/05,2021/11/20,15,11,STUDENTE,PASSCARD,S,RMB-U2,00151
2020/10/11,2021/10/11,0,11,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/03/07,2021/03/07,0,11,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/12/12,2021/12/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00151
2020/10/06,2021/10/06,0,11,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/09/24,2021/09/24,4,11,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/12/12,2021/12/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/09/10,2021/09/10,0,11,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/01/26,2022/01/26,0,11,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/11,2021/12/11,0,11,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/10/06,2021/10/06,0,11,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/10/06,2021/10/06,0,11,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/10/06,2021/10/06,0,11,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/10/12,2021/10/12,0,11,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/10/28,2021/10/28,0,11,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/11,2021/12/11,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/12,2021/12/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/12,2021/12/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/12,2021/12/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/12,2021/12/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/13,2021/12/13,0,11,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/13,2021/12/13,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/13,2021/12/13,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/13,2021/12/13,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/14,2021/12/14,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/14,2021/12/14,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/14,2021/12/14,0,11,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/22,2021/12/22,4,11,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/02/29,2021/02/28,3,11,STUDENTE,YOUNGCARD,S,RMB-A3,00153
2020/05/03,2021/05/03,0,11,STUDENTE,PASSCARD,S,RMB-L3,00153
2020/12/14,2021/12/14,0,11,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/01/28,2022/01/28,4,11,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/12/26,2021/12/26,0,11,STUDENTE,PASSCARD,S,RMB-BR,00154
2020/12/15,2021/12/15,14,11,STUDENTE,PASSCARD,S,RMB-A3,00154
2021/01/15,2022/01/15,0,11,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/02/20,2021/02/20,0,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/10/05,2021/10/05,0,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/07/04,2021/07/04,0,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/03/06,2021/03/09,0,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/08/04,2021/08/04,1,11,STUDENTE,PASSCARD,S,RMB-G2,00155
2020/02/15,2021/02/15,6,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/13,2021/02/13,2,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/12/30,2021/12/30,5,11,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/07/07,2021/07/07,0,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/07,2021/02/07,9,11,STUDENTE,PASSCARD,S,RMB-F2,00155
2020/02/11,2021/02/10,0,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/12,2021/02/11,4,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/15,2021/02/14,2,11,STUDENTE,PASSCARD,S,RMB-G2,00155
2020/02/22,2021/02/21,6,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/28,2021/02/27,1,11,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/21,2021/02/21,2,11,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/02/13,2021/02/13,2,11,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/04/23,2021/04/23,0,11,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/05/30,2021/05/30,0,11,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/05/24,2021/05/24,0,11,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/09/29,2021/09/29,0,11,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/05/20,2021/05/20,0,11,STUDENTE,PASSCARD,S,RMB-E1,00157
2020/02/08,2021/02/08,0,11,STUDENTE,PASSCARD,S,RMB-E1,00157
2020/02/13,2021/02/12,8,11,STUDENTE,PASSCARD,S,RMB-E1,00157
2021/01/31,2022/01/31,0,11,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/02/19,2021/02/18,0,11,STUDENTE,PASSCARD,S,RMB-F1,00159
2020/12/19,2021/12/19,0,11,STUDENTE,PASSCARD,S,RMB-BR,00159
2020/09/04,2021/09/04,1,11,STUDENTE,PASSCARD,S,RMB-WG,00161
2020/03/19,2021/03/19,0,11,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/03/26,2021/03/26,0,11,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/02/11,2021/02/11,1,11,STUDENTE,PASSCARD,S,RMB-R2,00163
2020/02/14,2021/02/14,4,11,STUDENTE,PASSCARD,S,RMB-T1,00163
2020/09/03,2021/09/03,3,11,STUDENTE,PASSCARD,S,RMB-T2,00163
2020/04/05,2021/04/05,0,11,STUDENTE,PASSCARD,S,RMB-R2,00163
2020/03/11,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/11/05,2021/11/05,0,11,STUDENTE,PASSCARD,S,RMB-BR,00165
2020/04/18,2021/04/18,0,11,STUDENTE,PASSCARD,S,RMB-S1,00165
2020/06/11,2021/06/11,42,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/11,2021/06/11,21,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/11,2021/06/11,31,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/11/10,2021/11/23,3,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/11/18,2021/11/18,0,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/01/30,2021/02/05,6,11,STUDENTE,PASSCARD,S,RMB-Q2,00166
2020/03/06,2021/03/06,0,11,STUDENTE,PASSCARD,S,RMB-Q2,00166
2020/08/25,2021/08/28,0,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/13,2021/10/13,2,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/30,2021/06/30,4,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/18,2021/07/18,4,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/30,2021/12/30,0,11,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/02/08,2021/02/08,5,11,STUDENTE,PASSCARD,S,RMB-R2,00166
2020/02/15,2021/02/15,6,11,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/09/30,2021/09/30,19,11,STUDENTE,PASSCARD,S,RMB-U1,00167
2020/04/30,2021/04/30,0,11,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/12/23,2021/12/23,8,11,STUDENTE,PASSCARD,S,RMB-T2,00167
2020/02/04,2021/02/04,54,11,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/03/21,2021/03/21,0,11,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/02/03,2021/02/03,0,11,STUDENTE,PASSCARD,S,RMB-U1,00167
2020/08/06,2021/08/06,2,11,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/03/05,2021/03/05,10,11,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/03/02,2021/03/02,4,11,STUDENTE,PASSCARD,S,RMB-U2,00168
2020/02/26,2021/02/26,0,11,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/10/23,2021/10/23,3,11,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/25,2022/01/25,2,11,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/02/07,2021/02/07,0,11,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/11/06,2021/11/06,0,11,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/07,2022/01/07,2,11,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/02/22,2021/02/22,4,11,STUDENTE,PASSCARD,S,RMB-R3,00168
2020/02/06,2021/02/06,3,11,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/02/06,2021/02/06,0,11,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/29,2022/01/29,3,11,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/03/02,2021/03/02,0,11,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/02/10,2021/02/20,1,11,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/02/21,2021/02/21,5,11,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/02/18,2021/02/18,3,11,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/14,2021/12/14,4,11,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/16,2021/12/16,0,11,STUDENTE,PASSCARD,S,RMB-BR,00171
2020/02/10,2021/02/10,1,11,STUDENTE,PASSCARD,S,RMB-F2,00172
2020/12/23,2021/12/23,0,11,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/11/03,2021/11/03,2,11,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/06/09,2021/06/09,14,11,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/09/16,2021/09/16,10,11,STUDENTE,YOUNGCARD,S,RMB-G1,00172
2020/08/31,2021/08/31,0,11,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/02/18,2021/02/18,0,11,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/01/18,2022/01/18,2,11,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/12/10,2021/12/10,0,11,STUDENTE,PASSCARD,S,RMB-F2,00172
2020/02/19,2021/02/18,0,11,STUDENTE,PASSCARD,S,RMB-F1,00172
2020/05/25,2021/05/25,0,11,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/02/13,2021/02/27,0,11,STUDENTE,PASSCARD,S,RMB-L3,00173
2019/03/21,2021/03/21,32,11,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/10/29,2021/10/29,0,11,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/08/04,2021/08/04,0,11,STUDENTE,PASSCARD,S,RMB-H1,00173
2020/07/02,2021/07/02,5,11,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/01/18,2022/01/18,8,11,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/11/05,2021/11/05,1,11,STUDENTE,PASSCARD,S,RMB-F2,00173
2020/07/21,2021/07/21,0,11,STUDENTE,PASSCARD,S,RMB-H1,00173
2020/06/30,2021/06/30,14,11,STUDENTE,PASSCARD,S,RMB-L1,00173
2020/02/25,2021/02/25,11,11,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/02/17,2021/02/25,21,11,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-H1,00174
2021/01/12,2022/01/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00174
2021/01/27,2022/01/27,0,11,STUDENTE,PASSCARD,S,RMB-L3,00175
2020/06/06,2021/06/06,0,11,STUDENTE,PASSCARD,S,RMB-L3,00175
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-L3,00175
2020/02/17,2021/02/16,0,11,STUDENTE,PASSCARD,S,RMB-F1,00175
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-G1,00175
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-G1,00175
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-H1,00175
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/11,2022/01/11,0,11,STUDENTE,PASSCARD,S,RMB-E2,00175
2021/01/12,2022/01/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/13,2022/01/13,0,11,STUDENTE,PASSCARD,S,RMB-L1,00175
2020/11/25,2021/11/25,0,11,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/21,2022/01/21,0,11,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/02/12,2021/02/15,0,11,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/02/26,2021/02/26,12,11,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/03/07,2021/03/07,2,11,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/02/18,2021/02/17,0,11,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/02/19,2021/02/18,0,11,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/02/20,2021/02/19,0,11,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/10,2022/01/10,0,11,STUDENTE,PASSCARD,S,RMB-BR,00176
2021/01/12,2022/01/12,0,11,STUDENTE,PASSCARD,S,RMB-BR,00176
2020/04/07,2021/04/07,0,11,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/10/03,2021/10/03,0,11,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/02/26,2021/02/26,1,11,STUDENTE,PASSCARD,S,RMB-A3,00177
2020/04/18,2021/04/18,0,11,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/07/16,2021/07/16,2,11,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/02/03,2021/02/03,4,11,STUDENTE,YOUNGCARD,S,RMB-F2,00177
2020/02/03,2021/02/03,1,11,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/02/06,2021/02/05,0,11,STUDENTE,PASSCARD,S,RMB-BR,00177
2020/02/08,2021/02/08,5,11,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/02/08,2021/02/07,0,11,STUDENTE,PASSCARD,S,RMB-BR,00177
2020/03/23,2021/03/23,0,11,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/02/03,2021/02/03,12,11,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/01/08,2022/01/08,0,11,STUDENTE,PASSCARD,S,RMB-BR,00178
2021/01/26,2022/01/26,0,11,STUDENTE,PASSCARD,S,RMB-I1,00178
2021/01/10,2022/01/10,3,11,STUDENTE,YOUNGCARD,S,RMB-I1,00179
2020/09/07,2021/09/07,2,11,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/09/26,2021/09/26,10,11,STUDENTE,PASSCARD,S,RMB-G2,00179
2020/11/28,2021/11/28,7,11,STUDENTE,PASSCARD,S,RMB-A3,00179
2021/01/24,2022/01/24,0,11,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/02/13,2021/02/13,24,11,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/09/03,2021/09/03,0,11,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/09/20,2021/09/20,4,11,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/02/05,2021/02/05,0,11,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/02/06,2021/02/06,0,11,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/05/17,2021/05/17,0,11,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/06/30,2021/06/30,0,11,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/08/25,2021/08/25,9,11,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/02/12,2021/02/12,2,11,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/08/08,2021/08/08,0,11,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/02/10,2021/02/10,3,11,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/07/23,2021/07/23,0,11,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/09/07,2021/09/07,0,11,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/11/29,2021/11/29,1,11,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/12/17,2021/12/17,5,11,STUDENTE,PASSCARD,S,RMB-I1,00184
2020/12/18,2021/12/18,5,11,STUDENTE,PASSCARD,S,RMB-BR,00184
2020/02/15,2021/02/15,9,11,STUDENTE,PASSCARD,S,RMB-BR,00184
2020/12/21,2021/12/21,0,11,STUDENTE,PASSCARD,S,RMB-BR,00184
2021/01/10,2022/01/15,0,11,STUDENTE,PASSCARD,S,RMB-BR,00184
2020/10/26,2021/10/26,7,11,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/04/18,2021/04/18,3,11,STUDENTE,PASSCARD,S,RMB-N1,00185
2020/06/16,2021/06/16,5,11,STUDENTE,PASSCARD,S,RMB-A1,00185
2020/02/12,2021/02/12,0,11,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/12/16,2021/12/16,0,11,STUDENTE,PASSCARD,S,RMB-BR,00185
2021/01/07,2022/01/07,0,11,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/08/06,2021/08/06,13,11,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/04,2021/11/04,0,11,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/15,2022/01/11,0,11,STUDENTE,PASSCARD,S,RMB-WC,00186
2021/01/07,2022/01/07,0,11,STUDENTE,PASSCARD,S,RMB-A5,00186
2021/01/20,2022/01/20,45,11,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/07,2022/01/07,0,11,STUDENTE,PASSCARD,S,RMB-BR,00187
2021/01/07,2022/01/07,0,11,STUDENTE,PASSCARD,S,RMB-BR,00187
2021/01/11,2022/01/11,0,11,STUDENTE,PASSCARD,S,RMB-BR,00187
2020/02/08,2021/02/08,9,11,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/23,2021/12/23,0,11,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/04/19,2021/04/19,0,11,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/10,2021/12/10,0,11,STUDENTE,PASSCARD,S,RMB-B3,00189
2020/12/16,2021/12/16,0,11,STUDENTE,PASSCARD,S,RMB-B3,00191
2020/12/10,2021/12/10,0,11,STUDENTE,PASSCARD,S,RMB-B3,00191
2020/12/10,2021/12/10,0,11,STUDENTE,PASSCARD,S,RMB-BR,00191
2020/12/15,2021/12/15,0,11,STUDENTE,PASSCARD,S,RMB-B3,00191
2020/07/21,2021/07/21,46,11,STUDENTE,PASSCARD,S,RMB-S1,00192
2020/02/20,2021/02/19,0,11,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/02/25,2021/02/25,0,11,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/02/21,2021/02/21,4,11,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/10/29,2021/10/29,0,11,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/01/21,2022/01/21,1,11,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/07/28,2021/07/28,0,11,STUDENTE,PASSCARD,S,RMB-B3,00197
2020/03/06,2021/03/06,9,11,STUDENTE,PASSCARD,S,RMB-A1,00197
2020/07/22,2021/07/22,0,11,STUDENTE,PASSCARD,S,RMB-B1,00198
2020/08/04,2021/08/04,4,11,STUDENTE,PASSCARD,S,RMB-BR,00198
2020/11/12,2021/11/12,0,11,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/10/12,2021/10/12,0,11,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/12/15,2021/12/15,0,11,STUDENTE,PASSCARD,S,RMB-BR,00198
2020/03/07,2021/03/07,0,11,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/03/06,2021/03/06,4,11,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/01/18,2022/01/18,0,11,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/12/10,2021/12/10,0,11,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/11/29,2021/11/29,0,11,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/12/17,2021/12/17,0,11,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/12/18,2021/12/18,0,11,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/12/30,2021/12/30,0,11,STUDENTE,PASSCARD,S,RMB-V1,01036
2020/03/23,2021/03/23,0,11,STUDENTE,PASSCARD,S,RMB-N2,10048
2020/03/12,2021/03/12,0,11,STUDENTE,PASSCARD,S,RMB-L3,42020
2020/06/27,2021/06/27,0,11,STUDENTE,PASSCARD,S,RMB-R1,52100
2020/12/18,2021/06/18,9,12,STUDENTE,PASSCARD,S,RMB-T2,
2020/06/11,2021/06/11,88,12,STUDENTE,PASSCARD,S,RMB-T2,
2020/07/27,2021/07/27,11,12,STUDENTE,PASSCARD,S,RMB-I1,
2020/12/29,2021/12/29,0,12,STUDENTE,PASSCARD,S,RMB-Q1,
2020/03/05,2021/03/05,2,12,STUDENTE,PASSCARD,S,RMB-O2,
2020/11/03,2021/11/03,1,12,STUDENTE,PASSCARD,S,RMB-U2,
2020/02/13,2021/02/13,7,12,STUDENTE,PASSCARD,S,RMB-F2,
