Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/09/08,2021/09/08,0,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/03,2022/02/03,5,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/19,2022/04/19,4,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/05/07,2022/05/07,0,26,STUDENTE,BIBLIOCARD,S,RMB-ZZ,00141
2020/09/15,2021/09/15,1,26,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/10/01,2021/10/01,1,26,STUDENTE,PASSCARD,S,RMB-E1,00141
2021/05/17,2022/05/17,0,26,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/12/28,2021/12/28,7,26,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/07/03,2021/07/03,0,26,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/01/24,2022/01/24,0,26,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/02/04,2022/02/04,3,26,STUDENTE,PASSCARD,S,RMB-A1,00141
2021/05/04,2022/05/04,0,26,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/05/25,2022/05/25,0,26,STUDENTE,PASSCARD,S,RMB-BR,00142
2020/12/31,2021/12/31,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/09/29,2021/09/29,3,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/03/12,2022/03/12,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/03/14,2022/03/14,0,26,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/06/12,2022/06/12,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/08/21,2021/08/21,1,26,STUDENTE,PASSCARD,S,RMB-H1,00142
2020/10/12,2021/10/12,10,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/10/22,2021/10/22,4,26,STUDENTE,PASSCARD,S,RMB-I1,00142
2021/02/11,2022/02/11,10,26,STUDENTE,PASSCARD,S,RMB-I1,00142
2021/03/15,2022/03/15,0,26,STUDENTE,PASSCARD,S,RMB-A3,00142
2021/04/30,2022/04/30,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/06/10,2022/06/10,0,26,STUDENTE,PASSCARD,S,RMB-Q2,00142
2021/06/15,2022/06/15,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/02/03,2022/07/25,1,26,STUDENTE,PASSCARD,S,RMB-A3,00143
2021/01/16,2022/01/16,0,26,STUDENTE,PASSCARD,S,RMB-O2,00144
2020/10/13,2021/10/13,17,26,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/03/15,2022/03/15,5,26,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/07/30,2021/07/30,4,26,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/09/24,2021/09/24,2,26,STUDENTE,PASSCARD,S,RMB-O2,00144
2020/09/17,2021/09/17,0,26,STUDENTE,PASSCARD,S,RMB-A7,00144
2021/01/21,2022/01/21,4,26,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/10/23,2021/10/23,9,26,STUDENTE,PASSCARD,S,RMB-Q1,00144
2020/10/23,2021/10/23,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00144
2021/06/18,2022/06/18,0,26,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/10/24,2021/10/24,5,26,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/05/13,2022/05/13,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/10/29,2021/10/29,2,26,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/02/11,2022/02/11,0,26,STUDENTE,PASSCARD,S,RMB-BR,00145
2020/08/16,2021/08/16,2,26,STUDENTE,PASSCARD,S,RMB-A7,00145
2020/09/02,2021/09/02,2,26,STUDENTE,PASSCARD,S,RMB-G1,00145
2020/12/27,2021/12/27,5,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/11,2021/12/11,22,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/07/30,2021/07/30,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/05,2022/01/05,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/18,2021/09/18,18,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/22,2021/10/22,5,26,STUDENTE,PASSCARD,S,RMB-R3,00146
2020/07/31,2021/07/31,4,26,STUDENTE,PASSCARD,S,RMB-T2,00146
2020/09/10,2021/09/10,16,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/21,2021/10/21,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/04/14,2022/04/14,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/10,2021/09/10,12,26,STUDENTE,PASSCARD,S,RMB-Q1,00147
2021/01/03,2022/01/03,18,26,STUDENTE,BIBLIOCARD,S,RMB-D1,00147
2021/03/31,2022/03/31,1,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/09,2021/10/09,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00148
2021/06/09,2022/06/09,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00148
2021/01/31,2022/01/31,2,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/03/18,2022/03/18,6,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/11,2022/05/11,2,26,STUDENTE,PASSCARD,S,RMB-R3,00148
2020/10/20,2021/10/20,0,26,STUDENTE,PASSCARD,S,RMB-A7,00148
2021/06/23,2022/06/23,2,26,STUDENTE,PASSCARD,S,RMB-Q1,00148
2020/11/04,2021/11/04,4,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/09/18,2021/09/18,0,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/01,2022/06/01,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00148
2021/06/04,2022/06/04,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00148
2020/11/29,2021/11/29,1,26,STUDENTE,BIBLIOCARD,S,RMB-R1,00149
2021/06/16,2022/06/16,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/02/04,2022/02/04,2,26,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/06/09,2022/06/09,0,26,STUDENTE,PASSCARD,S,RMB-R3,00149
2020/09/26,2021/09/26,4,26,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/03/23,2022/03/23,0,26,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/09/09,2021/09/09,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00151
2019/12/05,2021/07/02,5,26,STUDENTE,BIBLIOCARD,S,RMB-D1,00151
2020/09/07,2021/09/07,1,26,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/01/19,2022/01/19,8,26,STUDENTE,PASSCARD,S,RMB-A3,00152
2021/02/07,2022/02/07,0,26,STUDENTE,PASSCARD,S,RMB-Q2,00152
2020/09/23,2021/09/23,2,26,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/10/15,2021/10/15,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/05/27,2022/05/27,0,26,STUDENTE,BIBLIOCARD,S,RMB-R3,00152
2021/06/07,2022/06/07,0,26,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/06/21,2022/06/21,0,26,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/01/11,2022/01/11,9,26,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/06/22,2022/06/22,0,26,STUDENTE,PASSCARD,S,RMB-Q2,00153
2021/06/16,2022/06/16,0,26,STUDENTE,PASSCARD,S,RMB-A7,00153
2020/10/27,2021/10/27,0,26,STUDENTE,PASSCARD,S,RMB-I1,00153
2021/01/22,2022/01/22,0,26,STUDENTE,PASSCARD,S,RMB-A7,00153
2021/02/02,2022/02/02,4,26,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/03/11,2022/03/11,0,26,STUDENTE,BIBLIOCARD,S,RMB-A5,00153
2021/04/07,2022/04/07,4,26,STUDENTE,PASSCARD,S,RMB-C1,00153
2020/09/17,2021/09/17,0,26,STUDENTE,PASSCARD,S,RMB-G1,00154
2021/06/15,2022/06/15,2,26,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/09/29,2021/09/29,4,26,STUDENTE,PASSCARD,S,RMB-Q1,00154
2021/02/04,2022/02/04,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00154
2021/05/02,2022/05/02,0,26,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/09/01,2021/09/01,1,26,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/22,2022/02/22,2,26,STUDENTE,PASSCARD,S,RMB-B1,00155
2020/07/25,2021/07/25,0,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/09/10,2021/09/10,2,26,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/06/30,2022/06/30,2,26,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/09/25,2021/09/25,26,26,STUDENTE,BIBLIOCARD,S,RMB-E1,00155
2021/05/12,2022/05/12,3,26,STUDENTE,PASSCARD,S,RMB-G2,00155
2020/07/16,2021/07/16,5,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/03/30,2022/03/30,1,26,STUDENTE,PASSCARD,S,RMB-WG,00155
2020/12/14,2021/12/14,1,26,STUDENTE,PASSCARD,S,RMB-A1,00155
2021/02/16,2022/02/16,0,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/03/16,2022/03/16,4,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/05/07,2022/05/07,5,26,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/01/31,2022/01/31,0,26,STUDENTE,PASSCARD,S,RMB-D1,00156
2020/11/12,2021/11/12,23,26,STUDENTE,BIBLIOCARD,S,RMB-A3,00156
2020/11/27,2021/11/27,0,26,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/01/04,2022/01/04,29,26,STUDENTE,PASSCARD,S,RMB-E1,00157
2020/11/19,2021/11/19,0,26,STUDENTE,PASSCARD,S,RMB-I1,00157
2021/01/04,2022/01/04,5,26,STUDENTE,PASSCARD,S,RMB-B3,00157
2020/07/14,2021/07/14,2,26,STUDENTE,PASSCARD,S,RMB-E1,00158
2020/10/06,2021/10/06,1,26,STUDENTE,PASSCARD,S,RMB-E1,00158
2021/04/20,2022/04/20,4,26,STUDENTE,PASSCARD,S,RMB-E1,00158
2021/02/09,2022/02/09,4,26,STUDENTE,PASSCARD,S,RMB-C1,00158
2021/05/06,2022/05/06,4,26,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/09/04,2021/09/04,0,26,STUDENTE,PASSCARD,S,RMB-I1,00159
2020/10/18,2021/10/18,0,26,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/05/18,2022/05/18,0,26,STUDENTE,PASSCARD,S,RMB-A7,00159
2021/05/26,2022/05/26,1,26,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/01/19,2022/01/19,0,26,STUDENTE,PASSCARD,S,RMB-C1,00161
2021/02/03,2022/02/03,1,26,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/09/21,2021/09/21,1,26,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/06/18,2022/06/18,4,26,STUDENTE,PASSCARD,S,RMB-C1,00162
2021/05/21,2022/05/21,2,26,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/02/18,2022/02/18,2,26,STUDENTE,PASSCARD,S,RMB-T2,00163
2021/01/22,2022/01/22,2,26,STUDENTE,PASSCARD,S,RMB-U1,00163
2021/03/03,2022/03/03,2,26,STUDENTE,PASSCARD,S,RMB-Q2,00163
2021/04/06,2022/04/06,0,26,STUDENTE,PASSCARD,S,RMB-R2,00163
2021/06/11,2022/06/11,0,26,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/09/18,2021/09/18,23,26,STUDENTE,PASSCARD,S,RMB-R1,00164
2020/09/15,2021/09/15,0,26,STUDENTE,PASSCARD,S,RMB-E1,00164
2020/07/29,2021/07/29,74,26,STUDENTE,PASSCARD,S,RMB-T1,00164
2020/12/06,2021/12/06,7,26,STUDENTE,PASSCARD,S,RMB-Q1,00165
2020/09/28,2021/09/28,0,26,STUDENTE,PASSCARD,S,RMB-A7,00165
2020/03/30,2022/03/22,0,26,STUDENTE,PASSCARD,S,RMB-O2,00165
2020/08/03,2021/08/03,2,26,STUDENTE,PASSCARD,S,RMB-T1,00165
2020/12/24,2021/12/24,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/15,2021/09/15,7,26,STUDENTE,PASSCARD,S,RMB-S1,00166
2021/05/12,2022/05/12,20,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/05/19,2022/05/19,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/15,2022/06/15,3,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/16,2022/04/16,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/30,2021/10/30,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/21,2021/07/21,7,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/22,2021/12/22,1,26,STUDENTE,PASSCARD,S,RMB-U1,00166
2021/01/28,2022/01/28,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/19,2021/07/19,23,26,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/06/05,2022/06/05,0,26,STUDENTE,BIBLIOCARD,S,RMB-ZZ,00167
2021/06/28,2022/06/28,0,26,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/01/14,2022/01/14,38,26,STUDENTE,BIBLIOCARD,S,RMB-T1,00167
2020/10/20,2021/10/20,10,26,STUDENTE,PASSCARD,S,RMB-T2,00167
2021/01/22,2022/01/22,0,26,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/03/11,2022/03/11,0,26,STUDENTE,PASSCARD,S,RMB-A3,00167
2021/01/08,2022/01/08,1,26,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/01/19,2022/01/19,1,26,STUDENTE,PASSCARD,S,RMB-U1,00167
2020/09/15,2021/09/15,0,26,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/09/29,2021/09/29,0,26,STUDENTE,PASSCARD,S,RMB-A7,00167
2020/11/04,2021/11/04,8,26,STUDENTE,PASSCARD,S,RMB-I1,00167
2020/10/19,2021/10/19,24,26,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/09/26,2021/09/26,8,26,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/10/26,2021/10/26,0,26,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/05/17,2022/05/17,7,26,STUDENTE,PASSCARD,S,RMB-T2,00167
2021/05/21,2022/05/21,0,26,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/06/03,2022/06/03,5,26,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/06/18,2022/06/18,1,26,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/08/21,2021/08/21,0,26,STUDENTE,PASSCARD,S,RMB-T2,00168
2014/06/11,2023/06/11,0,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2020/12/29,2021/12/29,26,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2021/03/19,2022/03/19,12,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/03/21,2022/03/21,9,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2021/06/12,2022/06/12,2,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/21,2021/12/21,20,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2021/01/01,2022/01/01,7,26,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/03/10,2022/03/10,16,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/06,2021/07/06,14,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2021/03/08,2022/03/08,0,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/04/01,2022/04/01,1,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/20,2021/07/20,1,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/05/04,2022/05/04,2,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/19,2021/12/19,0,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/11/09,2021/11/09,6,26,STUDENTE,PASSCARD,S,RMB-L1,00169
2021/05/13,2022/05/13,8,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/07/31,2021/07/31,0,26,STUDENTE,PASSCARD,S,RMB-L1,00169
2020/12/10,2021/12/10,7,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/04/13,2022/04/13,1,26,STUDENTE,PASSCARD,S,RMB-G2,00169
2020/07/07,2021/07/07,3,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/01/08,2022/01/08,0,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/09/18,2021/10/07,1,26,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/02/15,2022/02/15,0,26,STUDENTE,PASSCARD,S,RMB-A1,00171
2021/03/05,2022/03/05,0,26,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/05/12,2022/05/12,1,26,STUDENTE,PASSCARD,S,RMB-A1,00171
2021/05/11,2022/05/11,0,26,STUDENTE,PASSCARD,S,RMB-H1,00172
2021/02/04,2022/02/04,2,26,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/12/23,2021/12/23,1,26,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/01/27,2022/01/27,4,26,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/09/08,2021/09/08,0,26,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/06/01,2022/06/01,0,26,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/05/05,2022/05/28,0,26,STUDENTE,GRATISCARD,S,RMB-H1,00173
2020/12/10,2021/12/10,29,26,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/06/18,2022/06/18,0,26,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/03/16,2022/03/16,2,26,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/02/11,2022/02/11,2,26,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/05/13,2022/05/13,0,26,STUDENTE,PASSCARD,S,RMB-G1,00173
2021/05/31,2022/05/31,2,26,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/01/05,2022/01/05,6,26,STUDENTE,PASSCARD,S,RMB-L1,00175
2020/09/26,2021/09/26,2,26,STUDENTE,PASSCARD,S,RMB-Q1,00175
2020/08/06,2021/08/06,10,26,STUDENTE,PASSCARD,S,RMB-T1,00175
2021/03/14,2022/03/14,0,26,STUDENTE,PASSCARD,S,RMB-G2,00175
2020/10/27,2021/10/27,1,26,STUDENTE,PASSCARD,S,RMB-H1,00175
2021/06/12,2022/06/12,0,26,STUDENTE,PASSCARD,S,RMB-I1,00175
2021/06/14,2022/06/14,0,26,STUDENTE,PASSCARD,S,RMB-I1,00176
2020/11/09,2021/11/09,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/10,2022/06/10,1,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/03/11,2022/03/11,3,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/27,2022/01/27,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/05/06,2022/05/06,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/11/03,2021/11/03,14,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/11,2022/06/11,3,26,STUDENTE,PASSCARD,S,RMB-B1,00176
2021/04/21,2022/04/21,7,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/08,2021/10/08,12,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/03/31,2022/03/31,1,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/05/05,2022/05/05,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/09,2022/06/09,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/31,2021/10/31,4,26,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/12/14,2021/12/14,2,26,STUDENTE,PASSCARD,S,RMB-I1,00177
2021/06/23,2022/06/23,0,26,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/03/04,2022/03/04,12,26,STUDENTE,BIBLIOCARD,S,RMB-G2,00177
2021/06/23,2022/06/23,0,26,STUDENTE,PASSCARD,S,RMB-C1,00177
2020/07/28,2021/07/28,23,26,STUDENTE,PASSCARD,S,RMB-E1,00177
2020/09/08,2021/09/08,10,26,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/10/31,2021/10/31,0,26,STUDENTE,PASSCARD,S,RMB-A3,00177
2021/01/28,2022/01/28,6,26,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/03/10,2022/03/10,7,26,STUDENTE,PASSCARD,S,RMB-V1,00177
2021/06/08,2022/06/08,0,26,STUDENTE,PASSCARD,S,RMB-G2,00177
2021/06/09,2022/06/09,0,26,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/09/18,2021/09/18,3,26,STUDENTE,PASSCARD,S,RMB-L1,00178
2020/10/05,2021/10/05,0,26,STUDENTE,PASSCARD,S,RMB-A1,00178
2021/02/01,2022/02/01,2,26,STUDENTE,PASSCARD,S,RMB-N2,00178
2021/02/08,2022/02/08,0,26,STUDENTE,PASSCARD,S,RMB-N2,00178
2021/02/17,2022/02/17,2,26,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/02/26,2022/02/26,1,26,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/03/18,2022/03/18,1,26,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/10/08,2021/10/08,5,26,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/05/02,2022/05/02,3,26,STUDENTE,PASSCARD,S,RMB-C1,00181
2021/06/17,2022/06/17,0,26,STUDENTE,PASSCARD,S,RMB-F1,00181
2021/03/09,2022/03/09,0,26,STUDENTE,PASSCARD,S,RMB-H2,00181
2020/12/10,2021/12/10,0,26,STUDENTE,PASSCARD,S,RMB-G1,00182
2020/10/21,2021/10/21,24,26,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/02/01,2022/02/01,22,26,STUDENTE,PASSCARD,S,RMB-B3,00182
2021/01/29,2022/01/29,16,26,STUDENTE,BIBLIOCARD,S,RMB-I1,00183
2020/11/20,2021/11/20,3,26,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/08/31,2021/08/31,0,26,STUDENTE,PASSCARD,S,RMB-A7,00183
2020/10/09,2021/10/09,25,26,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/03/16,2022/03/16,0,26,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/06/05,2022/06/05,0,26,STUDENTE,PASSCARD,S,RMB-R1,00183
2021/04/01,2022/04/01,15,26,STUDENTE,PASSCARD,S,RMB-C1,00184
2020/07/30,2021/07/30,11,26,STUDENTE,PASSCARD,S,RMB-A5,00184
2020/07/07,2021/07/07,0,26,STUDENTE,PASSCARD,S,RMB-B3,00185
2021/03/28,2022/03/28,0,26,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/01/25,2022/01/25,17,26,STUDENTE,BIBLIOCARD,S,RMB-I1,00185
2021/01/22,2022/01/22,7,26,STUDENTE,BIBLIOCARD,S,RMB-A1,00185
2021/06/14,2022/06/14,0,26,STUDENTE,PASSCARD,S,RMB-F1,00185
2021/06/16,2022/06/16,0,26,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/03/25,2021/11/06,0,26,STUDENTE,PASSCARD,S,RMB-A1,00185
2021/02/24,2022/02/24,0,26,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/10/19,2021/10/19,0,26,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/12/03,2021/12/03,0,26,STUDENTE,PASSCARD,S,RMB-B3,00186
2021/06/07,2022/06/07,0,26,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/09/14,2021/09/14,0,26,STUDENTE,PASSCARD,S,RMB-A7,00187
2021/05/18,2022/05/18,0,26,STUDENTE,PASSCARD,S,RMB-A1,00187
2020/07/12,2021/07/12,0,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/17,2021/12/21,54,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/29,2022/03/29,7,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/17,2021/12/17,5,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/09/29,2021/09/29,13,26,STUDENTE,BIBLIOCARD,S,RMB-B3,00188
2020/08/17,2021/08/17,1,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/27,2022/02/27,0,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/07/07,2021/07/07,9,26,STUDENTE,PASSCARD,S,RMB-V1,00189
2021/03/29,2022/03/29,0,26,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/04/30,2022/04/30,0,26,STUDENTE,PASSCARD,S,RMB-H2,00189
2021/01/12,2022/01/12,11,26,STUDENTE,PASSCARD,S,RMB-A2,00191
2020/09/13,2021/09/13,0,26,STUDENTE,PASSCARD,S,RMB-B3,00191
2020/09/22,2021/09/22,0,26,STUDENTE,PASSCARD,S,RMB-L3,00191
2020/12/07,2021/12/07,2,26,STUDENTE,PASSCARD,S,RMB-V1,00191
2021/05/04,2022/05/04,0,26,STUDENTE,PASSCARD,S,RMB-T1,00192
2020/12/29,2021/12/29,2,26,STUDENTE,PASSCARD,S,RMB-T2,00192
2020/09/14,2021/09/14,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00192
2020/09/25,2021/09/25,0,26,STUDENTE,PASSCARD,S,RMB-A7,00193
2021/06/16,2022/06/16,0,26,STUDENTE,PASSCARD,S,RMB-A7,00193
2021/03/25,2022/03/25,2,26,STUDENTE,PASSCARD,S,RMB-B3,00195
2020/10/04,2021/10/04,2,26,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/06/16,2022/06/16,0,26,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/01/03,2022/01/03,0,26,STUDENTE,PASSCARD,S,RMB-E2,00196
2020/12/23,2021/12/23,1,26,STUDENTE,PASSCARD,S,RMB-E1,00198
2020/02/05,2021/10/23,0,26,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/04/26,2022/04/26,3,26,STUDENTE,BIBLIOCARD,S,RMB-A1,00198
2021/01/24,2022/01/26,4,26,STUDENTE,PASSCARD,S,RMB-B3,00198
2021/02/07,2022/02/07,0,26,STUDENTE,PASSCARD,S,RMB-BR,00198
2021/02/10,2022/02/10,0,26,STUDENTE,PASSCARD,S,RMB-D1,00198
2021/06/11,2022/06/11,0,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/11/12,2021/11/12,0,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/05/11,2022/05/11,2,26,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/05/03,2022/05/03,0,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/09/25,2021/09/25,0,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/09/15,2021/09/15,1,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/03,2022/06/03,1,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/09,2022/06/09,0,26,STUDENTE,PASSCARD,S,RMB-C1,00199
2020/08/06,2021/08/06,0,26,STUDENTE,PASSCARD,S,RMB-WA,01015
