Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2021/04/16,2022/04/16,1,18,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/10/23,2021/10/23,4,18,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/07,2022/03/07,0,18,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/02/18,2022/02/18,0,18,STUDENTE,PASSCARD,S,RMB-WG,00199
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00199
2020/05/01,2021/05/01,6,18,STUDENTE,BIBLIOCARD,S,RMB-A5,04011
2020/07/14,2021/07/14,6,18,STUDENTE,PASSCARD,S,RMB-S1,10123
2020/11/29,2021/11/27,0,18,STUDENTE,PASSCARD,S,RMB-G2,86019
2021/03/08,2022/03/08,5,18,STUDENTE,PASSCARD,S,RMB-M1,OO142
2020/12/17,2021/12/17,2,19,STUDENTE,PASSCARD,S,RMB-Q2,
2021/04/23,2022/04/23,0,19,STUDENTE,PASSCARD,S,RMB-WG,
2021/04/23,2022/04/23,1,19,STUDENTE,PASSCARD,S,RMB-WG,
2020/07/14,2021/07/14,0,19,STUDENTE,PASSCARD,S,RMB-E1,
2020/09/01,2021/09/01,2,19,STUDENTE,PASSCARD,S,RMB-G2,
2021/04/09,2022/04/09,9,19,STUDENTE,PASSCARD,S,RMB-O1,
2020/08/04,2021/08/04,1,19,STUDENTE,PASSCARD,S,RMB-T1,
2020/08/13,2021/08/13,1,19,STUDENTE,PASSCARD,S,RMB-B1,
2020/10/20,2021/10/20,1,19,STUDENTE,PASSCARD,S,RMB-WG,
2021/04/06,2022/04/06,1,19,STUDENTE,PASSCARD,S,RMB-E2,
2020/10/15,2021/10/15,0,19,STUDENTE,PASSCARD,S,RMB-F1,00010
2020/07/27,2021/07/27,2,19,STUDENTE,PASSCARD,S,RMB-E2,00012
2021/03/25,2022/03/25,2,19,STUDENTE,PASSCARD,S,RMB-D1,00012
2021/04/23,2022/04/23,2,19,STUDENTE,PASSCARD,S,RMB-WG,00012
2021/03/31,2022/03/31,0,19,STUDENTE,PASSCARD,S,RMB-O2,00013
2020/10/21,2021/10/21,0,19,STUDENTE,PASSCARD,S,RMB-M1,00040
2020/08/18,2021/08/18,3,19,STUDENTE,PASSCARD,S,RMB-L1,00043
2020/10/08,2021/10/08,3,19,STUDENTE,PASSCARD,S,RMB-BR,00054
2020/12/11,2021/12/11,1,19,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/06/18,2021/06/18,8,19,STUDENTE,PASSCARD,S,RMB-T1,00054
2020/06/18,2021/06/18,6,19,STUDENTE,PASSCARD,S,RMB-T1,00054
2020/10/16,2021/10/16,0,19,STUDENTE,PASSCARD,S,RMB-Q1,00060
2020/10/20,2021/10/20,0,19,STUDENTE,PASSCARD,S,RMB-WG,00078
2020/09/17,2021/09/17,2,19,STUDENTE,PASSCARD,S,RMB-I1,00100
2020/09/17,2021/09/17,0,19,STUDENTE,PASSCARD,S,RMB-R2,00100
2020/10/21,2021/10/21,7,19,STUDENTE,PASSCARD,S,RMB-I1,00118
2020/09/15,2021/09/15,0,19,STUDENTE,PASSCARD,S,RMB-B3,00118
2021/01/16,2022/01/16,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/27,2021/10/27,12,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/12/28,2021/12/28,1,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/05/01,2021/05/01,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/06/08,2021/06/08,2,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/04,2021/09/04,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/03/22,2022/03/22,0,19,STUDENTE,PASSCARD,S,RMB-T1,00121
2021/04/02,2022/04/02,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/10,2022/01/10,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/07,2022/01/07,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/03,2021/09/03,4,19,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/06/25,2021/06/25,5,19,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/09/27,2021/09/27,0,19,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/06/30,2021/06/30,2,19,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/12/29,2021/12/29,0,19,STUDENTE,PASSCARD,S,RMB-V1,00123
2021/04/29,2022/04/29,1,19,STUDENTE,PASSCARD,S,RMB-U1,00123
2020/07/23,2021/07/23,3,19,STUDENTE,PASSCARD,S,RMB-T2,00123
2020/06/19,2021/06/19,0,19,STUDENTE,PASSCARD,S,RMB-A1,00123
2021/03/18,2022/03/18,1,19,STUDENTE,PASSCARD,S,RMB-T2,00123
2020/10/21,2021/10/21,5,19,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/09/15,2021/09/15,2,19,STUDENTE,PASSCARD,S,RMB-O2,00124
2020/10/17,2021/10/17,0,19,STUDENTE,PASSCARD,S,RMB-N2,00124
2020/10/06,2021/10/06,0,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/15,2021/10/15,2,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/04,2022/03/04,12,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/09/01,2021/09/11,1,19,STUDENTE,PASSCARD,S,RMB-N1,00125
2020/07/30,2021/07/30,0,19,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/01/18,2022/01/18,1,19,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/03/25,2022/03/25,1,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/01,2022/02/01,3,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/22,2021/12/22,0,19,STUDENTE,PASSCARD,S,RMB-O2,00125
2020/07/12,2021/07/12,0,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/06/12,2021/06/12,3,19,STUDENTE,PASSCARD,S,RMB-O2,00125
2020/10/13,2021/10/13,2,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/20,2022/01/20,0,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/11,2022/02/11,5,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/16,2022/03/16,3,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/08/07,2021/08/07,1,19,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/08/06,2021/08/06,5,19,STUDENTE,PASSCARD,S,RMB-Q1,00126
2020/12/28,2021/12/28,2,19,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/01/20,2022/01/20,3,19,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/10/22,2021/10/22,2,19,STUDENTE,PASSCARD,S,RMB-N1,00127
2020/10/01,2021/10/04,0,19,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/02/23,2022/02/23,8,19,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/03/29,2022/03/29,4,19,STUDENTE,PASSCARD,S,RMB-N1,00127
2020/09/08,2021/09/08,0,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/04/12,2022/04/12,0,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/01/19,2022/01/19,3,19,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2020/09/30,2021/09/30,10,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/22,2021/09/22,0,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/22,2021/09/22,2,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/12/08,2021/12/08,27,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/02/04,2022/02/04,3,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/07/28,2021/07/28,12,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/03/17,2022/03/17,2,19,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/02/24,2022/02/24,0,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/09/22,2021/09/22,0,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/28,2021/12/28,1,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/11/06,2021/11/06,0,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/03/11,2022/03/11,0,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/09/03,2021/09/03,0,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/07/05,2021/07/05,6,19,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/12/02,2021/12/27,0,19,STUDENTE,GRATISCARD,S,RMB-H3,00132
2020/08/18,2021/08/18,5,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/08/31,2021/08/31,0,19,STUDENTE,PASSCARD,S,RMB-E1,00132
2020/07/02,2021/07/02,4,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/05/27,2021/05/27,0,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/08/05,2021/08/05,8,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/09/06,2021/09/06,1,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/09/15,2021/09/15,2,19,STUDENTE,PASSCARD,S,RMB-O2,00132
2021/03/15,2022/03/15,1,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/02/03,2022/02/03,4,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/07,2022/01/07,3,19,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/10/01,2021/10/01,7,19,STUDENTE,PASSCARD,S,RMB-I1,00133
2020/06/16,2021/06/16,4,19,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/09/09,2021/09/09,10,19,STUDENTE,BIBLIOCARD,S,RMB-H3,00133
2020/09/29,2021/09/29,4,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/07/26,2021/07/26,0,19,STUDENTE,BIBLIOCARD,S,RMB-H2,00133
2020/08/03,2021/08/03,4,19,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/06/20,2021/06/20,3,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/02/11,2022/02/11,0,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/09/17,2021/09/17,0,19,STUDENTE,PASSCARD,S,RMB-A6,00133
2020/09/24,2021/09/24,10,19,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/10/19,2021/10/19,6,19,STUDENTE,BIBLIOCARD,S,RMB-H1,00133
2020/10/29,2021/10/29,0,19,STUDENTE,PASSCARD,S,RMB-A1,00133
2020/11/12,2021/11/12,0,19,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/02/10,2022/02/10,3,19,STUDENTE,PASSCARD,S,RMB-L1,00133
2020/09/11,2021/09/11,1,19,STUDENTE,PASSCARD,S,RMB-N2,00134
2020/12/29,2021/12/29,6,19,STUDENTE,PASSCARD,S,RMB-N1,00134
2020/09/19,2021/09/19,5,19,STUDENTE,PASSCARD,S,RMB-N1,00134
2021/01/23,2022/01/23,3,19,STUDENTE,PASSCARD,S,RMB-O2,00134
2020/06/25,2021/06/25,4,19,STUDENTE,PASSCARD,S,RMB-S1,00135
2020/07/14,2021/07/14,6,19,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/12/04,2021/12/04,4,19,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/10/13,2021/10/13,0,19,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/07/14,2021/07/17,3,19,STUDENTE,PASSCARD,S,RMB-T2,00135
2020/06/22,2021/06/22,0,19,STUDENTE,PASSCARD,S,RMB-S1,00135
2021/02/23,2022/02/23,2,19,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/03/24,2022/03/24,6,19,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/12/22,2021/12/22,1,19,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/06/17,2021/06/17,0,19,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/07/30,2021/07/30,1,19,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/07/09,2021/07/09,0,19,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/10/20,2021/10/20,3,19,STUDENTE,PASSCARD,S,RMB-T2,00136
2020/10/15,2021/10/15,1,19,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/05/27,2021/05/27,3,19,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/09/10,2021/09/10,1,19,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/02/17,2022/02/17,0,19,STUDENTE,PASSCARD,S,RMB-V1,00138
2020/09/22,2021/09/22,0,19,STUDENTE,PASSCARD,S,RMB-B1,00138
2021/04/13,2022/04/13,0,19,STUDENTE,PASSCARD,S,RMB-A7,00138
2020/07/23,2021/07/23,2,19,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/03/02,2022/03/02,0,19,STUDENTE,PASSCARD,S,RMB-F1,00139
2020/06/22,2021/06/22,24,19,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/07,2022/04/07,1,19,STUDENTE,PASSCARD,S,RMB-WG,00139
2020/08/06,2021/08/06,8,19,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/07/26,2021/07/26,0,19,STUDENTE,PASSCARD,S,RMB-I1,00139
2021/01/11,2022/01/11,2,19,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/01,2022/04/01,0,19,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/29,2022/04/29,0,19,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/12/14,2021/12/14,0,19,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/01/05,2022/01/05,2,19,STUDENTE,BIBLIOCARD,S,RMB-B1,00141
2021/01/26,2022/01/26,1,19,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/04/14,2022/04/14,0,19,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/02/11,2022/02/11,1,19,STUDENTE,PASSCARD,S,RMB-M1,00142
2020/12/22,2021/12/22,13,19,STUDENTE,BIBLIOCARD,S,RMB-N1,00143
2021/01/12,2022/01/12,0,19,STUDENTE,PASSCARD,S,RMB-N1,00143
2020/07/28,2021/07/28,0,19,STUDENTE,PASSCARD,S,RMB-WL,00143
2020/12/21,2021/12/21,3,19,STUDENTE,PASSCARD,S,RMB-WL,00143
2020/12/15,2021/12/15,2,19,STUDENTE,PASSCARD,S,RMB-Q1,00143
2020/12/28,2022/01/26,5,19,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/04/29,2022/04/29,1,19,STUDENTE,BIBLIOCARD,S,RMB-N1,00144
2020/10/10,2021/10/10,0,19,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/09/10,2021/09/10,2,19,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/08/19,2021/08/19,3,19,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/02/15,2022/02/15,3,19,STUDENTE,PASSCARD,S,RMB-A1,00145
2020/10/27,2021/10/27,16,19,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/02,2021/09/02,34,19,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/08/11,2021/08/11,6,19,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/25,2022/01/25,0,19,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/02,2022/02/02,4,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/12/29,2021/12/29,4,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/09/08,2021/09/08,7,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2019/08/26,2021/07/03,52,19,STUDENTE,BIBLIOCARD,S,RMB-Q2,00148
2020/07/03,2021/07/03,2,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/02/07,2022/02/07,6,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/08/25,2021/08/25,3,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/06/23,2021/06/28,4,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/11/05,2021/11/05,1,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/04/13,2022/04/13,0,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/24,2021/10/24,3,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/12/11,2021/12/11,0,19,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/04/30,2022/04/30,3,19,STUDENTE,BIBLIOCARD,S,RMB-Q2,00148
2020/07/17,2021/07/17,0,19,STUDENTE,PASSCARD,S,RMB-T1,00149
2020/09/29,2021/09/29,0,19,STUDENTE,PASSCARD,S,RMB-R1,00149
2020/05/27,2021/05/27,0,19,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/06/02,2021/06/02,0,19,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/01/05,2022/01/05,0,19,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/06/24,2021/06/24,6,19,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/02/02,2022/02/02,1,19,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/04/23,2022/04/23,0,19,STUDENTE,BIBLIOCARD,S,RMB-Q1,00152
2020/09/12,2021/09/12,0,19,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/09/22,2021/09/22,5,19,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/01/22,2022/01/22,0,19,STUDENTE,PASSCARD,S,RMB-A7,00152
2021/04/21,2022/04/21,4,19,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/04/22,2022/04/22,1,19,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/04/07,2022/04/07,0,19,STUDENTE,PASSCARD,S,RMB-I1,00153
2021/04/14,2022/04/14,0,19,STUDENTE,PASSCARD,S,RMB-WC,00153
2020/11/15,2021/11/15,3,19,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/07/16,2021/07/16,1,19,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/09/15,2021/09/15,30,19,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/06/23,2021/06/23,1,19,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/28,2022/01/28,0,19,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/07/23,2021/07/23,2,19,STUDENTE,PASSCARD,S,RMB-F2,00155
2020/06/05,2021/06/05,0,19,STUDENTE,PASSCARD,S,RMB-G2,00155
2021/01/03,2022/01/03,9,19,STUDENTE,PASSCARD,S,RMB-F2,00155
2020/06/23,2021/06/23,0,19,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/12/28,2021/12/28,2,19,STUDENTE,PASSCARD,S,RMB-D1,00156
2021/04/26,2022/04/26,2,19,STUDENTE,PASSCARD,S,RMB-E1,00156
2020/09/17,2021/09/17,3,19,STUDENTE,PASSCARD,S,RMB-D1,00156
2020/11/28,2021/11/28,0,19,STUDENTE,PASSCARD,S,RMB-B1,00156
2021/02/01,2022/02/01,2,19,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/05/06,2021/05/06,10,19,STUDENTE,PASSCARD,S,RMB-B1,00158
2020/09/01,2021/09/01,6,19,STUDENTE,PASSCARD,S,RMB-I1,00159
2021/04/15,2022/04/15,2,19,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/01/04,2022/01/04,1,19,STUDENTE,PASSCARD,S,RMB-E1,00159
2019/10/01,2021/12/17,0,19,STUDENTE,PASSCARD,S,RMB-WG,00161
2020/09/29,2021/09/29,0,19,STUDENTE,PASSCARD,S,RMB-A1,00161
2021/04/22,2022/04/22,0,19,STUDENTE,PASSCARD,S,RMB-WG,00162
2021/04/23,2022/04/23,1,19,STUDENTE,PASSCARD,S,RMB-WG,00162
2021/02/05,2022/02/05,2,19,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/01,2021/10/01,0,19,STUDENTE,PASSCARD,S,RMB-WG,00162
2021/04/07,2022/04/07,0,19,STUDENTE,PASSCARD,S,RMB-T2,00163
2020/08/28,2021/08/28,16,19,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/09/22,2021/09/22,7,19,STUDENTE,PASSCARD,S,RMB-Q2,00164
2021/02/04,2022/02/04,0,19,STUDENTE,PASSCARD,S,RMB-BR,00165
2020/06/01,2021/06/01,0,19,STUDENTE,PASSCARD,S,RMB-BR,00165
2020/09/09,2021/09/09,2,19,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/01/07,2022/01/07,0,19,STUDENTE,PASSCARD,S,RMB-A7,00165
2020/06/25,2021/07/03,7,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/09,2021/07/09,2,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/04,2021/06/04,3,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/30,2021/09/30,2,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/08/04,2021/08/04,2,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/28,2021/07/28,3,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/11,2021/10/11,0,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/08,2021/09/08,2,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/14,2021/09/14,4,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/08,2021/09/08,1,19,STUDENTE,PASSCARD,S,RMB-Q2,00166
2020/07/01,2021/07/01,0,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/26,2022/01/26,0,19,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/09/01,2021/09/01,4,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/30,2021/06/30,4,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/30,2021/12/30,5,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/22,2021/12/22,2,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/30,2021/12/30,1,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/30,2021/09/30,4,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/31,2021/07/31,0,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/11/05,2021/11/05,3,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/03,2021/07/03,1,19,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/17,2021/07/17,2,19,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/09/02,2021/09/02,0,19,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/10/15,2021/10/15,0,19,STUDENTE,PASSCARD,S,RMB-I1,00167
2020/09/22,2021/09/22,0,19,STUDENTE,PASSCARD,S,RMB-U1,00167
2020/08/04,2021/08/04,4,19,STUDENTE,PASSCARD,S,RMB-T2,00167
2020/07/07,2021/07/07,0,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/09/15,2021/09/15,9,19,STUDENTE,PASSCARD,S,RMB-T1,00168
2020/07/14,2021/07/14,5,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/02/01,2022/02/01,20,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/07,2021/12/07,0,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/06/08,2021/06/08,6,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/20,2021/12/20,4,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/09,2021/07/09,5,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/21,2021/12/21,2,19,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/04/13,2022/04/13,1,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/08/11,2021/08/11,9,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/02/05,2022/02/05,0,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/06/13,2021/06/13,1,19,STUDENTE,PASSCARD,S,RMB-T2,00168
2019/09/10,2021/05/27,1,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/09,2021/07/09,2,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/03/12,2022/03/12,1,19,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/06/22,2021/06/22,0,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/23,2021/12/23,0,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/21,2021/07/21,17,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/10/09,2021/10/09,0,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/03/04,2022/03/04,0,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/03/25,2022/03/25,1,19,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/06,2022/01/06,0,19,STUDENTE,PASSCARD,S,RMB-G2,00169
2020/09/22,2021/09/22,0,19,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/12/12,2021/12/12,0,19,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/02/13,2021/06/30,0,19,STUDENTE,BIBLIOCARD,S,RMB-G1,00169
2020/09/23,2021/09/23,0,19,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/04/27,2022/04/27,0,19,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/16,2021/12/16,123,19,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/02/15,2021/08/08,4,19,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/02/04,2022/02/04,15,19,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/05,2021/12/05,0,19,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/07/09,2021/07/09,2,19,STUDENTE,PASSCARD,S,RMB-G1,00171
2020/12/29,2021/12/29,2,19,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/03/18,2022/03/18,0,19,STUDENTE,PASSCARD,S,RMB-H3,00171
2020/12/16,2021/12/16,0,19,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/04/02,2022/04/02,3,19,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/03/29,2022/03/29,2,19,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/10/26,2021/10/26,1,19,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/10/19,2021/10/19,0,19,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/06/17,2021/06/17,1,19,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/08/16,2021/08/16,0,19,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/12/11,2021/12/11,1,19,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/07/13,2021/07/13,13,19,STUDENTE,BIBLIOCARD,S,RMB-G1,00172
2020/08/04,2021/08/04,2,19,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2021/03/14,2022/03/14,0,19,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/02/05,2022/02/05,7,19,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/02/25,2022/02/25,3,19,STUDENTE,PASSCARD,S,RMB-L1,00173
2020/10/01,2021/10/01,1,19,STUDENTE,PASSCARD,S,RMB-L1,00173
2020/08/03,2021/08/03,2,19,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2020/11/17,2021/11/17,0,19,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
