Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/07/30,2021/07/30,1,29,STUDENTE,PASSCARD,S,RMB-C1,00182
2020/09/21,2021/09/21,0,29,STUDENTE,PASSCARD,S,RMB-A7,00185
2020/12/15,2021/12/15,0,29,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/08/04,2021/08/04,1,29,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/10/21,2021/10/21,2,29,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/09/15,2021/09/15,0,29,STUDENTE,PASSCARD,S,RMB-B1,00188
2021/02/24,2022/02/24,6,29,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/01/14,2022/01/14,1,29,STUDENTE,BIBLIOCARD,S,RMB-B1,00189
2021/03/03,2022/03/03,1,29,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/03/04,2022/03/04,4,29,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/02/04,2022/02/04,0,29,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/04/21,2021/04/21,0,29,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/07/27,2021/07/27,3,29,STUDENTE,BIBLIOCARD,S,RMB-B3,00197
2020/10/01,2021/10/01,12,29,STUDENTE,PASSCARD,S,RMB-B3,00197
2021/01/09,2022/01/09,0,29,STUDENTE,PASSCARD,S,RMB-A7,00197
2021/01/18,2022/01/18,8,29,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/10/20,2021/10/20,0,29,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,1,29,STUDENTE,PASSCARD,S,RMB-F1,00199
2020/11/28,2021/11/28,0,29,STUDENTE,PASSCARD,S,RMB-R3,00199
2021/01/11,2022/01/11,0,29,STUDENTE,PASSCARD,S,RMB-H3,01028
2021/03/25,2022/03/25,1,29,STUDENTE,PASSCARD,S,RMB-R3,04013
2020/06/15,2021/06/15,2,29,STUDENTE,PASSCARD,S,RMB-B3,04016
2020/04/01,2021/04/01,0,29,STUDENTE,PASSCARD,S,RMB-E2,04022
2020/08/26,2021/08/26,2,29,STUDENTE,PASSCARD,S,RMB-Q1,04022
2020/06/22,2021/06/22,7,29,STUDENTE,BIBLIOCARD,S,RMB-B1,04026
2020/08/04,2021/08/04,0,29,STUDENTE,PASSCARD,S,RMB-T1,04100
2021/01/31,2022/01/31,0,29,STUDENTE,PASSCARD,S,RMB-C1,07020
2021/02/02,2022/02/02,1,29,STUDENTE,PASSCARD,S,RMB-Q1,10125
2020/10/24,2021/10/24,1,29,STUDENTE,PASSCARD,S,RMB-A6,19124
2020/05/16,2021/05/16,4,29,STUDENTE,PASSCARD,S,RMB-I1,25122
2020/09/25,2021/09/25,1,29,STUDENTE,PASSCARD,S,RMB-H2,33100
2020/04/08,2021/04/08,0,29,STUDENTE,PASSCARD,S,RMB-E2,39100
2020/09/12,2021/09/12,0,29,STUDENTE,PASSCARD,S,RMB-R3,43022
2020/10/18,2021/10/18,0,29,STUDENTE,PASSCARD,S,RMB-H3,45021
2020/04/10,2021/04/10,0,29,STUDENTE,PASSCARD,S,RMB-O2,50142
2020/07/09,2021/07/09,0,29,STUDENTE,PASSCARD,S,RMB-I1,53035
2020/10/26,2021/10/26,0,29,STUDENTE,PASSCARD,S,RMB-E2,59011
2020/12/15,2021/12/15,0,29,STUDENTE,PASSCARD,S,RMB-R3,63100
2020/07/09,2021/07/09,1,29,STUDENTE,PASSCARD,S,RMB-Q1,67051
2021/01/03,2022/01/03,0,29,STUDENTE,PASSCARD,S,RMB-A7,70033
2020/04/01,2021/04/01,0,29,STUDENTE,PASSCARD,S,RMB-M1,70044
2021/02/26,2022/02/26,0,29,STUDENTE,PASSCARD,S,RMB-A1,75025
2020/07/23,2021/07/23,0,29,STUDENTE,PASSCARD,S,RMB-A7,75100
2020/04/06,2021/04/06,4,29,STUDENTE,PASSCARD,S,RMB-Q1,80027
2020/10/29,2021/10/29,4,29,STUDENTE,PASSCARD,S,RMB-U2,80031
2020/10/09,2021/10/09,0,29,STUDENTE,PASSCARD,S,RMB-A7,80055
2020/11/02,2021/11/02,0,29,STUDENTE,PASSCARD,S,RMB-F1,80059
2020/07/15,2021/07/15,3,29,STUDENTE,PASSCARD,S,RMB-R3,81010
2020/09/23,2021/10/15,0,29,STUDENTE,PASSCARD,S,RMB-I1,81030
2021/01/20,2022/01/20,3,29,STUDENTE,PASSCARD,S,RMB-C1,81030
2020/12/23,2021/12/23,1,29,STUDENTE,PASSCARD,S,RMB-A5,81040
2021/03/16,2022/03/16,4,29,STUDENTE,PASSCARD,S,RMB-I1,84095
2021/03/09,2022/03/09,0,29,STUDENTE,PASSCARD,S,RMB-I1,85012
2020/11/20,2021/11/20,1,29,STUDENTE,PASSCARD,S,RMB-Q1,89010
2020/04/03,2021/04/03,0,29,STUDENTE,PASSCARD,S,RMB-F1,89133
2020/04/10,2021/04/10,3,29,STUDENTE,PASSCARD,S,RMB-F1,90047
2020/09/14,2021/09/14,0,29,STUDENTE,PASSCARD,S,RMB-WA,90123
2020/09/24,2021/09/24,2,29,STUDENTE,PASSCARD,S,RMB-I1,90144
2020/01/16,2021/04/18,7,30,STUDENTE,BIBLIOCARD,S,RMB-I1,
2020/11/05,2021/11/05,24,30,STUDENTE,PASSCARD,S,RMB-Q1,
2021/01/14,2022/01/14,0,30,STUDENTE,PASSCARD,S,RMB-T2,00013
2020/07/18,2021/07/18,0,30,STUDENTE,PASSCARD,S,RMB-D1,00013
2020/11/19,2021/11/19,5,30,STUDENTE,PASSCARD,S,RMB-F1,00015
2020/10/15,2021/10/15,0,30,STUDENTE,PASSCARD,S,RMB-R1,00015
2020/10/20,2021/10/20,0,30,STUDENTE,PASSCARD,S,RMB-E2,00019
2020/02/04,2021/08/30,2,30,STUDENTE,BIBLIOCARD,S,RMB-H3,00030
2020/09/14,2021/09/14,1,30,STUDENTE,PASSCARD,S,RMB-O1,00040
2020/11/24,2021/11/24,0,30,STUDENTE,BIBLIOCARD,S,RMB-I1,00042
2020/12/23,2021/12/23,16,30,STUDENTE,PASSCARD,S,RMB-Q1,00042
2020/08/26,2021/08/26,2,30,STUDENTE,PASSCARD,S,RMB-N2,00045
2020/10/02,2021/10/02,0,30,STUDENTE,PASSCARD,S,RMB-O2,00054
2021/01/14,2022/01/14,0,30,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/04/21,2021/04/21,0,30,STUDENTE,PASSCARD,S,RMB-Q1,00054
2021/02/24,2022/02/24,0,30,STUDENTE,PASSCARD,S,RMB-V1,00060
2020/04/01,2021/04/01,0,30,STUDENTE,PASSCARD,S,RMB-Q1,00060
2021/03/17,2022/03/17,4,30,STUDENTE,PASSCARD,S,RMB-G1,00066
2020/05/02,2021/05/02,1,30,STUDENTE,PASSCARD,S,RMB-T1,00066
2021/01/21,2022/01/21,1,30,STUDENTE,PASSCARD,S,RMB-B3,00072
2020/10/22,2021/10/22,4,30,STUDENTE,PASSCARD,S,RMB-F1,00118
2020/10/04,2021/10/04,0,30,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/07/31,2021/07/31,6,30,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/11/16,2021/11/16,0,30,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/01/21,2022/01/21,0,30,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/05/31,2021/05/31,10,30,STUDENTE,BIBLIOCARD,S,RMB-O2,00122
2020/06/08,2021/06/08,1,30,STUDENTE,BIBLIOCARD,S,RMB-T2,00123
2020/08/03,2021/08/03,2,30,STUDENTE,PASSCARD,S,RMB-M1,00123
2020/11/29,2021/11/29,0,30,STUDENTE,BIBLIOCARD,S,RMB-O1,00124
2021/03/08,2022/03/08,1,30,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/09/14,2021/09/14,20,30,STUDENTE,BIBLIOCARD,S,RMB-O2,00126
2020/09/08,2021/09/08,70,30,STUDENTE,PASSCARD,S,RMB-O2,00126
2020/09/29,2021/09/29,2,30,STUDENTE,PASSCARD,S,RMB-G2,00128
2020/06/01,2021/06/01,0,30,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/12/04,2021/12/04,3,30,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/05/26,2021/05/26,0,30,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2021/02/18,2022/02/18,8,30,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/18,2021/09/18,0,30,STUDENTE,PASSCARD,S,RMB-N2,00131
2020/06/08,2021/06/08,2,30,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2021/01/11,2022/01/11,7,30,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/10/06,2021/10/06,0,30,STUDENTE,PASSCARD,S,RMB-I1,00132
2020/06/18,2021/06/18,2,30,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/01/21,2022/01/21,0,30,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/14,2022/01/14,0,30,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/10/13,2021/10/13,4,30,STUDENTE,BIBLIOCARD,S,RMB-C1,00135
2020/11/20,2021/11/20,0,30,STUDENTE,BIBLIOCARD,S,RMB-B1,00137
2020/09/18,2021/09/18,2,30,STUDENTE,PASSCARD,S,RMB-WA,00137
2020/08/04,2021/08/04,7,30,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/05/15,2021/05/15,20,30,STUDENTE,PASSCARD,S,RMB-F2,00138
2020/09/10,2021/09/10,0,30,STUDENTE,BIBLIOCARD,S,RMB-B1,00139
2021/01/18,2022/01/18,8,30,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/07/25,2021/07/25,51,30,STUDENTE,BIBLIOCARD,S,RMB-D1,00139
2021/03/21,2022/03/21,4,30,STUDENTE,BIBLIOCARD,S,RMB-A1,00141
2021/01/08,2022/01/08,1,30,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/07/30,2021/07/30,0,30,STUDENTE,PASSCARD,S,RMB-A1,00141
2020/06/09,2021/06/09,0,30,STUDENTE,PASSCARD,S,RMB-N2,00142
2021/03/24,2022/03/24,2,30,STUDENTE,PASSCARD,S,RMB-M1,00142
2020/07/14,2021/07/14,11,30,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/03/18,2022/03/18,6,30,STUDENTE,PASSCARD,S,RMB-O2,00143
2021/02/01,2022/02/01,2,30,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/03/07,2022/03/07,0,30,STUDENTE,PASSCARD,S,RMB-Q1,00146
2014/01/25,2025/11/19,0,30,STUDENTE,BIBLIOCARD,S,RMB-R3,00146
2020/06/30,2021/06/30,2,30,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/06/06,2021/06/06,0,30,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/07/18,2021/07/18,7,30,STUDENTE,PASSCARD,S,RMB-Q1,00148
2020/08/04,2021/08/04,22,30,STUDENTE,PASSCARD,S,RMB-Q1,00148
2020/09/22,2021/09/22,8,30,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/06,2021/10/06,9,30,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/02/16,2022/02/16,1,30,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/03/08,2022/03/08,2,30,STUDENTE,PASSCARD,S,RMB-R3,00151
2020/10/16,2021/10/16,1,30,STUDENTE,PASSCARD,S,RMB-M1,00151
2020/08/25,2021/08/25,0,30,STUDENTE,PASSCARD,S,RMB-Q1,00151
2020/12/18,2021/12/18,1,30,STUDENTE,PASSCARD,S,RMB-F1,00152
2021/01/28,2021/08/31,24,30,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/07/05,2021/07/05,1,30,STUDENTE,PASSCARD,S,RMB-B3,00154
2020/09/17,2021/09/17,5,30,STUDENTE,PASSCARD,S,RMB-C1,00155
2020/10/24,2021/10/24,8,30,STUDENTE,PASSCARD,S,RMB-E1,00156
2020/12/21,2021/12/21,4,30,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/06/09,2021/06/09,3,30,STUDENTE,BIBLIOCARD,S,RMB-E1,00156
2021/01/14,2022/01/14,7,30,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/07/21,2021/07/21,13,30,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/02/02,2022/02/02,3,30,STUDENTE,PASSCARD,S,RMB-U2,00156
2020/05/05,2021/05/05,0,30,STUDENTE,PASSCARD,S,RMB-WC,00157
2021/01/15,2022/01/15,0,30,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/12/15,2021/12/15,8,30,STUDENTE,PASSCARD,S,RMB-S1,00161
2020/05/28,2021/05/28,0,30,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/11/15,2021/11/15,0,30,STUDENTE,PASSCARD,S,RMB-A1,00162
2020/10/20,2021/10/20,2,30,STUDENTE,PASSCARD,S,RMB-Q1,00164
2020/10/12,2021/10/12,2,30,STUDENTE,PASSCARD,S,RMB-R2,00164
2020/09/19,2021/09/19,0,30,STUDENTE,PASSCARD,S,RMB-F1,00165
2020/01/29,2022/01/29,2,30,STUDENTE,BIBLIOCARD,S,RMB-T1,00165
2020/10/20,2021/10/20,1,30,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/02/16,2022/02/16,1,30,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/28,2021/07/28,0,30,STUDENTE,PASSCARD,S,RMB-T1,00166
2020/08/25,2021/08/25,0,30,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/10/06,2021/10/06,0,30,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/08/25,2021/08/25,2,30,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/01/26,2022/01/26,4,30,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/18,2022/01/18,1,30,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/10/22,2021/10/22,0,30,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/03/09,2022/03/09,1,30,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/05/25,2021/05/25,9,30,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2021/02/16,2022/02/16,7,30,STUDENTE,PASSCARD,S,RMB-B3,00168
2021/01/09,2022/01/09,5,30,STUDENTE,BIBLIOCARD,S,RMB-T2,00168
2020/10/06,2021/10/06,0,30,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/03/19,2022/03/19,6,30,STUDENTE,BIBLIOCARD,S,RMB-H1,00169
2021/02/23,2022/02/23,2,30,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/01/26,2022/01/26,0,30,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/10/18,2021/10/18,0,30,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/09/27,2021/09/27,0,30,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/05/11,2021/05/11,0,30,STUDENTE,PASSCARD,S,RMB-G1,00171
2020/11/03,2021/11/03,5,30,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/01/11,2022/01/11,0,30,STUDENTE,PASSCARD,S,RMB-L1,00173
2020/10/12,2021/10/12,6,30,STUDENTE,BIBLIOCARD,S,RMB-F1,00173
2020/09/19,2021/09/19,2,30,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/01/17,2022/01/17,2,30,STUDENTE,PASSCARD,S,RMB-I1,00174
2020/09/10,2021/09/10,6,30,STUDENTE,BIBLIOCARD,S,RMB-L1,00175
2021/03/25,2022/03/25,0,30,STUDENTE,PASSCARD,S,RMB-A2,00175
2021/03/14,2022/03/14,6,30,STUDENTE,PASSCARD,S,RMB-I1,00175
2021/02/08,2022/02/08,0,30,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/11/25,2021/11/25,0,30,STUDENTE,PASSCARD,S,RMB-I1,00176
2021/02/14,2022/02/14,5,30,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/16,2021/10/16,0,30,STUDENTE,PASSCARD,S,RMB-F1,00176
2019/05/14,2021/05/13,0,30,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/07/14,2021/07/13,6,30,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/05/15,2021/05/15,0,30,STUDENTE,BIBLIOCARD,S,RMB-F1,00177
2021/02/23,2022/02/23,6,30,STUDENTE,PASSCARD,S,RMB-G1,00177
2020/07/22,2021/07/22,7,30,STUDENTE,BIBLIOCARD,S,RMB-F1,00177
2021/01/24,2022/01/24,0,30,STUDENTE,PASSCARD,S,RMB-G1,00177
2020/10/19,2021/10/19,9,30,STUDENTE,BIBLIOCARD,S,RMB-C1,00178
2020/04/16,2021/04/16,1,30,STUDENTE,PASSCARD,S,RMB-H1,00178
2020/09/23,2021/09/23,0,30,STUDENTE,PASSCARD,S,RMB-I1,00178
2020/11/24,2021/11/24,0,30,STUDENTE,PASSCARD,S,RMB-G2,00179
2021/03/07,2022/03/07,2,30,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/02/12,2022/02/12,11,30,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/03/28,2022/03/28,0,30,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/08/26,2021/08/26,0,30,STUDENTE,PASSCARD,S,RMB-A7,00181
2020/10/20,2021/10/20,10,30,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/11/03,2021/11/03,4,30,STUDENTE,PASSCARD,S,RMB-T1,00181
2020/09/10,2021/09/10,3,30,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/12/02,2021/12/02,1,30,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/11/09,2021/11/09,3,30,STUDENTE,PASSCARD,S,RMB-BR,00183
2020/07/20,2021/07/20,0,30,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/02/03,2021/12/23,35,30,STUDENTE,GRATISCARD,S,RMB-A3,00184
2020/07/09,2021/07/09,29,30,STUDENTE,BIBLIOCARD,S,RMB-M1,00184
2020/10/02,2021/10/02,0,30,STUDENTE,PASSCARD,S,RMB-A7,00184
2020/09/27,2021/09/27,0,30,STUDENTE,PASSCARD,S,RMB-BR,00184
2021/02/08,2022/02/08,0,30,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/09/07,2021/09/07,0,30,STUDENTE,PASSCARD,S,RMB-B3,00186
2020/07/05,2021/07/05,10,30,STUDENTE,BIBLIOCARD,S,RMB-A1,00187
2020/04/18,2021/04/18,0,30,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/01,2022/03/01,1,30,STUDENTE,PASSCARD,S,RMB-T1,00192
2020/12/22,2021/12/22,1,30,STUDENTE,PASSCARD,S,RMB-T1,00192
2020/09/25,2021/09/25,1,30,STUDENTE,PASSCARD,S,RMB-A7,00195
2021/03/22,2022/03/22,1,30,STUDENTE,PASSCARD,S,RMB-D1,00195
2020/12/17,2021/12/18,3,30,STUDENTE,PASSCARD,S,RMB-Q1,00195
2020/09/14,2021/09/14,0,30,STUDENTE,PASSCARD,S,RMB-B1,00196
2020/09/23,2021/09/23,0,30,STUDENTE,BIBLIOCARD,S,RMB-A1,00197
2020/06/26,2021/06/26,0,30,STUDENTE,PASSCARD,S,RMB-B1,00198
2015/04/04,2915/03/04,0,30,STUDENTE,PASSCARD,S,RMB-A1,00199
2020/12/09,2021/12/09,0,30,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/09/29,2021/09/29,0,30,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/07/27,2021/07/27,1,30,STUDENTE,PASSCARD,S,RMB-H2,01033
2020/04/03,2021/04/03,4,30,STUDENTE,PASSCARD,S,RMB-BR,03023
2020/10/20,2021/10/20,0,30,STUDENTE,PASSCARD,S,RMB-B1,03029
2020/12/20,2021/12/20,1,30,STUDENTE,PASSCARD,S,RMB-A1,04011
2021/02/05,2022/02/05,0,30,STUDENTE,BIBLIOCARD,S,RMB-C1,04011
2020/05/26,2021/05/26,1,30,STUDENTE,PASSCARD,S,RMB-E1,04011
2020/09/13,2021/09/13,0,30,STUDENTE,PASSCARD,S,RMB-F2,04013
2021/02/24,2022/02/24,3,30,STUDENTE,PASSCARD,S,RMB-A1,04025
2020/05/29,2021/05/29,1,30,STUDENTE,PASSCARD,S,RMB-O2,04100
2021/02/19,2022/02/19,0,30,STUDENTE,PASSCARD,S,RMB-I1,07039
2020/06/23,2021/06/23,8,30,STUDENTE,PASSCARD,S,RMB-F1,09030
2020/04/01,2021/04/01,10,30,STUDENTE,PASSCARD,S,RMB-A1,19038
2021/02/01,2022/02/01,0,30,STUDENTE,PASSCARD,S,RMB-B3,36100
2019/10/29,2021/10/27,2,30,STUDENTE,BIBLIOCARD,S,RMB-C1,37056
2021/02/24,2022/02/24,13,30,STUDENTE,BIBLIOCARD,S,RMB-D1,45011
2019/10/17,2021/08/13,0,30,STUDENTE,PASSCARD,S,RMB-B1,64011
2020/09/02,2021/09/02,0,30,STUDENTE,PASSCARD,S,RMB-H2,65010
2020/09/02,2021/09/02,2,30,STUDENTE,PASSCARD,S,RMB-L1,71121
2020/04/01,2021/04/01,0,30,STUDENTE,PASSCARD,S,RMB-R1,74026
2021/03/17,2022/03/17,0,30,STUDENTE,PASSCARD,S,RMB-Q1,75019
2020/10/20,2021/10/26,1,30,STUDENTE,PASSCARD,S,RMB-BR,82016
2020/08/25,2021/08/25,0,30,STUDENTE,PASSCARD,S,RMB-A7,86070
2021/02/04,2022/02/04,0,30,STUDENTE,BIBLIOCARD,S,RMB-I1,87040
2021/02/08,2022/02/08,0,30,STUDENTE,PASSCARD,S,RMB-I1,87046
2020/05/07,2021/05/07,0,30,STUDENTE,PASSCARD,S,RMB-E1,89048
2021/02/19,2022/02/19,8,30,STUDENTE,PASSCARD,S,RMB-N1,97012
2020/12/29,2021/12/29,5,30,STUDENTE,PASSCARD,S,RMB-G2,
2020/11/17,2021/11/17,2,31,STUDENTE,PASSCARD,S,RMB-O2,
2021/01/26,2022/01/26,1,31,STUDENTE,PASSCARD,S,RMB-Q1,
2020/05/07,2021/05/07,1,31,STUDENTE,PASSCARD,S,RMB-C1,00011
2021/01/08,2022/01/08,0,31,STUDENTE,PASSCARD,S,RMB-R3,00019
2021/01/26,2022/01/26,8,31,STUDENTE,BIBLIOCARD,S,RMB-Q1,00040
2019/11/27,2021/11/27,0,31,STUDENTE,BIBLIOCARD,S,RMB-A3,00040
2020/04/20,2021/04/20,0,31,STUDENTE,PASSCARD,S,RMB-N2,00040
2021/02/12,2022/02/12,4,31,STUDENTE,PASSCARD,S,RMB-A5,00042
2020/04/28,2021/04/28,2,31,STUDENTE,PASSCARD,S,RMB-G1,00043
2020/12/09,2021/12/09,3,31,STUDENTE,PASSCARD,S,RMB-Q1,00047
2020/11/05,2021/11/05,0,31,STUDENTE,PASSCARD,S,RMB-L1,00047
2020/10/13,2021/10/13,15,31,STUDENTE,BIBLIOCARD,S,RMB-R3,00047
2020/05/02,2021/05/02,0,31,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/05/28,2021/05/28,4,31,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/09/08,2021/09/08,3,31,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/10/22,2021/10/22,28,31,STUDENTE,BIBLIOCARD,S,RMB-B3,00067
2020/06/16,2021/06/16,0,31,STUDENTE,PASSCARD,S,RMB-O2,00071
2020/06/19,2021/06/19,0,31,STUDENTE,PASSCARD,S,RMB-E2,00074
2021/01/09,2022/01/09,25,31,STUDENTE,PASSCARD,S,RMB-B3,00100
2020/09/27,2021/09/27,8,31,STUDENTE,BIBLIOCARD,S,RMB-O2,00122
2021/03/27,2022/03/27,0,31,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/04/01,2021/04/01,0,31,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/15,2021/12/15,1,31,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/01,2022/03/01,2,31,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/09/15,2021/09/15,20,31,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/12/28,2021/12/28,2,31,STUDENTE,PASSCARD,S,RMB-B1,00132
2021/02/11,2022/02/11,0,31,STUDENTE,PASSCARD,S,RMB-F1,00132
2020/08/30,2021/08/30,0,31,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/03/26,2022/03/26,0,31,STUDENTE,PASSCARD,S,RMB-G1,00132
2020/05/12,2021/05/12,0,31,STUDENTE,BIBLIOCARD,S,RMB-H2,00133
2021/03/25,2022/03/25,3,31,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/11/22,2021/11/22,5,31,STUDENTE,BIBLIOCARD,S,RMB-I1,00133
2020/10/14,2021/10/14,0,31,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/03/02,2022/03/02,0,31,STUDENTE,PASSCARD,S,RMB-O2,00134
2020/12/29,2021/12/29,4,31,STUDENTE,PASSCARD,S,RMB-F1,00135
2020/12/04,2021/12/04,2,31,STUDENTE,BIBLIOCARD,S,RMB-Q2,00135
2020/10/13,2021/10/13,1,31,STUDENTE,PASSCARD,S,RMB-R2,00135
2020/08/16,2021/08/16,0,31,STUDENTE,PASSCARD,S,RMB-T1,00136
2020/07/22,2021/07/22,1,31,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/01/14,2022/01/14,0,31,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/05/12,2021/05/12,0,31,STUDENTE,PASSCARD,S,RMB-B1,00137
2021/01/28,2022/01/28,10,31,STUDENTE,PASSCARD,S,RMB-D1,00138
2021/02/01,2022/02/01,10,31,STUDENTE,PASSCARD,S,RMB-E2,00139
2020/10/02,2021/10/02,0,31,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/25,2022/01/25,12,31,STUDENTE,BIBLIOCARD,S,RMB-ZZ,00141
2021/01/24,2022/01/24,0,31,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/03/12,2022/03/12,3,31,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/04/28,2021/04/28,0,31,STUDENTE,PASSCARD,S,RMB-Q1,00144
2020/05/28,2021/05/28,11,31,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/07/23,2021/07/23,2,31,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/05/31,2021/05/31,0,31,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/12/11,2021/12/11,8,31,STUDENTE,PASSCARD,S,RMB-D1,00145
2020/07/07,2021/07/07,18,31,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/06,2021/10/06,1,31,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/05/28,2021/05/28,17,31,STUDENTE,PASSCARD,S,RMB-A7,00146
2020/09/16,2021/09/16,2,31,STUDENTE,PASSCARD,S,RMB-G1,00146
2020/10/26,2021/10/26,3,31,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/16,2021/12/16,0,31,STUDENTE,PASSCARD,S,RMB-Q1,00148
2020/06/25,2022/06/23,12,31,STUDENTE,PASSCARD,S,RMB-Q2,00148
2011/02/21,2099/02/01,0,31,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/10/31,2021/10/31,12,31,STUDENTE,BIBLIOCARD,S,RMB-Q1,00149
2021/02/23,2022/02/23,4,31,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/02/09,2022/02/09,0,31,STUDENTE,PASSCARD,S,RMB-R3,00149
2020/10/09,2021/10/09,14,31,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/06/29,2021/06/29,3,31,STUDENTE,BIBLIOCARD,S,RMB-R1,00151
