Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/03/31,2021/03/31,3,28,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/03/03,2021/03/03,0,28,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/09,2022/01/09,1,28,STUDENTE,BIBLIOCARD,S,RMB-D1,00139
2021/01/24,2022/01/24,0,28,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/08/11,2021/08/11,4,28,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/10/16,2021/10/16,0,28,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/10/17,2021/10/17,0,28,STUDENTE,PASSCARD,S,RMB-B1,00139
2020/12/06,2021/12/06,4,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/02/14,2022/02/14,0,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/01/12,2022/01/12,3,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/01/21,2022/01/21,5,28,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/09/15,2021/09/15,8,28,STUDENTE,BIBLIOCARD,S,RMB-D1,00141
2021/02/24,2022/02/24,0,28,STUDENTE,PASSCARD,S,RMB-Q2,00141
2020/03/03,2021/03/03,0,28,STUDENTE,PASSCARD,S,RMB-E2,00141
2020/03/30,2021/03/30,0,28,STUDENTE,PASSCARD,S,RMB-A5,00141
2020/08/11,2021/08/11,0,28,STUDENTE,PASSCARD,S,RMB-N2,00141
2021/01/04,2022/01/04,20,28,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/12,2022/02/12,0,28,STUDENTE,PASSCARD,S,RMB-A7,00141
2020/09/01,2021/09/01,8,28,STUDENTE,PASSCARD,S,RMB-M1,00142
2020/03/25,2021/03/25,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/01/19,2022/01/19,4,28,STUDENTE,PASSCARD,S,RMB-E1,00143
2020/05/30,2021/05/30,4,28,STUDENTE,PASSCARD,S,RMB-N1,00143
2021/01/27,2022/01/27,0,28,STUDENTE,PASSCARD,S,RMB-O2,00143
2020/03/06,2021/03/06,0,28,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/10/20,2021/10/20,1,28,STUDENTE,PASSCARD,S,RMB-Q1,00144
2020/03/06,2021/03/06,0,28,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/03/06,2021/03/06,0,28,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/05/12,2021/05/12,1,28,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/10/28,2021/10/28,25,28,STUDENTE,BIBLIOCARD,S,RMB-A5,00144
2020/05/24,2021/05/24,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/10/27,2021/10/27,1,28,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/03/05,2021/03/05,13,28,STUDENTE,PASSCARD,S,RMB-S1,00145
2020/04/14,2021/04/14,12,28,STUDENTE,BIBLIOCARD,S,RMB-Q1,00146
2020/08/13,2021/08/13,1,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/30,2021/12/30,1,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/11/04,2021/11/04,0,28,STUDENTE,PASSCARD,S,RMB-A3,00146
2021/02/22,2022/02/22,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/18,2022/02/18,7,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/09,2021/12/09,2,28,STUDENTE,PASSCARD,S,RMB-Q1,00147
2020/04/24,2021/04/24,0,28,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/27,2021/10/27,2,28,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/03/29,2021/03/29,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/08/03,2021/08/03,4,28,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/03/05,2021/03/05,13,28,STUDENTE,GRATISCARD,S,RMB-R3,00149
2020/03/02,2021/03/02,2,28,STUDENTE,PASSCARD,S,RMB-R1,00149
2020/01/22,2022/01/22,0,28,STUDENTE,BIBLIOCARD,S,RMB-Q1,00149
2021/02/08,2022/02/08,0,28,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/01/20,2022/01/20,0,28,STUDENTE,PASSCARD,S,RMB-BR,00151
2021/01/10,2022/01/10,3,28,STUDENTE,BIBLIOCARD,S,RMB-R1,00151
2020/11/03,2021/11/03,3,28,STUDENTE,BIBLIOCARD,S,RMB-R1,00151
2020/03/01,2021/03/01,1,28,STUDENTE,PASSCARD,S,RMB-R3,00151
2020/03/25,2021/03/25,1,28,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/01/22,2022/01/22,2,28,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/03/04,2021/03/04,0,28,STUDENTE,BIBLIOCARD,S,RMB-Q1,00152
2020/10/04,2021/10/04,5,28,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/09/09,2021/09/09,10,28,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/01/13,2022/01/13,1,28,STUDENTE,PASSCARD,S,RMB-T1,00152
2020/07/13,2021/07/13,5,28,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/02/07,2022/02/07,0,28,STUDENTE,PASSCARD,S,RMB-T2,00152
2020/12/01,2021/12/01,0,28,STUDENTE,BIBLIOCARD,S,RMB-A3,00153
2021/01/26,2022/01/26,2,28,STUDENTE,PASSCARD,S,RMB-G2,00153
2020/10/20,2021/10/20,3,28,STUDENTE,PASSCARD,S,RMB-T1,00153
2020/09/29,2021/09/29,0,28,STUDENTE,PASSCARD,S,RMB-A7,00153
2020/10/29,2021/10/29,0,28,STUDENTE,PASSCARD,S,RMB-BR,00154
2020/09/25,2021/09/25,0,28,STUDENTE,PASSCARD,S,RMB-A7,00154
2020/03/27,2021/03/27,0,28,STUDENTE,PASSCARD,S,RMB-N2,00154
2020/05/23,2021/05/23,5,28,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/06/24,2021/06/24,0,28,STUDENTE,PASSCARD,S,RMB-G2,00155
2020/05/10,2021/05/10,0,28,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/18,2022/01/18,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/03/03,2021/03/03,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/03/30,2021/03/30,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/19,2022/02/19,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/07/18,2021/07/18,2,28,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/02/09,2022/02/09,2,28,STUDENTE,BIBLIOCARD,S,RMB-G2,00155
2020/09/05,2021/09/05,18,28,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/03/05,2021/03/05,0,28,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/02/24,2022/02/24,2,28,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/02/18,2022/02/18,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/03/02,2021/03/02,7,28,STUDENTE,BIBLIOCARD,S,RMB-F2,00156
2021/01/12,2022/01/12,0,28,STUDENTE,PASSCARD,S,RMB-E1,00156
2020/03/23,2021/03/23,0,28,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/03/27,2021/03/27,0,28,STUDENTE,PASSCARD,S,RMB-E1,00156
2020/06/22,2021/06/22,4,28,STUDENTE,BIBLIOCARD,S,RMB-E2,00156
2020/07/16,2021/07/16,12,28,STUDENTE,BIBLIOCARD,S,RMB-B1,00157
2020/08/10,2021/08/10,0,28,STUDENTE,PASSCARD,S,RMB-C1,00157
2021/01/18,2022/01/18,17,28,STUDENTE,PASSCARD,S,RMB-A1,00157
2020/03/05,2021/03/05,0,28,STUDENTE,PASSCARD,S,RMB-E1,00158
2020/03/24,2021/03/24,2,28,STUDENTE,PASSCARD,S,RMB-E1,00158
2020/03/29,2021/03/29,0,28,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/08/26,2021/08/26,15,28,STUDENTE,PASSCARD,S,RMB-O2,00159
2020/03/23,2021/03/23,2,28,STUDENTE,PASSCARD,S,RMB-A7,00159
2020/10/19,2021/10/19,0,28,STUDENTE,PASSCARD,S,RMB-A1,00161
2020/05/23,2021/05/23,1,28,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/03/24,2021/03/24,1,28,STUDENTE,PASSCARD,S,RMB-E2,00162
2020/03/24,2021/03/24,0,28,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/03/24,2021/03/24,0,28,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/03/28,2021/03/28,0,28,STUDENTE,PASSCARD,S,RMB-U1,00162
2020/04/19,2021/04/19,0,28,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/07/01,2021/07/01,2,28,STUDENTE,PASSCARD,S,RMB-Q2,00163
2020/06/26,2021/06/26,0,28,STUDENTE,PASSCARD,S,RMB-R2,00163
2020/07/06,2021/07/06,0,28,STUDENTE,PASSCARD,S,RMB-T2,00163
2021/02/23,2022/02/23,4,28,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/11/04,2021/11/04,3,28,STUDENTE,PASSCARD,S,RMB-F1,00165
2020/06/19,2021/06/19,4,28,STUDENTE,PASSCARD,S,RMB-R2,00165
2020/08/27,2021/08/27,0,28,STUDENTE,PASSCARD,S,RMB-B3,00165
2021/01/26,2022/01/26,0,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2020/10/15,2021/10/15,4,28,STUDENTE,PASSCARD,S,RMB-R3,00165
2020/07/15,2021/07/15,8,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/02/07,2022/02/07,1,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2020/12/30,2021/12/30,4,28,STUDENTE,PASSCARD,S,RMB-T1,00166
2020/10/20,2021/10/20,7,28,STUDENTE,PASSCARD,S,RMB-T1,00166
2020/03/31,2021/03/31,1,28,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/06/04,2021/06/04,8,28,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/04,2021/07/04,0,28,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/12/10,2021/12/10,1,28,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/04,2021/09/04,0,28,STUDENTE,PASSCARD,S,RMB-R3,00166
2020/05/28,2021/05/28,0,28,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/03/05,2021/03/05,61,28,STUDENTE,GRATISCARD,S,RMB-G1,00167
2020/09/18,2021/09/18,0,28,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/03/27,2021/03/27,0,28,STUDENTE,PASSCARD,S,RMB-T2,00167
2020/10/05,2021/10/05,0,28,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/01/02,2022/01/02,24,28,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/10/11,2021/10/11,7,28,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/11/04,2021/11/04,10,28,STUDENTE,PASSCARD,S,RMB-S1,00168
2020/05/28,2021/05/28,5,28,STUDENTE,BIBLIOCARD,S,RMB-T2,00168
2020/06/11,2021/06/11,47,28,STUDENTE,BIBLIOCARD,S,RMB-T2,00168
2020/06/23,2021/06/23,0,28,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/09/28,2021/09/28,4,28,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2020/02/03,2021/12/09,7,28,STUDENTE,GRATISCARD,S,RMB-U2,00168
2020/04/05,2021/04/05,0,28,STUDENTE,PASSCARD,S,RMB-T1,00168
2020/06/13,2021/06/13,1,28,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/11/17,2021/11/17,0,28,STUDENTE,BIBLIOCARD,S,RMB-H1,00169
2020/10/15,2021/10/15,1,28,STUDENTE,PASSCARD,S,RMB-L1,00171
2021/01/07,2022/01/07,1,28,STUDENTE,PASSCARD,S,RMB-G1,00171
2020/05/26,2021/05/26,0,28,STUDENTE,PASSCARD,S,RMB-F1,00171
2020/09/08,2021/10/01,7,28,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/09/24,2021/09/24,2,28,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/08/19,2021/08/19,0,28,STUDENTE,PASSCARD,S,RMB-E1,00171
2020/05/23,2021/05/23,0,28,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/03/03,2021/03/03,0,28,STUDENTE,BIBLIOCARD,S,RMB-F2,00171
2020/09/25,2021/09/25,2,28,STUDENTE,PASSCARD,S,RMB-F1,00172
2020/04/06,2021/04/06,0,28,STUDENTE,PASSCARD,S,RMB-F1,00172
2020/06/22,2021/06/22,1,28,STUDENTE,PASSCARD,S,RMB-H1,00172
2020/11/15,2021/11/15,2,28,STUDENTE,PASSCARD,S,RMB-L1,00173
2020/10/30,2021/10/30,9,28,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/02/12,2022/02/12,6,28,STUDENTE,PASSCARD,S,RMB-L1,00173
2020/04/02,2021/04/02,0,28,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/08/13,2021/08/13,0,28,STUDENTE,PASSCARD,S,RMB-T1,00174
2020/03/29,2021/03/29,0,28,STUDENTE,PASSCARD,S,RMB-F1,00174
2020/03/04,2021/03/04,2,28,STUDENTE,PASSCARD,S,RMB-A7,00175
2020/10/27,2021/10/27,0,28,STUDENTE,PASSCARD,S,RMB-H1,00175
2021/01/29,2022/01/29,4,28,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/06/25,2021/06/25,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/06/03,2021/06/03,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/03/05,2021/03/05,9,28,STUDENTE,PASSCARD,S,RMB-I1,00176
2021/02/26,2022/02/26,0,28,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2021/01/12,2022/01/12,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/03/03,2021/03/03,1,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/03/23,2021/03/23,1,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/04/07,2021/04/07,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/10,2021/09/10,4,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/11/03,2021/11/03,2,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/18,2021/09/18,3,28,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/07/21,2021/07/21,35,28,STUDENTE,PASSCARD,S,RMB-E1,00177
2020/10/20,2021/10/20,6,28,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/12/10,2021/12/10,5,28,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/03/04,2021/03/04,0,28,STUDENTE,PASSCARD,S,RMB-B3,00177
2021/01/15,2022/01/15,1,28,STUDENTE,PASSCARD,S,RMB-G2,00177
2020/04/28,2021/04/28,2,28,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/12/16,2021/12/16,3,28,STUDENTE,BIBLIOCARD,S,RMB-I1,00178
2020/10/15,2021/10/15,3,28,STUDENTE,PASSCARD,S,RMB-O2,00179
2020/04/09,2021/04/09,28,28,STUDENTE,BIBLIOCARD,S,RMB-I1,00179
2021/01/19,2022/01/19,9,28,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/06/13,2021/06/13,4,28,STUDENTE,PASSCARD,S,RMB-L1,00179
2020/05/08,2021/05/08,1,28,STUDENTE,PASSCARD,S,RMB-F1,00179
2020/03/24,2021/03/24,0,28,STUDENTE,PASSCARD,S,RMB-T1,00179
2020/05/03,2021/05/03,0,28,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/09/01,2021/09/01,6,28,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/03/23,2021/03/23,0,28,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/10/02,2021/10/02,0,28,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/01/24,2022/01/24,2,28,STUDENTE,PASSCARD,S,RMB-B3,00181
2020/11/26,2021/11/26,0,28,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/08/31,2021/08/31,2,28,STUDENTE,PASSCARD,S,RMB-F1,00182
2020/10/22,2021/10/22,1,28,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/09/14,2021/09/14,3,28,STUDENTE,BIBLIOCARD,S,RMB-I1,00183
2020/09/16,2021/09/16,3,28,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/06/08,2021/06/08,14,28,STUDENTE,BIBLIOCARD,S,RMB-I1,00183
2020/10/05,2021/10/05,1,28,STUDENTE,PASSCARD,S,RMB-A1,00183
2020/10/28,2021/10/28,1,28,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/05/27,2021/05/27,6,28,STUDENTE,BIBLIOCARD,S,RMB-Q1,00184
2020/07/21,2021/07/21,0,28,STUDENTE,PASSCARD,S,RMB-C1,00184
2021/01/04,2022/01/04,8,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/03/04,2021/03/04,1,28,STUDENTE,PASSCARD,S,RMB-BR,00185
2020/11/25,2021/11/25,0,28,STUDENTE,PASSCARD,S,RMB-A1,00185
2021/02/16,2022/02/16,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/09/23,2021/09/23,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/05/04,2021/05/04,0,28,STUDENTE,PASSCARD,S,RMB-L1,00185
2021/02/08,2022/02/08,14,28,STUDENTE,PASSCARD,S,RMB-A1,00186
2020/10/04,2021/10/04,0,28,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/12/21,2021/12/21,0,28,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/01,2022/02/01,3,28,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/11/04,2021/11/04,0,28,STUDENTE,PASSCARD,S,RMB-A2,00189
2020/11/01,2021/11/01,0,28,STUDENTE,PASSCARD,S,RMB-F1,00189
2020/03/05,2021/03/05,10,28,STUDENTE,PASSCARD,S,RMB-U1,00189
2020/06/05,2021/06/05,34,28,STUDENTE,BIBLIOCARD,S,RMB-T1,00192
2020/04/13,2021/04/13,3,28,STUDENTE,PASSCARD,S,RMB-S1,00192
2020/03/07,2021/03/07,2,28,STUDENTE,PASSCARD,S,RMB-E1,00193
2020/10/05,2021/10/05,0,28,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/03/04,2021/03/04,0,28,STUDENTE,PASSCARD,S,RMB-A7,00195
2020/03/23,2021/03/23,1,28,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/07/04,2021/07/04,0,28,STUDENTE,PASSCARD,S,RMB-S1,00195
2019/09/16,2021/09/16,0,28,STUDENTE,BIBLIOCARD,S,RMB-B3,00196
2020/03/23,2021/03/23,31,28,STUDENTE,PASSCARD,S,RMB-T1,00196
2020/10/20,2021/10/20,1,28,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/03/05,2021/03/05,0,28,STUDENTE,BIBLIOCARD,S,RMB-B3,00196
2021/02/16,2022/02/16,1,28,STUDENTE,PASSCARD,S,RMB-A3,00197
2020/07/14,2021/07/14,0,28,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/03/02,2021/03/02,3,28,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/02/09,2022/02/09,0,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/03/31,2021/03/31,0,28,STUDENTE,PASSCARD,S,RMB-A1,00199
2020/09/10,2021/09/10,2,28,STUDENTE,PASSCARD,S,RMB-B3,00199
2019/06/03,2021/06/03,8,28,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2020/09/17,2021/09/17,4,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/03/29,2021/03/29,0,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/03/31,2021/03/31,1,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/04/01,2021/04/01,0,28,STUDENTE,PASSCARD,S,RMB-A5,00199
2020/09/28,2021/09/28,7,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/10/10,2021/10/10,0,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/02/03,2022/02/03,0,28,STUDENTE,BIBLIOCARD,S,RMB-T2,01010
2020/03/26,2021/03/26,1,28,STUDENTE,PASSCARD,S,RMB-S1,01010
2020/03/30,2021/03/30,0,28,STUDENTE,PASSCARD,S,RMB-R1,01019
2020/02/25,2021/03/22,1,28,STUDENTE,PASSCARD,S,RMB-A3,01026
2020/03/28,2021/03/28,0,28,STUDENTE,PASSCARD,S,RMB-B3,01036
2020/03/02,2021/03/02,0,28,STUDENTE,PASSCARD,S,RMB-O2,03020
2021/02/19,2022/02/19,0,28,STUDENTE,BIBLIOCARD,S,RMB-G1,03020
2020/08/01,2021/09/21,0,28,STUDENTE,PASSCARD,S,RMB-I1,04010
2020/03/26,2021/03/26,41,28,STUDENTE,PASSCARD,S,RMB-F1,04016
2020/03/26,2021/03/26,0,28,STUDENTE,PASSCARD,S,RMB-I1,04019
2020/10/15,2022/02/10,1,28,STUDENTE,PASSCARD,S,RMB-A5,04019
2020/02/25,2021/03/22,1,28,STUDENTE,PASSCARD,S,RMB-A3,04100
2020/03/24,2021/03/24,0,28,STUDENTE,PASSCARD,S,RMB-T1,04100
2020/07/06,2021/07/06,2,28,STUDENTE,PASSCARD,S,RMB-Q1,04100
2020/03/30,2021/03/30,0,28,STUDENTE,PASSCARD,S,RMB-B1,10040
2020/09/19,2021/09/19,2,28,STUDENTE,PASSCARD,S,RMB-B3,10147
2020/12/09,2021/12/09,0,28,STUDENTE,PASSCARD,S,RMB-A7,29029
2020/12/30,2021/12/30,0,28,STUDENTE,PASSCARD,S,RMB-A1,31100
2020/03/24,2021/03/24,0,28,STUDENTE,PASSCARD,S,RMB-Q1,33092
2020/04/08,2021/04/08,1,28,STUDENTE,PASSCARD,S,RMB-U1,34070
2020/12/09,2021/12/09,8,28,STUDENTE,PASSCARD,S,RMB-A1,36077
2020/10/20,2021/10/20,0,28,STUDENTE,PASSCARD,S,RMB-F1,40100
2020/09/13,2021/09/13,0,28,STUDENTE,PASSCARD,S,RMB-O2,40138
2020/03/28,2021/03/28,0,28,STUDENTE,PASSCARD,S,RMB-A1,56127
2021/02/25,2022/02/25,0,28,STUDENTE,PASSCARD,S,RMB-B3,58042
2020/09/15,2021/09/15,0,28,STUDENTE,PASSCARD,S,RMB-C1,58100
2021/02/23,2022/02/23,3,28,STUDENTE,PASSCARD,S,RMB-I1,63065
2021/01/13,2022/01/13,0,28,STUDENTE,PASSCARD,S,RMB-B1,66054
2020/07/29,2021/07/29,0,28,STUDENTE,PASSCARD,S,RMB-BR,67100
2020/08/10,2021/08/10,13,28,STUDENTE,PASSCARD,S,RMB-C1,73024
2020/12/08,2021/12/08,8,28,STUDENTE,PASSCARD,S,RMB-B1,74010
2020/04/07,2021/04/07,0,28,STUDENTE,PASSCARD,S,RMB-E2,74123
2020/03/24,2021/03/24,1,28,STUDENTE,PASSCARD,S,RMB-L3,80029
2020/10/09,2021/10/09,0,28,STUDENTE,PASSCARD,S,RMB-N1,80135
2020/04/02,2021/04/02,0,28,STUDENTE,PASSCARD,S,RMB-B1,83030
2020/03/29,2021/03/29,0,28,STUDENTE,PASSCARD,S,RMB-A7,83039
2020/03/24,2021/03/24,0,28,STUDENTE,PASSCARD,S,RMB-R3,85100
2021/02/18,2022/02/18,0,28,STUDENTE,PASSCARD,S,RMB-E1,86100
2020/04/16,2021/04/16,0,28,STUDENTE,PASSCARD,S,RMB-BR,88841
2020/05/25,2021/05/25,2,28,STUDENTE,PASSCARD,S,RMB-H1,91019
2020/12/29,2021/12/29,0,28,STUDENTE,PASSCARD,S,RMB-E2,97015
2020/09/02,2021/09/02,5,29,STUDENTE,PASSCARD,S,RMB-BR,
2020/09/02,2021/09/02,8,29,STUDENTE,PASSCARD,S,RMB-BR,
2020/03/04,2021/03/04,0,29,STUDENTE,PASSCARD,S,RMB-D1,
2020/09/02,2021/09/02,4,29,STUDENTE,PASSCARD,S,RMB-BR,
2020/03/28,2021/03/28,0,29,STUDENTE,PASSCARD,S,RMB-D1,00010
2020/03/24,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-D1,00013
2020/06/19,2021/06/19,2,29,STUDENTE,PASSCARD,S,RMB-C1,00030
2020/10/30,2021/10/30,5,29,STUDENTE,BIBLIOCARD,S,RMB-L1,00031
2020/10/03,2021/10/03,9,29,STUDENTE,PASSCARD,S,RMB-H3,00033
2020/05/26,2021/05/26,0,29,STUDENTE,PASSCARD,S,RMB-O2,00040
2020/03/27,2021/03/27,18,29,STUDENTE,PASSCARD,S,RMB-L1,00041
2021/01/12,2022/01/12,2,29,STUDENTE,PASSCARD,S,RMB-Q1,00042
2020/08/08,2021/08/08,18,29,STUDENTE,PASSCARD,S,RMB-E1,00042
2020/04/08,2021/04/08,0,29,STUDENTE,PASSCARD,S,RMB-T1,00052
2020/10/06,2021/10/06,2,29,STUDENTE,PASSCARD,S,RMB-T1,00053
2020/09/29,2021/09/29,5,29,STUDENTE,BIBLIOCARD,S,RMB-T1,00054
2020/11/09,2021/11/09,5,29,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/03/03,2021/03/03,2,29,STUDENTE,PASSCARD,S,RMB-A3,00055
2021/01/25,2022/01/25,1,29,STUDENTE,PASSCARD,S,RMB-T1,00055
2020/08/12,2021/08/12,0,29,STUDENTE,PASSCARD,S,RMB-A1,00062
2021/01/07,2022/01/07,0,29,STUDENTE,PASSCARD,S,RMB-I1,00069
2020/03/03,2021/03/03,0,29,STUDENTE,PASSCARD,S,RMB-E1,00100
2020/10/13,2021/10/13,8,29,STUDENTE,BIBLIOCARD,S,RMB-I1,00100
2020/11/05,2021/11/05,3,29,STUDENTE,PASSCARD,S,RMB-U1,00100
2020/03/06,2021/03/06,8,29,STUDENTE,PASSCARD,S,RMB-Q1,00100
2020/06/20,2021/06/20,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00100
2020/10/08,2021/10/08,7,29,STUDENTE,PASSCARD,S,RMB-G2,00100
2020/06/06,2021/06/06,9,29,STUDENTE,BIBLIOCARD,S,RMB-L1,00118
2020/06/24,2021/06/24,0,29,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/22,2021/10/22,20,29,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/05/31,2021/05/31,12,29,STUDENTE,BIBLIOCARD,S,RMB-O2,00121
2021/01/14,2022/01/14,0,29,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/27,2021/10/27,1,29,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/08/08,2021/08/08,7,29,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/02/18,2022/02/18,0,29,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/10/24,2021/10/24,2,29,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/10/26,2021/10/26,0,29,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/02/10,2022/02/10,0,29,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/10/13,2021/10/13,0,29,STUDENTE,PASSCARD,S,RMB-A7,00123
2020/10/03,2021/10/03,8,29,STUDENTE,PASSCARD,S,RMB-O2,00124
2020/06/02,2021/06/02,0,29,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/03/03,2021/03/03,10,29,STUDENTE,PASSCARD,S,RMB-E1,00124
2020/09/04,2021/09/04,4,29,STUDENTE,PASSCARD,S,RMB-R3,00124
