Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/11/12,2021/11/12,4,27,STUDENTE,BIBLIOCARD,S,RMB-V1,00188
2021/01/18,2022/01/18,7,27,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/09,2022/03/09,6,27,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/04,2022/03/04,2,27,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/09,2021/12/09,9,27,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/28,2022/02/28,6,27,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/07/13,2022/07/13,0,27,STUDENTE,PASSCARD,S,RMB-B3,00189
2020/12/05,2021/12/05,0,27,STUDENTE,PASSCARD,S,RMB-D1,00189
2020/12/23,2021/12/23,0,27,STUDENTE,PASSCARD,S,RMB-B1,00189
2021/09/06,2022/09/06,6,27,STUDENTE,PASSCARD,S,RMB-A1,00191
2021/10/09,2022/10/09,1,27,STUDENTE,PASSCARD,S,RMB-E2,00191
2021/09/23,2022/09/23,0,27,STUDENTE,PASSCARD,S,RMB-A7,00192
2021/06/16,2022/06/16,6,27,STUDENTE,PASSCARD,S,RMB-S1,00192
2021/02/18,2022/02/18,2,27,STUDENTE,PASSCARD,S,RMB-A7,00193
2021/05/03,2022/05/03,0,27,STUDENTE,PASSCARD,S,RMB-A7,00193
2021/10/14,2022/10/14,2,27,STUDENTE,GRATISCARD,S,RMB-Q2,00195
2021/07/08,2022/07/08,1,27,STUDENTE,PASSCARD,S,RMB-C1,00195
2021/01/25,2022/01/25,0,27,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/05/03,2022/05/03,0,27,STUDENTE,PASSCARD,S,RMB-A7,00195
2021/10/19,2022/10/19,0,27,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/09/16,2022/09/16,0,27,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/10/04,2022/10/04,0,27,STUDENTE,PASSCARD,S,RMB-A7,00197
2021/09/03,2022/09/03,0,27,STUDENTE,PASSCARD,S,RMB-A1,00197
2021/01/24,2022/01/24,0,27,STUDENTE,PASSCARD,S,RMB-A1,00197
2021/05/06,2022/05/06,4,27,STUDENTE,PASSCARD,S,RMB-T2,00197
2021/08/23,2022/08/23,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00197
2021/09/30,2022/09/30,0,27,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/04/26,2022/04/26,0,27,STUDENTE,PASSCARD,S,RMB-A7,00198
2021/05/31,2022/05/31,3,27,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/08/23,2022/08/23,5,27,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/09/24,2022/09/24,0,27,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/10/19,2022/10/19,0,27,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/01/13,2022/01/13,42,27,STUDENTE,BIBLIOCARD,S,RMB-A1,00198
2021/08/05,2022/08/05,0,27,STUDENTE,PASSCARD,S,RMB-A7,00198
2021/09/03,2022/09/03,0,27,STUDENTE,PASSCARD,S,RMB-A7,00198
2021/05/25,2022/05/25,2,27,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/08,2022/04/08,0,27,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/10/06,2022/10/06,0,27,STUDENTE,PASSCARD,S,RMB-A1,00199
2020/11/26,2021/11/26,0,27,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2021/10/11,2022/10/11,0,27,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/11,2022/06/11,0,27,STUDENTE,PASSCARD,S,RMB-A7,01030
2021/10/20,2022/10/20,0,27,STUDENTE,PASSCARD,S,RMB-L3,01100
2020/11/17,2021/11/17,0,27,STUDENTE,PASSCARD,S,RMB-L3,01100
2021/09/23,2022/09/23,4,27,STUDENTE,PASSCARD,S,RMB-B1,0199
2021/08/05,2022/08/05,8,27,STUDENTE,PASSCARD,S,RMB-Q1,02032
2021/10/11,2022/10/11,2,27,STUDENTE,BIBLIOCARD,S,RMB-B1,03013
2021/05/12,2022/05/12,5,27,STUDENTE,PASSCARD,S,RMB-B3,03014
2021/10/26,2022/10/26,0,27,STUDENTE,BIBLIOCARD,S,RMB-B1,03029
2020/12/20,2021/12/20,0,27,STUDENTE,PASSCARD,S,RMB-D1,04010
2021/09/28,2022/09/28,0,27,STUDENTE,PASSCARD,S,RMB-A7,04011
2021/10/18,2022/10/18,0,27,STUDENTE,PASSCARD,S,RMB-T1,04012
2021/02/26,2022/02/26,4,27,STUDENTE,PASSCARD,S,RMB-C1,04014
2021/09/06,2022/09/06,0,27,STUDENTE,PASSCARD,S,RMB-F1,04023
2020/11/04,2021/11/04,15,27,STUDENTE,PASSCARD,S,RMB-T1,04100
2021/03/30,2022/03/30,8,27,STUDENTE,PASSCARD,S,RMB-R3,04100
2021/01/12,2022/01/12,0,27,STUDENTE,PASSCARD,S,RMB-E2,07041
2020/12/22,2021/12/22,0,27,STUDENTE,PASSCARD,S,RMB-B3,09090
2021/09/14,2022/09/14,0,27,STUDENTE,PASSCARD,S,RMB-A7,1007
2021/04/01,2022/04/01,4,27,STUDENTE,PASSCARD,S,RMB-F1,15
2021/02/09,2022/02/09,0,27,STUDENTE,PASSCARD,S,RMB-A7,20128
2021/06/14,2022/06/14,12,27,STUDENTE,PASSCARD,S,RMB-A1,25025
2021/04/26,2022/04/26,0,27,STUDENTE,PASSCARD,S,RMB-A7,25080
2021/05/31,2022/05/31,0,27,STUDENTE,PASSCARD,S,RMB-A7,38121
2021/06/29,2022/06/29,5,27,STUDENTE,PASSCARD,S,RMB-D1,47121
2021/01/24,2022/01/24,1,27,STUDENTE,PASSCARD,S,RMB-S1,48123
2021/03/29,2022/03/29,0,27,STUDENTE,PASSCARD,S,RMB-H2,50022
2021/02/09,2022/02/09,50,27,STUDENTE,PASSCARD,S,RMB-F1,58044
2021/06/15,2022/06/15,1,27,STUDENTE,PASSCARD,S,RMB-B1,64015
2021/10/28,2022/10/28,2,27,STUDENTE,PASSCARD,S,RMB-E2,64020
2021/01/19,2022/01/19,2,27,STUDENTE,PASSCARD,S,RMB-A3,65125
2020/12/09,2021/12/09,39,27,STUDENTE,PASSCARD,S,RMB-V1,67056
2021/09/30,2022/09/30,0,27,STUDENTE,GRATISCARD,S,RMB-T2,67100
2021/04/27,2022/04/27,0,27,STUDENTE,PASSCARD,S,RMB-F2,71013
2021/10/03,2022/10/03,2,27,STUDENTE,PASSCARD,S,RMB-M1,71042
2021/09/16,2022/09/16,0,27,STUDENTE,PASSCARD,S,RMB-A1,71122
2021/10/23,2022/10/23,7,27,STUDENTE,PASSCARD,S,RMB-N2,73040
2021/05/03,2022/05/03,0,27,STUDENTE,PASSCARD,S,RMB-B3,75024
2021/09/23,2022/09/23,0,27,STUDENTE,PASSCARD,S,RMB-T1,76014
2021/07/19,2022/07/18,0,27,STUDENTE,PASSCARD,S,RMB-A7,76121
2021/01/19,2022/01/19,1,27,STUDENTE,PASSCARD,S,RMB-H1,80055
2021/10/12,2022/10/12,0,27,STUDENTE,PASSCARD,S,RMB-A1,82028
2021/06/23,2022/06/23,0,27,STUDENTE,PASSCARD,S,RMB-A3,82100
2021/01/25,2022/01/25,6,27,STUDENTE,PASSCARD,S,RMB-Q1,83042
2021/06/22,2022/06/22,0,27,STUDENTE,PASSCARD,S,RMB-A7,84070
2021/07/01,2022/07/01,8,27,STUDENTE,PASSCARD,S,RMB-Q1,86020
2021/09/30,2022/09/30,0,27,STUDENTE,PASSCARD,S,RMB-C1,86170
2021/10/02,2022/10/02,17,27,STUDENTE,PASSCARD,S,RMB-G1,87010
2020/12/18,2021/12/18,0,27,STUDENTE,PASSCARD,S,RMB-A7,92010
2021/09/29,2022/09/29,0,27,STUDENTE,PASSCARD,S,RMB-C1,93010
2021/09/16,2022/09/16,0,28,STUDENTE,PASSCARD,S,RMB-Q2,
2021/08/11,2022/08/11,1,28,STUDENTE,PASSCARD,S,RMB-L1,
2021/09/22,2022/09/22,0,28,STUDENTE,PASSCARD,S,RMB-B1,
2021/05/06,2022/05/06,25,28,STUDENTE,PASSCARD,S,RMB-U1,
2021/08/02,2022/08/02,12,28,STUDENTE,PASSCARD,S,RMB-C1,
2021/08/09,2022/08/09,0,28,STUDENTE,PASSCARD,S,RMB-A7,
2021/08/24,2022/08/24,0,28,STUDENTE,PASSCARD,S,RMB-E1,
2021/09/14,2022/09/14,9,28,STUDENTE,PASSCARD,S,RMB-G2,
2021/09/29,2022/09/29,0,28,STUDENTE,PASSCARD,S,RMB-D1,
2021/08/17,2022/08/17,2,28,STUDENTE,PASSCARD,S,RMB-G1,00010
2021/09/01,2022/09/01,0,28,STUDENTE,PASSCARD,S,RMB-H3,00012
2021/01/13,2022/01/13,0,28,STUDENTE,PASSCARD,S,RMB-D1,00013
2021/05/03,2022/05/03,2,28,STUDENTE,PASSCARD,S,RMB-C1,00036
2021/01/18,2022/01/18,0,28,STUDENTE,PASSCARD,S,RMB-O2,00040
2021/03/09,2022/03/09,28,28,STUDENTE,PASSCARD,S,RMB-BR,00043
2021/05/24,2022/05/24,0,28,STUDENTE,PASSCARD,S,RMB-N1,00043
2021/09/18,2022/09/18,13,28,STUDENTE,PASSCARD,S,RMB-L1,00047
2021/03/01,2022/03/01,0,28,STUDENTE,PASSCARD,S,RMB-A5,00048
2021/06/18,2022/06/18,0,28,STUDENTE,PASSCARD,S,RMB-I1,00048
2021/10/28,2022/10/28,0,28,STUDENTE,PASSCARD,S,RMB-I1,00050
2020/11/19,2021/11/19,0,28,STUDENTE,PASSCARD,S,RMB-A3,00052
2021/10/20,2022/10/20,0,28,STUDENTE,PASSCARD,S,RMB-E1,00052
2021/09/15,2022/09/15,4,28,STUDENTE,BIBLIOCARD,S,RMB-T1,00054
2020/03/23,2022/02/23,7,28,STUDENTE,PASSCARD,S,RMB-A1,00054
2021/05/24,2022/05/24,9,28,STUDENTE,PASSCARD,S,RMB-O2,00054
2021/10/07,2022/10/07,0,28,STUDENTE,PASSCARD,S,RMB-B1,00060
2021/10/08,2022/10/08,1,28,STUDENTE,PASSCARD,S,RMB-B3,00060
2021/10/25,2022/10/25,2,28,STUDENTE,PASSCARD,S,RMB-T1,00061
2021/06/18,2022/06/18,0,28,STUDENTE,PASSCARD,S,RMB-A7,00063
2021/02/17,2022/02/17,27,28,STUDENTE,PASSCARD,S,RMB-V1,00065
2021/02/18,2022/02/18,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00071
2021/01/26,2022/01/26,1,28,STUDENTE,PASSCARD,S,RMB-G2,00077
2021/02/08,2022/02/08,0,28,STUDENTE,PASSCARD,S,RMB-WA,00100
2021/10/08,2022/10/08,0,28,STUDENTE,PASSCARD,S,RMB-A7,00100
2020/11/03,2021/11/03,22,28,STUDENTE,BIBLIOCARD,S,RMB-L1,00118
2020/11/27,2021/11/27,0,28,STUDENTE,PASSCARD,S,RMB-A3,00118
2021/03/14,2022/03/14,0,28,STUDENTE,PASSCARD,S,RMB-L1,00118
2021/02/23,2022/02/23,3,28,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/07/13,2022/07/13,9,28,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/01/24,2021/12/10,42,28,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/09/14,2022/09/14,2,28,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/02/25,2022/02/25,0,28,STUDENTE,PASSCARD,S,RMB-B3,00123
2020/11/02,2021/11/02,0,28,STUDENTE,PASSCARD,S,RMB-T1,00123
2021/04/09,2022/04/09,0,28,STUDENTE,PASSCARD,S,RMB-U1,00123
2021/06/24,2022/06/24,1,28,STUDENTE,PASSCARD,S,RMB-A3,00123
2021/01/14,2022/01/14,0,28,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/02/01,2022/02/01,0,28,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/28,2021/12/28,2,28,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/06/17,2022/06/17,3,28,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/06/07,2022/06/07,1,28,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/08/25,2022/08/25,1,28,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/09/30,2022/09/30,1,28,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/07/21,2022/07/21,5,28,STUDENTE,BIBLIOCARD,S,RMB-O2,00125
2020/12/28,2021/12/28,3,28,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/04/14,2022/04/14,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00126
2021/06/15,2022/06/15,0,28,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/11/17,2021/11/17,0,28,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/09/21,2022/09/21,2,28,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/04/16,2022/04/16,5,28,STUDENTE,BIBLIOCARD,S,RMB-E2,00131
2021/03/02,2022/03/02,23,28,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/03/23,2022/03/23,6,28,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2016/10/02,2501/10/02,0,28,STUDENTE,BIBLIOCARD,S,RMB-H2,00132
2021/08/01,2022/08/01,2,28,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/12/11,2021/12/11,0,28,STUDENTE,BIBLIOCARD,S,RMB-H2,00132
2021/09/22,2022/09/22,0,28,STUDENTE,PASSCARD,S,RMB-E2,00132
2021/02/17,2022/02/17,6,28,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/03/18,2022/03/18,4,28,STUDENTE,PASSCARD,S,RMB-A3,00132
2021/06/28,2022/06/28,4,28,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/12/30,2021/12/30,0,28,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/06/25,2022/06/25,4,28,STUDENTE,PASSCARD,S,RMB-T2,00133
2021/05/13,2022/05/13,2,28,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/08/30,2022/08/30,1,28,STUDENTE,PASSCARD,S,RMB-I1,00133
2021/05/19,2022/05/19,0,28,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/06/01,2022/06/01,2,28,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/02/25,2022/02/25,0,28,STUDENTE,PASSCARD,S,RMB-U2,00135
2021/09/30,2022/09/30,0,28,STUDENTE,BIBLIOCARD,S,RMB-U1,00135
2020/02/03,2022/02/03,17,28,STUDENTE,GRATISCARD,S,RMB-T1,00135
2020/02/04,2022/02/04,3,28,STUDENTE,BIBLIOCARD,S,RMB-T1,00136
2021/06/14,2022/06/14,3,28,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/10/07,2022/10/07,0,28,STUDENTE,PASSCARD,S,RMB-B1,00136
2021/03/24,2022/03/24,2,28,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/09/25,2022/09/25,12,28,STUDENTE,PASSCARD,S,RMB-A1,00136
2021/09/14,2022/09/14,0,28,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/01/07,2021/12/31,8,28,STUDENTE,GRATISCARD,S,RMB-E1,00137
2021/09/23,2022/12/31,0,28,STUDENTE,GRATISCARD,S,RMB-E2,00137
2021/10/29,2022/10/29,0,28,STUDENTE,PASSCARD,S,RMB-WA,00137
2021/03/01,2022/03/01,4,28,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/06/24,2022/06/24,2,28,STUDENTE,PASSCARD,S,RMB-E2,00137
2021/09/12,2022/09/12,18,28,STUDENTE,PASSCARD,S,RMB-E2,00137
2021/01/09,2022/01/09,1,28,STUDENTE,BIBLIOCARD,S,RMB-D1,00139
2021/01/24,2022/01/24,0,28,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/07/29,2022/07/29,0,28,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/29,2022/04/29,4,28,STUDENTE,PASSCARD,S,RMB-V1,00139
2020/12/06,2021/12/06,12,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/02/14,2022/02/14,6,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/01/12,2022/01/12,17,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/01/21,2022/01/21,7,28,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/10/19,2022/10/19,0,28,STUDENTE,BIBLIOCARD,S,RMB-D1,00141
2021/02/24,2022/02/24,14,28,STUDENTE,PASSCARD,S,RMB-Q2,00141
2021/01/04,2022/01/04,22,28,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/12,2022/02/12,0,28,STUDENTE,PASSCARD,S,RMB-A7,00141
2021/03/07,2022/03/07,0,28,STUDENTE,PASSCARD,S,RMB-R3,00141
2021/08/13,2022/08/13,1,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/09/02,2022/09/02,0,28,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/10/08,2022/10/08,0,28,STUDENTE,GRATISCARD,S,RMB-B3,00141
2021/10/12,2022/10/12,0,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/10/17,2022/10/17,2,28,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/08/31,2022/08/31,0,28,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/03/08,2022/03/08,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/04/30,2022/04/30,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00143
2021/01/19,2022/01/19,9,28,STUDENTE,PASSCARD,S,RMB-E1,00143
2021/01/27,2022/01/27,0,28,STUDENTE,PASSCARD,S,RMB-O2,00143
2021/03/22,2022/03/22,3,28,STUDENTE,PASSCARD,S,RMB-N1,00143
2021/06/03,2022/06/03,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00143
2021/10/12,2022/10/12,0,28,STUDENTE,BIBLIOCARD,S,RMB-N1,00144
2021/07/16,2022/07/16,16,28,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/06/17,2022/06/17,0,28,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/08/13,2022/08/13,2,28,STUDENTE,PASSCARD,S,RMB-Q1,00144
2021/10/21,2022/10/21,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00144
2021/07/29,2022/07/29,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00144
2021/03/16,2022/03/16,0,28,STUDENTE,PASSCARD,S,RMB-M1,00144
2021/06/02,2022/06/02,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/10/04,2022/10/04,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/30,2021/12/30,9,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/11/04,2021/11/04,0,28,STUDENTE,PASSCARD,S,RMB-A3,00146
2021/09/08,2022/09/08,1,28,STUDENTE,BIBLIOCARD,S,RMB-Q1,00146
2021/08/31,2022/08/31,2,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/22,2022/02/22,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/18,2022/02/18,7,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/09/22,2022/09/22,10,28,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/09,2021/12/09,2,28,STUDENTE,PASSCARD,S,RMB-Q1,00147
2021/06/11,2022/06/11,0,28,STUDENTE,PASSCARD,S,RMB-A7,00147
2021/06/10,2022/06/10,0,28,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/04/25,2022/04/25,0,28,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/10/20,2022/10/20,5,28,STUDENTE,BIBLIOCARD,S,RMB-Q2,00148
2021/07/09,2022/07/09,0,28,STUDENTE,PASSCARD,S,RMB-R1,00148
2021/09/13,2022/09/13,0,28,STUDENTE,BIBLIOCARD,S,RMB-Q2,00148
2021/09/13,2022/09/13,0,28,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/13,2022/05/13,0,28,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/09/22,2022/09/22,6,28,STUDENTE,PASSCARD,S,RMB-R3,00149
2021/07/30,2022/07/30,3,28,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/01/22,2022/01/22,0,28,STUDENTE,BIBLIOCARD,S,RMB-Q1,00149
2021/02/08,2022/02/08,2,28,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/06/01,2022/06/01,0,28,STUDENTE,PASSCARD,S,RMB-Q2,00149
2021/01/20,2022/01/20,0,28,STUDENTE,PASSCARD,S,RMB-BR,00151
2021/01/10,2022/01/10,3,28,STUDENTE,BIBLIOCARD,S,RMB-R1,00151
2021/10/27,2022/10/27,0,28,STUDENTE,BIBLIOCARD,S,RMB-R3,00151
2021/05/28,2022/05/28,6,28,STUDENTE,BIBLIOCARD,S,RMB-R1,00151
2020/11/03,2021/11/03,6,28,STUDENTE,BIBLIOCARD,S,RMB-R1,00151
2021/01/22,2022/01/22,2,28,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/07/06,2022/07/06,2,28,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/09/28,2022/09/28,4,28,STUDENTE,PASSCARD,S,RMB-R1,00152
2021/05/26,2022/05/26,0,28,STUDENTE,PASSCARD,S,RMB-A7,00152
2021/09/26,2022/09/26,7,28,STUDENTE,PASSCARD,S,RMB-R1,00152
2021/01/13,2022/01/13,1,28,STUDENTE,PASSCARD,S,RMB-T1,00152
2021/02/07,2022/02/07,0,28,STUDENTE,PASSCARD,S,RMB-T2,00152
2021/03/02,2022/03/02,2,28,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/03/23,2022/03/23,7,28,STUDENTE,PASSCARD,S,RMB-A3,00153
2020/12/01,2021/12/01,4,28,STUDENTE,BIBLIOCARD,S,RMB-A3,00153
2021/01/26,2022/01/26,3,28,STUDENTE,PASSCARD,S,RMB-G2,00153
2021/06/12,2022/06/12,1,28,STUDENTE,PASSCARD,S,RMB-H2,00153
2021/03/05,2022/03/05,0,28,STUDENTE,PASSCARD,S,RMB-A7,00154
2021/06/25,2022/06/25,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/04/20,2022/04/20,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/05/11,2022/05/11,0,28,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/06/10,2022/06/10,2,28,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/06/30,2022/06/30,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/01/18,2022/01/18,1,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/04/05,2022/04/05,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/19,2022/02/19,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/09,2022/02/09,3,28,STUDENTE,BIBLIOCARD,S,RMB-G2,00155
2021/09/06,2022/09/06,8,28,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/10/07,2022/10/07,0,28,STUDENTE,BIBLIOCARD,S,RMB-E1,00155
2021/02/24,2022/02/24,2,28,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/03/10,2022/03/10,1,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/18,2022/02/18,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/09/29,2022/09/29,0,28,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/10/06,2022/10/06,0,28,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/06/08,2022/06/08,5,28,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/06/08,2022/06/08,0,28,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/01/12,2022/01/12,0,28,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/09/02,2022/09/02,0,28,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/10/14,2022/10/14,0,28,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/07/21,2022/07/21,34,28,STUDENTE,PASSCARD,S,RMB-F1,00157
2021/07/28,2022/07/28,8,28,STUDENTE,BIBLIOCARD,S,RMB-E1,00157
2021/01/18,2022/01/18,19,28,STUDENTE,PASSCARD,S,RMB-A1,00157
2021/10/21,2022/10/21,0,28,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/03/09,2022/03/09,4,28,STUDENTE,PASSCARD,S,RMB-L1,00159
2021/09/08,2022/09/08,6,28,STUDENTE,PASSCARD,S,RMB-A1,00159
2021/05/31,2022/05/31,2,28,STUDENTE,PASSCARD,S,RMB-F1,00159
2021/10/07,2022/10/07,0,28,STUDENTE,PASSCARD,S,RMB-D1,00159
2021/03/25,2022/03/25,2,28,STUDENTE,PASSCARD,S,RMB-C1,00162
2021/10/12,2022/10/12,0,28,STUDENTE,BIBLIOCARD,S,RMB-B1,00162
2021/09/06,2022/09/06,4,28,STUDENTE,PASSCARD,S,RMB-C1,00162
2021/06/22,2022/06/22,5,28,STUDENTE,PASSCARD,S,RMB-A6,00162
2021/10/20,2022/10/20,2,28,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/10/20,2022/10/20,0,28,STUDENTE,PASSCARD,S,RMB-C1,00162
2021/07/21,2022/07/21,0,28,STUDENTE,PASSCARD,S,RMB-T1,00163
2021/09/17,2022/09/17,9,28,STUDENTE,PASSCARD,S,RMB-R1,00163
2021/02/23,2022/02/23,42,28,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/11/04,2021/11/04,9,28,STUDENTE,PASSCARD,S,RMB-F1,00165
2021/09/23,2022/09/23,0,28,STUDENTE,PASSCARD,S,RMB-A7,00165
2021/01/26,2022/01/26,0,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/07/16,2022/07/16,0,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/02/07,2022/02/07,18,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/05/05,2022/07/07,0,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/06/23,2022/06/23,0,28,STUDENTE,PASSCARD,S,RMB-F1,00165
2021/07/02,2022/07/02,0,28,STUDENTE,PASSCARD,S,RMB-A7,00165
2021/09/19,2022/09/19,0,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/09/27,2022/09/27,3,28,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/10/25,2022/10/25,1,28,STUDENTE,PASSCARD,S,RMB-C1,00165
2020/12/30,2021/12/30,4,28,STUDENTE,PASSCARD,S,RMB-T1,00166
2021/03/01,2022/03/01,8,28,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/10/04,2022/10/04,0,28,STUDENTE,PASSCARD,S,RMB-T1,00166
2021/07/14,2022/07/14,1,28,STUDENTE,PASSCARD,S,RMB-A3,00166
2021/06/09,2022/06/09,2,28,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/09/06,2022/09/06,0,28,STUDENTE,BIBLIOCARD,S,RMB-T2,00166
2021/05/28,2022/05/28,7,28,STUDENTE,BIBLIOCARD,S,RMB-T1,00166
2021/09/01,2022/09/01,6,28,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/12/10,2021/12/10,4,28,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/03/10,2022/03/10,6,28,STUDENTE,BIBLIOCARD,S,RMB-B3,00166
2021/06/15,2022/06/15,0,28,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/07/01,2022/07/01,0,28,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/09/28,2022/09/28,0,28,STUDENTE,PASSCARD,S,RMB-U1,00166
