Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/01/14,2022/01/14,32,34,STUDENTE,BIBLIOCARD,S,RMB-F1,00185
2020/12/22,2021/12/22,0,34,STUDENTE,PASSCARD,S,RMB-F1,00187
2021/03/04,2022/03/04,29,34,STUDENTE,PASSCARD,S,RMB-L3,00188
2021/05/05,2022/05/05,1,34,STUDENTE,PASSCARD,S,RMB-V1,00189
2021/01/09,2022/01/09,14,34,STUDENTE,PASSCARD,S,RMB-S1,00193
2021/07/14,2022/07/14,0,34,STUDENTE,PASSCARD,S,RMB-F1,00195
2020/10/13,2021/10/13,0,34,STUDENTE,PASSCARD,S,RMB-E1,00197
2020/11/12,2021/11/12,0,34,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/03/03,2022/03/03,1,34,STUDENTE,PASSCARD,S,RMB-C1,00198
2021/03/27,2022/03/27,12,34,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/19,2022/04/19,0,34,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/06,2022/03/06,17,34,STUDENTE,PASSCARD,S,RMB-C1,01027
2020/11/12,2021/11/12,1,34,STUDENTE,BIBLIOCARD,S,RMB-Q1,04011
2021/02/26,2022/02/26,0,34,STUDENTE,PASSCARD,S,RMB-BR,04028
2020/09/03,2021/09/03,4,34,STUDENTE,PASSCARD,S,RMB-G1,11231
2021/03/30,2022/03/30,6,34,STUDENTE,PASSCARD,S,RMB-L1,26100
2020/11/21,2021/11/21,1,34,STUDENTE,PASSCARD,S,RMB-A7,27100
2020/11/29,2021/11/29,1,34,STUDENTE,PASSCARD,S,RMB-H2,65129
2021/04/13,2022/04/13,0,34,STUDENTE,PASSCARD,S,RMB-T1,6a
2021/04/29,2022/04/29,0,34,STUDENTE,BIBLIOCARD,S,RMB-U2,70022
2021/03/26,2022/03/26,11,34,STUDENTE,PASSCARD,S,RMB-B1,73034
2021/03/26,2022/03/26,0,34,STUDENTE,PASSCARD,S,RMB-A2,80075
2021/07/29,2022/07/29,1,34,STUDENTE,PASSCARD,S,RMB-F1,87100
2021/06/17,2022/06/17,0,34,STUDENTE,BIBLIOCARD,S,RMB-T2,89131
2021/03/19,2022/03/19,0,34,STUDENTE,PASSCARD,S,RMB-T2,89132
2020/10/30,2021/10/30,0,34,STUDENTE,PASSCARD,S,RMB-Q1,92100
2020/10/06,2021/10/06,69,34,STUDENTE,PASSCARD,S,RMB-U1,
2020/10/03,2021/10/03,8,35,STUDENTE,PASSCARD,S,RMB-O2,
2020/09/10,2021/09/10,10,35,STUDENTE,PASSCARD,S,RMB-B1,
2020/12/14,2021/12/14,1,35,STUDENTE,PASSCARD,S,RMB-D1,
2020/08/31,2021/08/31,0,35,STUDENTE,PASSCARD,S,RMB-R3,000
2021/07/19,2022/07/19,0,35,STUDENTE,PASSCARD,S,RMB-C1,00010
2020/12/06,2021/12/06,8,35,STUDENTE,PASSCARD,S,RMB-H3,00030
2020/10/02,2021/10/02,0,35,STUDENTE,PASSCARD,S,RMB-A7,00043
2021/04/19,2022/04/19,34,35,STUDENTE,BIBLIOCARD,S,RMB-L1,00045
2021/03/31,2022/03/31,14,35,STUDENTE,PASSCARD,S,RMB-G1,00045
2021/06/27,2022/06/27,6,35,STUDENTE,BIBLIOCARD,S,RMB-A1,00047
2020/12/04,2021/12/04,0,35,STUDENTE,PASSCARD,S,RMB-N1,00062
2021/01/26,2022/01/26,64,35,STUDENTE,PASSCARD,S,RMB-A3,00100
2021/06/09,2022/06/09,5,35,STUDENTE,PASSCARD,S,RMB-Q1,00100
2020/10/27,2021/10/27,16,35,STUDENTE,PASSCARD,S,RMB-Q1,00100
2021/02/02,2022/02/02,1,35,STUDENTE,PASSCARD,S,RMB-C1,00100
2020/10/30,2021/10/30,0,35,STUDENTE,PASSCARD,S,RMB-L1,00118
2021/02/13,2022/02/13,0,35,STUDENTE,PASSCARD,S,RMB-O2,00119
2020/08/04,2021/08/04,16,35,STUDENTE,PASSCARD,S,RMB-O2,00119
2020/11/09,2021/11/09,0,35,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/09,2022/01/09,26,35,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/03/04,2022/03/04,16,35,STUDENTE,PASSCARD,S,RMB-BR,00123
2021/03/01,2022/03/01,0,35,STUDENTE,PASSCARD,S,RMB-B3,00123
2021/03/28,2022/03/28,0,35,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/03/18,2022/03/18,2,35,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/04,2022/02/04,3,35,STUDENTE,PASSCARD,S,RMB-O1,00125
2019/08/08,2021/08/07,6,35,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/06/24,2022/06/24,4,35,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/05/28,2022/05/28,16,35,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/10/15,2022/10/15,46,35,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/10/06,2021/10/10,23,35,STUDENTE,PASSCARD,S,RMB-O1,00132
2021/01/09,2022/01/09,10,35,STUDENTE,BIBLIOCARD,S,RMB-L1,00133
2020/09/21,2021/09/21,0,35,STUDENTE,PASSCARD,S,RMB-A7,00135
2021/06/17,2022/06/17,0,35,STUDENTE,PASSCARD,S,RMB-Q2,00135
2021/05/24,2022/05/24,2,35,STUDENTE,PASSCARD,S,RMB-T1,00135
2020/02/25,2022/02/25,0,35,STUDENTE,PASSCARD,S,RMB-A7,00139
2020/12/16,2021/12/16,11,35,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/30,2022/01/30,2,35,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/05/05,2022/05/05,6,35,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/22,2021/09/22,4,35,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/05/27,2022/05/27,0,35,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/04,2022/06/04,16,35,STUDENTE,PASSCARD,S,RMB-A3,00149
2020/10/26,2021/10/26,5,35,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/06/12,2022/06/12,6,35,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/09/02,2021/09/02,14,35,STUDENTE,PASSCARD,S,RMB-R3,00151
2021/03/04,2022/03/04,0,35,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/09/22,2021/09/22,0,35,STUDENTE,PASSCARD,S,RMB-A7,00152
2021/05/23,2022/05/23,0,35,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/01/25,2022/01/25,4,35,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/02/06,2022/02/06,0,35,STUDENTE,BIBLIOCARD,S,RMB-BR,00153
2020/08/02,2021/08/02,2,35,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/10/06,2021/10/06,0,35,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/04/16,2022/04/16,1,35,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/02/04,2022/02/03,0,35,STUDENTE,BIBLIOCARD,S,RMB-G1,00155
2021/05/17,2022/05/17,0,35,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/06/22,2022/06/22,0,35,STUDENTE,BIBLIOCARD,S,RMB-WA,00156
2021/07/30,2022/07/30,2,35,STUDENTE,PASSCARD,S,RMB-A5,0015q
2021/03/01,2022/03/01,0,35,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/27,2022/06/27,0,35,STUDENTE,PASSCARD,S,RMB-S1,00166
2021/02/16,2022/02/16,6,35,STUDENTE,PASSCARD,S,RMB-T1,00166
2020/10/20,2021/10/20,28,35,STUDENTE,PASSCARD,S,RMB-T2,00167
2021/05/25,2022/05/25,2,35,STUDENTE,BIBLIOCARD,S,RMB-U2,00167
2021/01/09,2022/01/09,0,35,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/02/28,2022/02/28,2,35,STUDENTE,BIBLIOCARD,S,RMB-H1,00169
2021/07/22,2022/07/22,5,35,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/02/23,2022/02/23,2,35,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/09/15,2021/09/15,0,35,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/09/22,2021/09/22,2,35,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/24,2021/12/24,7,35,STUDENTE,BIBLIOCARD,S,RMB-F1,00172
2020/12/03,2021/12/03,6,35,STUDENTE,PASSCARD,S,RMB-H1,00172
2021/03/01,2022/03/01,0,35,STUDENTE,PASSCARD,S,RMB-C1,00172
2021/06/08,2022/06/08,11,35,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2020/12/19,2021/12/19,20,35,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2021/07/02,2022/07/02,2,35,STUDENTE,PASSCARD,S,RMB-G1,00173
2020/10/06,2021/10/06,3,35,STUDENTE,PASSCARD,S,RMB-H1,00173
2020/10/13,2021/10/13,1,35,STUDENTE,PASSCARD,S,RMB-Q1,00173
2020/12/16,2021/12/16,2,35,STUDENTE,PASSCARD,S,RMB-G2,00174
2021/07/30,2022/07/30,4,35,STUDENTE,PASSCARD,S,RMB-L3,00175
2020/12/03,2021/12/03,0,35,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/05/19,2022/05/19,0,35,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/06/14,2022/06/14,0,35,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/04/18,2022/04/18,4,35,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/12/26,2021/12/26,6,35,STUDENTE,PASSCARD,S,RMB-G2,00176
2020/10/21,2021/10/21,6,35,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2021/04/27,2022/04/27,2,35,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/16,2021/10/16,24,35,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/05/28,2022/05/28,6,35,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/10/13,2021/10/13,0,35,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/01/23,2021/12/31,0,35,STUDENTE,PASSCARD,S,RMB-G1,00177
2021/01/17,2022/01/17,56,35,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/01/20,2022/01/20,0,35,STUDENTE,BIBLIOCARD,S,RMB-A3,00184
2020/09/09,2021/09/09,0,35,STUDENTE,PASSCARD,S,RMB-R3,00184
2020/10/30,2021/10/30,6,35,STUDENTE,PASSCARD,S,RMB-I1,00184
2020/10/09,2021/10/09,16,35,STUDENTE,PASSCARD,S,RMB-C1,00187
2020/12/29,2021/12/29,0,35,STUDENTE,PASSCARD,S,RMB-A7,00192
2021/06/18,2022/06/18,8,35,STUDENTE,PASSCARD,S,RMB-Q2,00196
2021/05/25,2022/05/25,6,35,STUDENTE,GRATISCARD,S,RMB-B3,00197
2021/07/27,2022/07/27,2,35,STUDENTE,PASSCARD,S,RMB-I1,00197
2020/10/12,2021/10/12,2,35,STUDENTE,PASSCARD,S,RMB-R3,00198
2021/01/29,2022/01/29,21,35,STUDENTE,BIBLIOCARD,S,RMB-B3,00199
2021/05/21,2022/05/21,1,35,STUDENTE,PASSCARD,S,RMB-A1,02032
2021/04/16,2022/04/16,0,35,STUDENTE,PASSCARD,S,RMB-A3,02032
2020/09/23,2021/09/23,0,35,STUDENTE,PASSCARD,S,RMB-G2,04020
2021/03/05,2022/03/05,0,35,STUDENTE,PASSCARD,S,RMB-A7,50051
2021/02/16,2022/02/16,0,35,STUDENTE,PASSCARD,S,RMB-O2,73019
2021/07/15,2022/07/15,1,35,STUDENTE,PASSCARD,S,RMB-E1,80131
2021/07/13,2022/07/13,0,35,STUDENTE,PASSCARD,S,RMB-A7,MSK
2020/10/03,2021/10/03,2,36,STUDENTE,PASSCARD,S,RMB-O2,
2021/02/04,2022/02/04,16,36,STUDENTE,PASSCARD,S,RMB-B1,
2021/01/07,2022/01/07,3,36,STUDENTE,PASSCARD,S,RMB-D1,00012
2021/01/25,2022/01/25,4,36,STUDENTE,PASSCARD,S,RMB-E1,00013
2021/05/19,2022/05/19,0,36,STUDENTE,PASSCARD,S,RMB-E2,00013
2021/06/19,2022/06/19,0,36,STUDENTE,PASSCARD,S,RMB-Q2,00013
2020/09/04,2021/09/04,1,36,STUDENTE,PASSCARD,S,RMB-R3,00018
2021/03/01,2022/03/01,1,36,STUDENTE,PASSCARD,S,RMB-R3,00062
2020/10/03,2021/10/03,16,36,STUDENTE,BIBLIOCARD,S,RMB-O2,00125
2021/04/16,2022/04/16,6,36,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/22,2022/03/22,0,36,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/10/22,2021/10/22,20,36,STUDENTE,BIBLIOCARD,S,RMB-O1,00126
2020/12/17,2021/12/17,11,36,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2021/01/13,2022/01/13,0,36,STUDENTE,PASSCARD,S,RMB-A7,00128
2021/02/15,2022/02/15,0,36,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/05/29,2022/05/29,0,36,STUDENTE,PASSCARD,S,RMB-E1,00132
2020/09/27,2021/09/27,2,36,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/12/13,2021/12/13,3,36,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/01/14,2022/01/14,5,36,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/15,2021/12/15,12,36,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/06/07,2022/06/07,6,36,STUDENTE,BIBLIOCARD,S,RMB-U2,00135
2021/04/06,2022/04/06,2,36,STUDENTE,PASSCARD,S,RMB-U2,00135
2020/10/26,2021/10/26,15,36,STUDENTE,PASSCARD,S,RMB-T2,00136
2021/07/05,2022/07/05,0,36,STUDENTE,PASSCARD,S,RMB-A1,00139
2020/10/28,2021/10/28,0,36,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/13,2022/04/13,0,36,STUDENTE,BIBLIOCARD,S,RMB-H2,00139
2021/02/01,2022/02/01,4,36,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/08/13,2021/08/13,1,36,STUDENTE,PASSCARD,S,RMB-N1,00142
2021/06/08,2022/06/08,0,36,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/03/01,2022/03/01,4,36,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/07/23,2022/07/23,0,36,STUDENTE,PASSCARD,S,RMB-I1,00151
2021/03/18,2022/03/18,3,36,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/03/17,2022/03/17,3,36,STUDENTE,PASSCARD,S,RMB-C1,00152
2020/09/18,2021/09/18,0,36,STUDENTE,PASSCARD,S,RMB-A7,00152
2021/01/12,2022/01/12,0,36,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/10/20,2021/10/20,18,36,STUDENTE,PASSCARD,S,RMB-Q1,00154
2021/01/31,2022/01/31,0,36,STUDENTE,PASSCARD,S,RMB-H1,00158
2021/05/19,2022/05/19,4,36,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/11/05,2021/11/05,81,36,STUDENTE,PASSCARD,S,RMB-T1,00163
2021/07/01,2022/07/01,0,36,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/12,2021/10/12,1,36,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/30,2021/12/30,10,36,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/02,2022/01/02,102,36,STUDENTE,PASSCARD,S,RMB-Q1,00166
2021/07/11,2022/07/11,0,36,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/10,2021/10/10,6,36,STUDENTE,PASSCARD,S,RMB-Q2,00167
2020/09/07,2021/09/07,4,36,STUDENTE,PASSCARD,S,RMB-Q2,00167
2021/02/22,2022/02/22,0,36,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/07/19,2022/07/19,1,36,STUDENTE,BIBLIOCARD,S,RMB-T1,00167
2021/06/16,2022/06/16,0,36,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/04/27,2022/04/27,4,36,STUDENTE,PASSCARD,S,RMB-E1,00171
2020/12/17,2021/12/17,0,36,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/17,2021/12/17,1,36,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/06/22,2022/06/22,0,36,STUDENTE,PASSCARD,S,RMB-C1,00172
2021/06/12,2022/06/12,0,36,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/04/20,2022/04/20,0,36,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/04/05,2022/04/05,0,36,STUDENTE,PASSCARD,S,RMB-A1,00174
2021/01/13,2022/01/13,2,36,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/23,2022/06/23,20,36,STUDENTE,PASSCARD,S,RMB-E2,00176
2021/01/18,2022/01/18,3,36,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/03/30,2022/03/30,2,36,STUDENTE,PASSCARD,S,RMB-C1,00176
2020/10/06,2021/10/06,9,36,STUDENTE,PASSCARD,S,RMB-A3,00176
2021/05/05,2022/05/05,2,36,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/05/27,2022/05/27,0,36,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/10/06,2021/10/06,47,36,STUDENTE,BIBLIOCARD,S,RMB-F1,00177
2021/02/03,2022/02/03,38,36,STUDENTE,BIBLIOCARD,S,RMB-L1,00177
2021/07/22,2022/07/22,1,36,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/01/20,2022/01/21,1,36,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/10/15,2021/10/15,52,36,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/04/22,2022/04/22,8,36,STUDENTE,PASSCARD,S,RMB-F1,00182
2021/01/19,2022/01/19,7,36,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/04/02,2022/04/02,0,36,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/08/24,2021/08/24,6,36,STUDENTE,BIBLIOCARD,S,RMB-I1,00183
2020/11/30,2021/11/30,0,36,STUDENTE,PASSCARD,S,RMB-C1,00183
2021/02/01,2022/02/01,26,36,STUDENTE,BIBLIOCARD,S,RMB-I1,00183
2020/10/11,2021/10/11,0,36,STUDENTE,PASSCARD,S,RMB-BR,00185
2020/12/10,2021/12/10,0,36,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/01/04,2022/01/04,9,36,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/12/10,2021/12/10,1,36,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/03/24,2022/03/24,0,36,STUDENTE,PASSCARD,S,RMB-WC,00185
2020/12/17,2021/12/17,14,36,STUDENTE,PASSCARD,S,RMB-T1,00186
2020/09/10,2021/09/10,23,36,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/03/11,2022/03/11,0,36,STUDENTE,PASSCARD,S,RMB-A7,00189
2021/01/25,2022/01/25,4,36,STUDENTE,PASSCARD,S,RMB-B3,00195
2021/03/30,2022/03/30,0,36,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/03/03,2022/03/03,2,36,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/11/02,2021/11/02,9,36,STUDENTE,PASSCARD,S,RMB-R3,76011
2020/09/22,2021/09/22,0,36,STUDENTE,PASSCARD,S,RMB-O2,
2020/10/23,2021/10/23,0,37,STUDENTE,PASSCARD,S,RMB-A7,00049
2020/09/01,2021/09/01,0,37,STUDENTE,PASSCARD,S,RMB-Q1,00100
2021/07/19,2022/07/19,0,37,STUDENTE,PASSCARD,S,RMB-A3,00100
2021/07/16,2022/07/16,0,37,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/15,2021/10/15,1,37,STUDENTE,PASSCARD,S,RMB-O1,00122
2020/09/05,2021/09/05,2,37,STUDENTE,PASSCARD,S,RMB-B3,00123
2020/11/03,2021/11/03,1,37,STUDENTE,PASSCARD,S,RMB-O2,00125
2020/10/17,2021/10/17,8,37,STUDENTE,PASSCARD,S,RMB-O2,00126
2021/04/09,2022/04/09,0,37,STUDENTE,PASSCARD,S,RMB-E2,00131
2020/12/14,2021/12/14,8,37,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/03/03,2022/03/03,7,37,STUDENTE,PASSCARD,S,RMB-G1,00132
2020/12/10,2021/12/10,1,37,STUDENTE,PASSCARD,S,RMB-H1,00133
2021/07/30,2022/07/30,0,37,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/06/26,2022/06/26,0,37,STUDENTE,PASSCARD,S,RMB-G2,00133
2020/09/08,2021/09/08,0,37,STUDENTE,PASSCARD,S,RMB-U2,00135
2020/10/19,2021/10/19,0,37,STUDENTE,BIBLIOCARD,S,RMB-I1,00139
2021/03/29,2022/03/29,0,37,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/11/03,2021/11/03,0,37,STUDENTE,PASSCARD,S,RMB-N1,00142
2021/03/01,2022/03/01,4,37,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/01/07,2022/01/07,38,37,STUDENTE,BIBLIOCARD,S,RMB-Q1,00146
2021/01/09,2022/01/09,2,37,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/09,2021/09/09,0,37,STUDENTE,PASSCARD,S,RMB-O2,00149
2020/08/28,2021/08/28,0,37,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/10/22,2021/10/22,0,37,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/08/04,2021/08/04,4,37,STUDENTE,PASSCARD,S,RMB-Q1,00154
2021/02/23,2022/02/23,11,37,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/09/08,2021/09/08,0,37,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/07/06,2022/07/06,0,37,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/04/07,2022/04/07,4,37,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/01,2022/02/01,33,37,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/07,2022/04/07,0,37,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/11/30,2021/11/30,0,37,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/07/22,2022/07/22,1,37,STUDENTE,PASSCARD,S,RMB-H1,00156
2021/05/10,2022/05/10,6,37,STUDENTE,PASSCARD,S,RMB-B1,00156
2020/10/06,2021/10/06,22,37,STUDENTE,BIBLIOCARD,S,RMB-E2,00156
2021/05/19,2022/05/19,18,37,STUDENTE,PASSCARD,S,RMB-E1,00157
2021/03/24,2022/03/24,9,37,STUDENTE,PASSCARD,S,RMB-G1,00159
2020/10/15,2021/10/15,0,37,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/05/21,2022/05/21,15,37,STUDENTE,PASSCARD,S,RMB-T2,00163
2021/03/25,2022/03/25,3,37,STUDENTE,PASSCARD,S,RMB-T1,00163
2021/01/28,2022/01/28,0,37,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/05/11,2022/05/11,5,37,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/27,2022/01/27,1,37,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/16,2021/10/16,2,37,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/08/04,2021/08/04,2,37,STUDENTE,PASSCARD,S,RMB-T1,00166
2021/01/19,2022/01/20,8,37,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/05/25,2022/05/25,0,37,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/01/21,2022/01/21,6,37,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/06/27,2022/06/27,0,37,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2021/02/09,2022/02/09,1,37,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/02/22,2022/03/10,20,37,STUDENTE,PASSCARD,S,RMB-A5,00169
2021/04/16,2022/04/16,0,37,STUDENTE,PASSCARD,S,RMB-G2,00169
2021/06/08,2022/06/08,4,37,STUDENTE,PASSCARD,S,RMB-F1,00171
2020/12/17,2021/12/17,17,37,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/01/29,2022/02/03,8,37,STUDENTE,PASSCARD,S,RMB-A3,00175
2021/02/18,2022/02/18,0,37,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/04/07,2022/04/07,6,37,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/27,2021/10/27,51,37,STUDENTE,PASSCARD,S,RMB-I1,00176
2020/11/05,2021/11/05,4,37,STUDENTE,PASSCARD,S,RMB-E2,00176
2020/10/30,2021/10/30,0,37,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/04/13,2022/04/13,0,37,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/12/09,2021/12/09,1,37,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/07/22,2022/07/22,0,37,STUDENTE,PASSCARD,S,RMB-F1,00178
2020/12/11,2021/12/11,14,37,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/08/27,2021/08/27,0,37,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/09/07,2021/09/07,0,37,STUDENTE,PASSCARD,S,RMB-A1,00184
2020/09/12,2021/09/12,1,37,STUDENTE,BIBLIOCARD,S,RMB-F1,00185
2020/09/29,2021/09/29,0,37,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/09/21,2021/09/21,1,37,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/10/08,2021/10/08,0,37,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/09/23,2021/09/23,2,37,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/03/16,2022/03/16,2,37,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/04/21,2022/04/21,0,37,STUDENTE,BIBLIOCARD,S,RMB-B3,00196
2020/08/24,2021/08/24,10,37,STUDENTE,BIBLIOCARD,S,RMB-B3,00196
2021/01/15,2022/01/15,8,37,STUDENTE,BIBLIOCARD,S,RMB-A1,00198
2021/04/19,2022/04/19,0,37,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/08/07,2021/09/14,1,37,STUDENTE,PASSCARD,S,RMB-BR,03023
2021/06/16,2022/06/16,0,37,STUDENTE,PASSCARD,S,RMB-A5,12038
2020/11/02,2021/11/02,5,37,STUDENTE,PASSCARD,S,RMB-G2,57022
2018/12/21,2029/12/21,0,37,STUDENTE,BIBLIOCARD,S,RMB-I1,64025
2020/11/01,2021/11/01,0,37,STUDENTE,PASSCARD,S,RMB-I1,83031
2005/03/04,2055/08/27,0,37,STUDENTE,PASSCARD,S,RMB-A3,
2021/01/15,2022/01/15,1,38,STUDENTE,PASSCARD,S,RMB-G1,
2021/06/01,2022/06/01,2,38,STUDENTE,PASSCARD,S,RMB-U2,
2021/02/01,2022/02/01,0,38,STUDENTE,PASSCARD,S,RMB-H2,00077
2021/07/26,2022/07/26,0,38,STUDENTE,PASSCARD,S,RMB-F1,00100
2021/07/22,2022/07/22,0,38,STUDENTE,PASSCARD,S,RMB-I1,00101
2021/04/29,2022/05/24,7,38,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/22,2022/01/22,25,38,STUDENTE,BIBLIOCARD,S,RMB-O2,00122
2020/10/10,2021/10/10,3,38,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/09/21,2021/09/21,31,38,STUDENTE,BIBLIOCARD,S,RMB-O2,00122
2021/03/11,2022/03/11,0,38,STUDENTE,BIBLIOCARD,S,RMB-T1,00123
2020/10/16,2021/10/16,0,38,STUDENTE,PASSCARD,S,RMB-H1,00125
