Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/02/07,2022/02/07,0,26,STUDENTE,PASSCARD,S,RMB-G2,00013
2021/04/27,2022/04/27,4,26,STUDENTE,PASSCARD,S,RMB-F2,00019
2021/02/02,2022/02/02,3,26,STUDENTE,PASSCARD,S,RMB-I1,00030
2020/06/30,2021/06/30,6,26,STUDENTE,PASSCARD,S,RMB-A2,00034
2020/07/24,2021/07/24,0,26,STUDENTE,PASSCARD,S,RMB-A1,00035
2021/04/13,2022/04/13,2,26,STUDENTE,PASSCARD,S,RMB-R3,00037
2020/12/22,2021/12/22,17,26,STUDENTE,PASSCARD,S,RMB-H2,00039
2020/06/19,2021/06/19,2,26,STUDENTE,PASSCARD,S,RMB-U1,00041
2021/01/06,2022/01/06,0,26,STUDENTE,PASSCARD,S,RMB-L1,00041
2020/09/26,2021/09/26,0,26,STUDENTE,PASSCARD,S,RMB-E1,00041
2020/11/04,2021/11/04,6,26,STUDENTE,PASSCARD,S,RMB-N1,00041
2021/02/16,2022/02/16,7,26,STUDENTE,PASSCARD,S,RMB-G1,00042
2020/10/08,2021/10/08,0,26,STUDENTE,PASSCARD,S,RMB-L1,00044
2020/11/14,2021/11/14,0,26,STUDENTE,PASSCARD,S,RMB-R3,00046
2020/12/12,2022/04/16,5,26,STUDENTE,PASSCARD,S,RMB-T1,00046
2020/11/25,2021/11/25,12,26,STUDENTE,BIBLIOCARD,S,RMB-L1,00047
2021/03/02,2022/03/02,0,26,STUDENTE,PASSCARD,S,RMB-I1,00048
2021/04/21,2022/04/21,0,26,STUDENTE,PASSCARD,S,RMB-A7,00049
2021/01/09,2022/01/09,4,26,STUDENTE,PASSCARD,S,RMB-T1,00052
2021/04/02,2022/04/02,2,26,STUDENTE,PASSCARD,S,RMB-A3,00054
2020/09/29,2021/09/29,23,26,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/09/29,2021/09/29,5,26,STUDENTE,PASSCARD,S,RMB-O2,00054
2021/05/28,2022/05/28,1,26,STUDENTE,PASSCARD,S,RMB-B1,00054
2020/09/12,2021/09/12,3,26,STUDENTE,PASSCARD,S,RMB-Q1,00054
2021/03/30,2022/03/30,0,26,STUDENTE,PASSCARD,S,RMB-T2,00057
2021/04/18,2022/04/18,4,26,STUDENTE,PASSCARD,S,RMB-R3,00060
2020/10/09,2021/10/09,0,26,STUDENTE,PASSCARD,S,RMB-S1,00061
2020/12/10,2021/12/10,1,26,STUDENTE,PASSCARD,S,RMB-A6,00067
2020/10/28,2021/10/28,16,26,STUDENTE,PASSCARD,S,RMB-G2,00069
2020/09/14,2021/09/14,33,26,STUDENTE,BIBLIOCARD,S,RMB-Q1,00100
2020/10/13,2021/10/13,35,26,STUDENTE,BIBLIOCARD,S,RMB-F1,00100
2021/04/14,2022/04/14,0,26,STUDENTE,PASSCARD,S,RMB-L1,00118
2020/08/18,2021/08/18,3,26,STUDENTE,PASSCARD,S,RMB-A7,00118
2020/03/23,2021/08/28,6,26,STUDENTE,PASSCARD,S,RMB-L1,00118
2020/03/24,2021/09/13,19,26,STUDENTE,PASSCARD,S,RMB-R3,00118
2021/02/24,2022/02/24,2,26,STUDENTE,PASSCARD,S,RMB-A3,00121
2020/06/20,2021/06/20,0,26,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/29,2021/10/29,1,26,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/08/01,2021/08/01,5,26,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/15,2021/09/15,8,26,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/03/06,2022/03/06,0,26,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/04/13,2022/04/13,0,26,STUDENTE,PASSCARD,S,RMB-R1,00123
2020/12/17,2021/12/17,7,26,STUDENTE,BIBLIOCARD,S,RMB-O2,00124
2021/03/24,2022/03/24,13,26,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/10/03,2021/10/03,2,26,STUDENTE,PASSCARD,S,RMB-O2,00124
2020/10/13,2021/10/13,2,26,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/19,2021/10/19,0,26,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/11/04,2021/11/04,2,26,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/11,2022/02/11,17,26,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/25,2022/04/29,0,26,STUDENTE,PASSCARD,S,RMB-O2,00125
2020/06/09,2021/06/09,16,26,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/01/15,2021/07/13,2,26,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/07/23,2021/07/23,1,26,STUDENTE,PASSCARD,S,RMB-O2,00126
2020/06/07,2021/06/07,2,26,STUDENTE,PASSCARD,S,RMB-O1,00127
2020/06/17,2021/06/17,5,26,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/10/20,2021/10/20,1,26,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/01/21,2022/01/21,34,26,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/07/17,2021/07/17,7,26,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2020/10/20,2021/10/20,0,26,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/04/13,2022/04/13,1,26,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/01/03,2022/01/02,0,26,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2020/08/10,2021/08/10,6,26,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2020/12/17,2021/12/17,3,26,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/02/28,2022/02/28,8,26,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/03/16,2022/03/16,12,26,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/10/03,2021/10/03,4,26,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/04/08,2022/04/08,9,26,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/09/07,2021/09/07,6,26,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/02/09,2022/02/09,1,26,STUDENTE,PASSCARD,S,RMB-E1,00132
2021/01/19,2022/01/19,35,26,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/03/29,2022/03/29,12,26,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/10/03,2021/10/03,26,26,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/10/01,2021/10/01,0,26,STUDENTE,PASSCARD,S,RMB-A7,00132
2021/04/22,2022/04/22,3,26,STUDENTE,PASSCARD,S,RMB-L1,00132
2021/03/30,2022/03/30,2,26,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/06/16,2021/06/16,6,26,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/06/06,2021/06/06,13,26,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/10/01,2021/10/01,0,26,STUDENTE,PASSCARD,S,RMB-I1,00133
2020/12/11,2021/12/11,10,26,STUDENTE,PASSCARD,S,RMB-I1,00133
2020/06/27,2021/06/27,3,26,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/01/12,2022/01/12,2,26,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/03/03,2022/03/03,2,26,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/03/24,2022/03/24,6,26,STUDENTE,PASSCARD,S,RMB-N1,00134
2020/06/30,2021/06/30,9,26,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/12/11,2021/12/11,0,26,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/10/06,2021/10/06,0,26,STUDENTE,PASSCARD,S,RMB-A7,00135
2020/07/21,2021/07/21,9,26,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/03/08,2022/03/08,0,26,STUDENTE,PASSCARD,S,RMB-T1,00135
2021/05/12,2022/05/12,0,26,STUDENTE,PASSCARD,S,RMB-A7,00135
2021/01/22,2022/01/22,2,26,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/10/10,2021/10/10,0,26,STUDENTE,BIBLIOCARD,S,RMB-T1,00136
2020/06/10,2021/06/10,16,26,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/02/21,2022/02/21,5,26,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/05/09,2022/05/09,0,26,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/10/24,2021/10/24,2,26,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/05/12,2022/05/12,0,26,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/05/11,2022/05/11,0,26,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/10/01,2021/10/01,0,26,STUDENTE,PASSCARD,S,RMB-A7,00136
2021/05/05,2022/05/05,0,26,STUDENTE,PASSCARD,S,RMB-A7,00136
2021/05/18,2022/05/18,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00137
2021/02/15,2022/02/15,0,26,STUDENTE,BIBLIOCARD,S,RMB-WA,00137
2020/10/13,2021/11/15,1,26,STUDENTE,PASSCARD,S,RMB-E1,00137
2020/10/22,2021/10/22,4,26,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/03/17,2022/03/17,13,26,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/07/02,2021/07/02,0,26,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/12/09,2021/12/09,4,26,STUDENTE,PASSCARD,S,RMB-A7,00139
2020/07/08,2021/07/08,35,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/12/14,2021/12/14,8,26,STUDENTE,BIBLIOCARD,S,RMB-D1,00139
2021/04/10,2022/04/10,7,26,STUDENTE,BIBLIOCARD,S,RMB-A1,00139
2020/07/24,2021/07/24,1,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/01,2022/01/14,0,26,STUDENTE,PASSCARD,S,RMB-ZZ,00139
2020/11/02,2021/11/02,2,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/09/14,2021/09/14,0,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/07/07,2021/07/07,2,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/03/12,2022/03/12,1,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/05/30,2022/05/30,0,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/07/18,2021/07/18,0,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/08/27,2021/08/27,1,26,STUDENTE,BIBLIOCARD,S,RMB-WA,00139
2020/09/08,2021/09/08,0,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/03,2022/02/03,5,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/19,2022/04/19,4,26,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/05/07,2022/05/07,0,26,STUDENTE,BIBLIOCARD,S,RMB-ZZ,00141
2020/09/15,2021/09/15,1,26,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/10/01,2021/10/01,1,26,STUDENTE,PASSCARD,S,RMB-E1,00141
2021/05/17,2022/05/17,0,26,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/12/28,2021/12/28,7,26,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/07/03,2021/07/03,0,26,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/01/24,2022/01/24,0,26,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/02/04,2022/02/04,3,26,STUDENTE,PASSCARD,S,RMB-A1,00141
2021/05/04,2022/05/04,0,26,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/05/25,2022/05/25,0,26,STUDENTE,PASSCARD,S,RMB-BR,00142
2020/12/31,2021/12/31,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/09/29,2021/09/29,3,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/03/12,2022/03/12,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/03/14,2022/03/14,0,26,STUDENTE,PASSCARD,S,RMB-M1,00142
2020/06/15,2021/06/15,17,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/08/21,2021/08/21,1,26,STUDENTE,PASSCARD,S,RMB-H1,00142
2020/10/12,2021/10/12,10,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/10/22,2021/10/22,4,26,STUDENTE,PASSCARD,S,RMB-I1,00142
2021/02/11,2022/02/11,10,26,STUDENTE,PASSCARD,S,RMB-I1,00142
2021/03/15,2022/03/15,0,26,STUDENTE,PASSCARD,S,RMB-A3,00142
2021/04/30,2022/04/30,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/02/03,2022/07/25,1,26,STUDENTE,PASSCARD,S,RMB-A3,00143
2021/01/16,2022/01/16,0,26,STUDENTE,PASSCARD,S,RMB-O2,00144
2020/10/13,2021/10/13,17,26,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/03/15,2022/03/15,5,26,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/07/30,2021/07/30,4,26,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/09/24,2021/09/24,2,26,STUDENTE,PASSCARD,S,RMB-O2,00144
2020/09/17,2021/09/17,0,26,STUDENTE,PASSCARD,S,RMB-A7,00144
2021/01/21,2022/01/21,4,26,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/06/18,2021/06/18,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00144
2020/10/23,2021/10/23,9,26,STUDENTE,PASSCARD,S,RMB-Q1,00144
2020/10/23,2021/10/23,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00144
2020/10/24,2021/10/24,5,26,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/05/13,2022/05/13,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/10/29,2021/10/29,2,26,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/02/11,2022/02/11,0,26,STUDENTE,PASSCARD,S,RMB-BR,00145
2020/08/16,2021/08/16,2,26,STUDENTE,PASSCARD,S,RMB-A7,00145
2020/09/02,2021/09/02,2,26,STUDENTE,PASSCARD,S,RMB-G1,00145
2020/12/27,2021/12/27,5,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/11,2021/12/11,22,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/07/30,2021/07/30,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/05,2022/01/05,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/18,2021/09/18,18,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/22,2021/10/22,5,26,STUDENTE,PASSCARD,S,RMB-R3,00146
2020/07/31,2021/07/31,4,26,STUDENTE,PASSCARD,S,RMB-T2,00146
2020/09/10,2021/09/10,16,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/21,2021/10/21,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/04/14,2022/04/14,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/10,2021/09/10,12,26,STUDENTE,PASSCARD,S,RMB-Q1,00147
2021/01/03,2022/01/03,16,26,STUDENTE,BIBLIOCARD,S,RMB-D1,00147
2021/03/31,2022/03/31,1,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/09,2021/10/09,1,26,STUDENTE,PASSCARD,S,RMB-Q1,00148
2021/01/31,2022/01/31,2,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/03/18,2022/03/18,6,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/11,2022/05/11,2,26,STUDENTE,PASSCARD,S,RMB-R3,00148
2020/10/20,2021/10/20,0,26,STUDENTE,PASSCARD,S,RMB-A7,00148
2020/11/04,2021/11/04,4,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/09/18,2021/09/18,0,26,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/11/29,2021/11/29,1,26,STUDENTE,BIBLIOCARD,S,RMB-R1,00149
2021/02/04,2022/02/04,2,26,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/09/26,2021/09/26,4,26,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/03/23,2022/03/23,0,26,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/09/09,2021/09/09,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00151
2019/12/05,2021/07/02,5,26,STUDENTE,BIBLIOCARD,S,RMB-D1,00151
2020/09/07,2021/09/07,1,26,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/01/19,2022/01/19,8,26,STUDENTE,PASSCARD,S,RMB-A3,00152
2021/02/07,2022/02/07,0,26,STUDENTE,PASSCARD,S,RMB-Q2,00152
2020/09/23,2021/09/23,2,26,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/10/15,2021/10/15,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/05/27,2022/05/27,0,26,STUDENTE,BIBLIOCARD,S,RMB-R3,00152
2021/01/11,2022/01/11,9,26,STUDENTE,PASSCARD,S,RMB-A3,00153
2020/10/27,2021/10/27,0,26,STUDENTE,PASSCARD,S,RMB-I1,00153
2021/01/22,2022/01/22,0,26,STUDENTE,PASSCARD,S,RMB-A7,00153
2021/02/02,2022/02/02,4,26,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/03/11,2022/03/11,0,26,STUDENTE,BIBLIOCARD,S,RMB-A5,00153
2021/04/07,2022/04/07,4,26,STUDENTE,PASSCARD,S,RMB-C1,00153
2020/09/17,2021/09/17,0,26,STUDENTE,PASSCARD,S,RMB-G1,00154
2020/06/01,2021/06/01,5,26,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/09/29,2021/09/29,4,26,STUDENTE,PASSCARD,S,RMB-Q1,00154
2021/02/04,2022/02/04,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00154
2021/05/02,2022/05/02,0,26,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/09/01,2021/09/01,1,26,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/22,2022/02/22,2,26,STUDENTE,PASSCARD,S,RMB-B1,00155
2020/06/09,2021/06/09,0,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/07/25,2021/07/25,0,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/09/10,2021/09/10,2,26,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/09/25,2021/09/25,26,26,STUDENTE,BIBLIOCARD,S,RMB-E1,00155
2021/05/12,2022/05/12,3,26,STUDENTE,PASSCARD,S,RMB-G2,00155
2020/07/16,2021/07/16,5,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/03/30,2022/03/30,1,26,STUDENTE,PASSCARD,S,RMB-WG,00155
2020/12/14,2021/12/14,1,26,STUDENTE,PASSCARD,S,RMB-A1,00155
2021/02/16,2022/02/16,0,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/03/16,2022/03/16,4,26,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/05/07,2022/05/07,5,26,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/01/31,2022/01/31,0,26,STUDENTE,PASSCARD,S,RMB-D1,00156
2020/11/12,2021/11/12,23,26,STUDENTE,BIBLIOCARD,S,RMB-A3,00156
2020/11/27,2021/11/27,0,26,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/01/04,2022/01/04,25,26,STUDENTE,PASSCARD,S,RMB-E1,00157
2020/11/19,2021/11/19,0,26,STUDENTE,PASSCARD,S,RMB-I1,00157
2020/06/26,2021/06/26,8,26,STUDENTE,PASSCARD,S,RMB-R1,00157
2021/01/04,2022/01/04,5,26,STUDENTE,PASSCARD,S,RMB-B3,00157
2020/07/14,2021/07/14,2,26,STUDENTE,PASSCARD,S,RMB-E1,00158
2020/10/06,2021/10/06,1,26,STUDENTE,PASSCARD,S,RMB-E1,00158
2021/04/20,2022/04/20,4,26,STUDENTE,PASSCARD,S,RMB-E1,00158
2021/02/09,2022/02/09,4,26,STUDENTE,PASSCARD,S,RMB-C1,00158
2021/05/06,2022/05/06,4,26,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/09/04,2021/09/04,0,26,STUDENTE,PASSCARD,S,RMB-I1,00159
2020/10/18,2021/10/18,0,26,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/05/18,2022/05/18,0,26,STUDENTE,PASSCARD,S,RMB-A7,00159
2021/05/26,2022/05/26,1,26,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/01/19,2022/01/19,0,26,STUDENTE,PASSCARD,S,RMB-C1,00161
2021/02/03,2022/02/03,1,26,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/09/21,2021/09/21,1,26,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/06/02,2021/06/02,1,26,STUDENTE,PASSCARD,S,RMB-M1,00162
2021/05/21,2022/05/21,2,26,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/02/18,2022/02/18,2,26,STUDENTE,PASSCARD,S,RMB-T2,00163
2021/01/22,2022/01/22,2,26,STUDENTE,PASSCARD,S,RMB-U1,00163
2021/03/03,2022/03/03,2,26,STUDENTE,PASSCARD,S,RMB-Q2,00163
2021/04/06,2022/04/06,0,26,STUDENTE,PASSCARD,S,RMB-R2,00163
2020/09/18,2021/09/18,23,26,STUDENTE,PASSCARD,S,RMB-R1,00164
2020/09/15,2021/09/15,0,26,STUDENTE,PASSCARD,S,RMB-E1,00164
2020/07/29,2021/07/29,74,26,STUDENTE,PASSCARD,S,RMB-T1,00164
2020/12/06,2021/12/06,7,26,STUDENTE,PASSCARD,S,RMB-Q1,00165
2020/09/28,2021/09/28,0,26,STUDENTE,PASSCARD,S,RMB-A7,00165
2020/03/30,2022/03/22,0,26,STUDENTE,PASSCARD,S,RMB-O2,00165
2020/08/03,2021/08/03,2,26,STUDENTE,PASSCARD,S,RMB-T1,00165
2020/12/24,2021/12/24,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/15,2021/09/15,7,26,STUDENTE,PASSCARD,S,RMB-S1,00166
2021/05/12,2022/05/12,13,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/05/19,2022/05/19,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/22,2021/06/22,0,26,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/06/06,2021/06/06,31,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/16,2022/04/16,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/30,2021/10/30,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/21,2021/07/21,7,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/22,2021/12/22,1,26,STUDENTE,PASSCARD,S,RMB-U1,00166
2021/01/28,2022/01/28,0,26,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/19,2021/07/19,23,26,STUDENTE,PASSCARD,S,RMB-U1,00167
2020/06/24,2021/06/24,3,26,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/01/14,2022/01/14,37,26,STUDENTE,BIBLIOCARD,S,RMB-T1,00167
2020/10/20,2021/10/20,6,26,STUDENTE,PASSCARD,S,RMB-T2,00167
2021/01/22,2022/01/22,0,26,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/03/11,2022/03/11,0,26,STUDENTE,PASSCARD,S,RMB-A3,00167
2021/01/08,2022/01/08,1,26,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/01/19,2022/01/19,1,26,STUDENTE,PASSCARD,S,RMB-U1,00167
2020/09/15,2021/09/15,0,26,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/09/29,2021/09/29,0,26,STUDENTE,PASSCARD,S,RMB-A7,00167
2020/11/04,2021/11/04,8,26,STUDENTE,PASSCARD,S,RMB-I1,00167
2020/10/19,2021/10/19,22,26,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/09/26,2021/09/26,8,26,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/10/26,2021/10/26,0,26,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/05/17,2022/05/17,7,26,STUDENTE,PASSCARD,S,RMB-T2,00167
2021/05/21,2022/05/21,0,26,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/08/21,2021/08/21,0,26,STUDENTE,PASSCARD,S,RMB-T2,00168
2014/06/11,2023/06/11,0,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2020/12/29,2021/12/29,22,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2021/03/19,2022/03/19,8,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/03/21,2022/03/21,4,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2020/12/21,2021/12/21,20,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2021/01/01,2022/01/01,7,26,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/03/10,2022/03/10,10,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/06,2021/07/06,14,26,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2020/06/05,2021/06/05,0,26,STUDENTE,PASSCARD,S,RMB-T1,00168
2021/03/08,2022/03/08,0,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/04/01,2022/04/01,1,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/20,2021/07/20,1,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/05/04,2022/05/04,2,26,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/19,2021/12/19,0,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/11/09,2021/11/09,6,26,STUDENTE,PASSCARD,S,RMB-L1,00169
2021/05/13,2022/05/13,8,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/07/31,2021/07/31,0,26,STUDENTE,PASSCARD,S,RMB-L1,00169
2020/12/10,2021/12/10,7,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/04/13,2022/04/13,1,26,STUDENTE,PASSCARD,S,RMB-G2,00169
2020/07/07,2021/07/07,3,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/01/08,2022/01/08,0,26,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/09/18,2021/10/07,1,26,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/02/15,2022/02/15,0,26,STUDENTE,PASSCARD,S,RMB-A1,00171
2021/03/05,2022/03/05,0,26,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/05/12,2022/05/12,1,26,STUDENTE,PASSCARD,S,RMB-A1,00171
2021/05/11,2022/05/11,0,26,STUDENTE,PASSCARD,S,RMB-H1,00172
2021/02/04,2022/02/04,2,26,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/12/23,2021/12/23,1,26,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/01/27,2022/01/27,4,26,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/09/08,2021/09/08,0,26,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/05/05,2022/05/28,0,26,STUDENTE,GRATISCARD,S,RMB-H1,00173
2020/12/10,2021/12/10,27,26,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/03/16,2022/03/16,2,26,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/02/11,2022/02/11,2,26,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/05/13,2022/05/13,0,26,STUDENTE,PASSCARD,S,RMB-G1,00173
2021/05/31,2022/05/31,1,26,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/01/05,2022/01/05,6,26,STUDENTE,PASSCARD,S,RMB-L1,00175
2020/09/26,2021/09/26,2,26,STUDENTE,PASSCARD,S,RMB-Q1,00175
