Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/02/10,2022/02/10,2,20,STUDENTE,PASSCARD,S,RMB-O1,43036
2021/05/25,2022/05/25,1,20,STUDENTE,PASSCARD,S,RMB-R3,45030
2021/03/18,2022/03/18,2,20,STUDENTE,PASSCARD,S,RMB-BR,5
2021/09/28,2022/09/28,1,20,STUDENTE,PASSCARD,S,RMB-B1,51016
2021/06/12,2022/06/12,0,20,STUDENTE,PASSCARD,S,RMB-E1,55054
2021/06/24,2022/06/24,0,20,STUDENTE,PASSCARD,S,RMB-Q2,56038
2021/03/02,2022/03/02,5,20,STUDENTE,PASSCARD,S,RMB-B1,59100
2021/07/22,2022/07/22,0,20,STUDENTE,PASSCARD,S,RMB-E2,62029
2021/04/27,2022/04/27,0,20,STUDENTE,PASSCARD,S,RMB-A7,63900
2021/05/20,2022/05/20,0,20,STUDENTE,PASSCARD,S,RMB-D1,64046
2021/09/28,2022/09/28,0,20,STUDENTE,BIBLIOCARD,S,RMB-I1,65014
2020/10/25,2021/10/25,0,20,STUDENTE,PASSCARD,S,RMB-G2,66100
2020/12/09,2021/12/09,0,20,STUDENTE,PASSCARD,S,RMB-L1,67019
2021/05/06,2022/05/06,0,20,STUDENTE,PASSCARD,S,RMB-A7,67051
2021/08/31,2022/08/31,0,20,STUDENTE,PASSCARD,S,RMB-D1,72
2021/05/25,2022/05/25,0,20,STUDENTE,PASSCARD,S,RMB-H2,80134
2021/06/08,2022/06/08,0,20,STUDENTE,PASSCARD,S,RMB-F1,89015
2021/09/16,2022/09/16,0,20,STUDENTE,PASSCARD,S,RMB-C1,90133
2021/06/03,2022/06/03,0,20,STUDENTE,PASSCARD,S,RMB-A7,95021
2021/07/14,2022/07/14,0,20,STUDENTE,PASSCARD,S,RMB-A7,95125
2021/09/20,2022/09/20,0,20,STUDENTE,PASSCARD,S,RMB-B1,Italy
2008/06/11,2209/05/22,0,20,STUDENTE,PASSCARD,S,RMB-O2,
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/07/06,2022/07/06,0,21,STUDENTE,PASSCARD,S,RMB-Q2,
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/08/13,2022/08/13,3,21,STUDENTE,PASSCARD,S,RMB-T2,
2021/08/04,2022/08/04,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/07/14,2022/07/14,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/09/07,2022/09/07,0,21,STUDENTE,PASSCARD,S,RMB-U1,
2021/06/10,2022/06/10,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/09/14,2022/09/14,0,21,STUDENTE,PASSCARD,S,RMB-B1,
2021/09/06,2022/09/06,0,21,STUDENTE,PASSCARD,S,RMB-E1,
2021/09/06,2022/09/06,0,21,STUDENTE,PASSCARD,S,RMB-E1,
2020/10/15,2021/10/15,2,21,STUDENTE,PASSCARD,S,RMB-Q1,
2021/06/15,2022/06/15,0,21,STUDENTE,PASSCARD,S,RMB-D1,
2021/06/14,2022/06/14,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/05/17,2022/05/17,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/04/07,2022/04/07,1,21,STUDENTE,PASSCARD,S,RMB-H2,
2021/04/07,2022/04/07,0,21,STUDENTE,PASSCARD,S,RMB-U1,
2021/06/14,2022/06/14,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/06/15,2022/06/15,0,21,STUDENTE,PASSCARD,S,RMB-R1,
2021/09/10,2022/09/10,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2021/09/10,2022/09/10,0,21,STUDENTE,PASSCARD,S,RMB-A7,
2020/10/05,2021/10/05,17,21,STUDENTE,PASSCARD,S,RMB-D1,00010
2021/04/28,2022/04/28,0,21,STUDENTE,PASSCARD,S,RMB-B3,00012
2021/01/24,2022/01/24,1,21,STUDENTE,PASSCARD,S,RMB-O2,00015
2021/06/08,2022/06/08,0,21,STUDENTE,PASSCARD,S,RMB-G1,00015
2021/05/29,2022/05/29,0,21,STUDENTE,PASSCARD,S,RMB-E1,00019
2020/12/30,2021/12/30,0,21,STUDENTE,PASSCARD,S,RMB-H3,00044
2021/05/13,2022/05/13,0,21,STUDENTE,PASSCARD,S,RMB-A7,00055
2021/01/12,2022/01/12,0,21,STUDENTE,PASSCARD,S,RMB-C1,00055
2021/01/27,2022/01/27,2,21,STUDENTE,PASSCARD,S,RMB-V1,00060
2020/10/30,2021/10/30,0,21,STUDENTE,PASSCARD,S,RMB-T1,00060
2020/12/28,2021/12/28,0,21,STUDENTE,PASSCARD,S,RMB-R3,00060
2020/02/20,2022/02/20,0,21,STUDENTE,PASSCARD,S,RMB-A7,00061
2021/06/06,2022/06/06,0,21,STUDENTE,PASSCARD,S,RMB-O2,00071
2021/06/03,2022/06/03,0,21,STUDENTE,PASSCARD,S,RMB-N2,00071
2021/07/26,2022/07/26,0,21,STUDENTE,PASSCARD,S,RMB-A7,00100
2021/05/17,2022/05/17,0,21,STUDENTE,PASSCARD,S,RMB-A7,00105
2020/12/29,2021/12/29,1,21,STUDENTE,PASSCARD,S,RMB-L1,00118
2021/08/24,2022/08/24,2,21,STUDENTE,PASSCARD,S,RMB-L1,00118
2021/05/26,2022/05/26,0,21,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/12/21,2021/12/21,2,21,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/31,2021/10/31,0,21,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/02/05,2022/02/05,0,21,STUDENTE,BIBLIOCARD,S,RMB-O2,00122
2020/10/21,2021/10/21,4,21,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/01/23,2022/01/23,2,21,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/05/04,2022/05/04,4,21,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/06/18,2022/06/18,3,21,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/02/09,2022/02/09,2,21,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/03/15,2022/03/15,3,21,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/10/16,2021/10/16,9,21,STUDENTE,PASSCARD,S,RMB-R2,00123
2020/10/23,2021/10/23,0,21,STUDENTE,PASSCARD,S,RMB-E2,00123
2021/07/06,2022/07/06,3,21,STUDENTE,PASSCARD,S,RMB-BR,00123
2021/09/14,2022/09/14,0,21,STUDENTE,PASSCARD,S,RMB-T2,00123
2021/02/01,2022/02/01,6,21,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/06/07,2022/06/07,0,21,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/09/08,2022/09/08,2,21,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/01/20,2022/01/20,0,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/11,2021/10/11,1,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/14,2022/01/14,0,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/06,2021/10/06,0,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/17,2021/10/17,4,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/11,2022/01/11,7,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/02,2022/07/02,2,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/01,2021/12/01,28,21,STUDENTE,BIBLIOCARD,S,RMB-O1,00125
2021/02/12,2022/02/12,0,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/06/07,2022/06/07,0,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/08/03,2022/08/03,0,21,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/06/26,2022/06/26,0,21,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/11/04,2021/11/04,1,21,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/12/11,2021/12/11,0,21,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/02/16,2022/02/16,2,21,STUDENTE,PASSCARD,S,RMB-A3,00126
2021/05/13,2022/05/13,1,21,STUDENTE,PASSCARD,S,RMB-C1,00126
2021/09/08,2022/09/08,0,21,STUDENTE,PASSCARD,S,RMB-O2,00126
2021/08/05,2022/08/05,4,21,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/09/28,2022/09/28,1,21,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/01/19,2022/01/19,0,21,STUDENTE,PASSCARD,S,RMB-O2,00127
2021/06/23,2022/06/23,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00127
2021/02/04,2022/02/04,0,21,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/09/20,2022/09/20,0,21,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/12/05,2021/12/05,0,21,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/03/04,2022/03/04,0,21,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/06/12,2022/06/12,0,21,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/06/17,2022/06/17,0,21,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/09/29,2022/09/29,0,21,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/09/29,2022/09/29,0,21,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/05/11,2022/05/11,3,21,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/04/14,2022/04/14,3,21,STUDENTE,PASSCARD,S,RMB-E1,00131
2021/06/22,2022/06/22,1,21,STUDENTE,PASSCARD,S,RMB-G1,00131
2021/09/30,2022/09/30,0,21,STUDENTE,PASSCARD,S,RMB-WA,00131
2021/07/26,2022/07/26,0,21,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/08/30,2022/08/30,0,21,STUDENTE,PASSCARD,S,RMB-G1,00132
2021/05/21,2022/05/21,6,21,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/04/23,2022/04/23,0,21,STUDENTE,PASSCARD,S,RMB-R3,00132
2020/11/04,2021/11/04,3,21,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/01/14,2022/01/14,30,21,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/10/13,2021/10/13,6,21,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/10/13,2021/10/13,11,21,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2021/03/30,2022/03/30,16,21,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/06/22,2022/06/22,3,21,STUDENTE,PASSCARD,S,RMB-G2,00132
2021/07/21,2022/07/21,2,21,STUDENTE,PASSCARD,S,RMB-B1,00132
2021/09/03,2022/09/03,0,21,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/02/12,2022/02/12,0,21,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/10/20,2021/10/20,2,21,STUDENTE,PASSCARD,S,RMB-H1,00133
2021/05/10,2022/05/10,5,21,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/09/28,2022/09/28,8,21,STUDENTE,PASSCARD,S,RMB-H1,00133
2021/06/14,2022/06/14,1,21,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/11/17,2021/11/17,0,21,STUDENTE,PASSCARD,S,RMB-I1,00133
2021/02/05,2022/02/05,0,21,STUDENTE,PASSCARD,S,RMB-H1,00133
2021/04/06,2022/05/26,0,21,STUDENTE,PASSCARD,S,RMB-A1,00133
2021/06/07,2022/06/07,0,21,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/06/14,2022/06/14,0,21,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/06/18,2022/06/18,0,21,STUDENTE,PASSCARD,S,RMB-U2,00133
2021/09/06,2022/09/06,0,21,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/09/24,2022/09/24,2,21,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/02/06,2022/02/06,0,21,STUDENTE,PASSCARD,S,RMB-O2,00134
2021/05/17,2022/05/17,0,21,STUDENTE,PASSCARD,S,RMB-A7,00134
2021/05/20,2022/05/20,0,21,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/12/27,2021/12/27,90,21,STUDENTE,BIBLIOCARD,S,RMB-ZZ,00135
2021/04/13,2022/04/13,0,21,STUDENTE,PASSCARD,S,RMB-R1,00135
2021/03/22,2022/03/22,1,21,STUDENTE,PASSCARD,S,RMB-T2,00135
2021/03/19,2022/03/19,2,21,STUDENTE,PASSCARD,S,RMB-T1,00135
2021/07/24,2022/07/24,0,21,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/10/05,2021/10/05,0,21,STUDENTE,PASSCARD,S,RMB-T2,00135
2021/03/18,2022/03/18,9,21,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/05/06,2022/05/06,1,21,STUDENTE,PASSCARD,S,RMB-T2,00135
2021/07/05,2022/07/16,0,21,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/05/04,2022/05/04,0,21,STUDENTE,PASSCARD,S,RMB-A5,00136
2021/03/31,2022/03/31,0,21,STUDENTE,PASSCARD,S,RMB-A7,00136
2021/09/03,2022/09/03,7,21,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/02/17,2022/02/17,4,21,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/09/27,2022/09/27,0,21,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/02/24,2022/02/24,1,21,STUDENTE,PASSCARD,S,RMB-A3,00137
2021/05/10,2022/05/10,4,21,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/08/17,2022/08/17,0,21,STUDENTE,PASSCARD,S,RMB-WA,00137
2021/04/26,2022/04/26,2,21,STUDENTE,PASSCARD,S,RMB-WG,00138
2020/11/03,2021/11/03,0,21,STUDENTE,PASSCARD,S,RMB-WA,00138
2021/04/27,2022/04/27,0,21,STUDENTE,PASSCARD,S,RMB-D1,00138
2021/01/28,2022/01/28,0,21,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/06/23,2022/06/23,0,21,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/06/15,2022/06/15,0,21,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/18,2022/02/18,0,21,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/05/11,2022/05/11,4,21,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/07/08,2022/07/08,0,21,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/04,2022/02/04,0,21,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/10/21,2021/10/21,0,21,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/09/18,2022/09/18,0,21,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/06/21,2022/06/21,0,21,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/11/06,2021/11/06,2,21,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/03/11,2022/03/11,0,21,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/09/21,2022/09/21,0,21,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/07/01,2022/07/01,12,21,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/09/18,2022/09/18,7,21,STUDENTE,BIBLIOCARD,S,RMB-A3,00142
2021/06/14,2022/06/14,0,21,STUDENTE,PASSCARD,S,RMB-E1,00142
2021/01/12,2022/01/12,3,21,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/02/18,2022/02/18,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/07/09,2022/07/09,1,21,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/08/26,2022/08/26,0,21,STUDENTE,PASSCARD,S,RMB-N2,00142
2021/06/12,2022/06/12,0,21,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/01/13,2022/01/13,22,21,STUDENTE,PASSCARD,S,RMB-N2,00143
2020/10/01,2021/10/01,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00143
2021/04/12,2022/04/12,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00143
2021/06/14,2022/06/14,0,21,STUDENTE,PASSCARD,S,RMB-N1,00143
2021/07/15,2022/07/15,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00143
2021/09/16,2022/09/16,1,21,STUDENTE,PASSCARD,S,RMB-O1,00143
2021/04/23,2022/04/23,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00144
2020/10/02,2021/10/02,14,21,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/06/07,2022/06/07,14,21,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/10/15,2021/10/15,0,21,STUDENTE,PASSCARD,S,RMB-C1,00144
2020/01/11,2022/01/10,0,21,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/08/20,2022/08/20,0,21,STUDENTE,BIBLIOCARD,S,RMB-Q1,00144
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-F1,00144
2021/09/07,2022/09/07,0,21,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/01/22,2022/01/22,3,21,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/09/20,2022/09/20,0,21,STUDENTE,PASSCARD,S,RMB-A7,00145
2021/08/13,2022/08/13,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/09/22,2022/09/22,2,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/03/12,2022/03/12,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/26,2022/02/26,28,21,STUDENTE,BIBLIOCARD,S,RMB-Q1,00146
2020/10/27,2021/10/27,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/04/20,2022/04/20,3,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/11/15,2021/11/15,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/08/20,2022/08/20,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/12,2022/01/12,8,21,STUDENTE,GRATISCARD,S,RMB-A3,00146
2020/10/01,2021/10/01,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/01,2021/12/01,0,21,STUDENTE,PASSCARD,S,RMB-I1,00146
2021/03/19,2022/03/19,1,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/04/07,2022/04/07,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/04/15,2022/04/15,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/05/12,2022/05/12,4,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/07/03,2022/07/03,0,21,STUDENTE,PASSCARD,S,RMB-R3,00146
2021/07/29,2022/07/29,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/09/03,2022/09/03,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/09/09,2022/09/09,0,21,STUDENTE,PASSCARD,S,RMB-M1,00146
2020/10/27,2021/10/27,5,21,STUDENTE,PASSCARD,S,RMB-N2,00147
2021/09/29,2022/09/29,0,21,STUDENTE,PASSCARD,S,RMB-L3,00147
2021/07/06,2022/07/06,1,21,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/11/23,2021/11/23,0,21,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/12/11,2021/12/11,0,21,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/11/03,2021/11/03,0,21,STUDENTE,PASSCARD,S,RMB-WA,00148
2021/08/23,2022/08/23,0,21,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/03/11,2022/03/11,2,21,STUDENTE,PASSCARD,S,RMB-T2,00148
2020/11/28,2021/11/28,0,21,STUDENTE,BIBLIOCARD,S,RMB-Q2,00148
2021/01/27,2022/01/27,0,21,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/03,2022/06/03,0,21,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/01/12,2022/01/12,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/05/15,2022/05/15,1,21,STUDENTE,PASSCARD,S,RMB-R3,00149
2020/10/15,2021/10/15,35,21,STUDENTE,PASSCARD,S,RMB-M1,00149
2021/01/19,2022/01/19,7,21,STUDENTE,PASSCARD,S,RMB-Q2,00149
2021/08/28,2022/08/28,1,21,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/09/29,2022/09/29,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/01/26,2022/01/26,0,21,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/06/24,2022/06/24,0,21,STUDENTE,PASSCARD,S,RMB-Q2,00149
2021/08/13,2022/08/13,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/09/04,2022/09/04,4,21,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/08/03,2022/08/03,0,21,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/01/26,2022/01/26,0,21,STUDENTE,PASSCARD,S,RMB-R1,00151
2019/11/26,2021/10/21,38,21,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/10/13,2021/10/13,0,21,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/02/03,2022/02/03,30,21,STUDENTE,BIBLIOCARD,S,RMB-R1,00151
2021/09/11,2022/09/11,0,21,STUDENTE,PASSCARD,S,RMB-R3,00151
2020/09/22,2021/10/19,4,21,STUDENTE,PASSCARD,S,RMB-Q2,00151
2021/02/25,2022/02/25,0,21,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/04/26,2022/04/26,2,21,STUDENTE,PASSCARD,S,RMB-WC,00151
2021/09/27,2022/09/27,2,21,STUDENTE,BIBLIOCARD,S,RMB-ZZ,00152
2021/06/15,2022/06/15,0,21,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/10/02,2021/10/02,1,21,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/11/08,2021/11/08,0,21,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/04/14,2022/04/14,3,21,STUDENTE,PASSCARD,S,RMB-N2,00152
2020/12/15,2021/12/15,1,21,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/09/17,2022/09/17,0,21,STUDENTE,PASSCARD,S,RMB-A7,00152
2021/05/28,2022/05/28,0,21,STUDENTE,PASSCARD,S,RMB-A7,00152
2021/06/10,2022/06/10,0,21,STUDENTE,PASSCARD,S,RMB-A7,00152
2020/11/22,2021/11/22,0,21,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/10/13,2021/10/13,0,21,STUDENTE,PASSCARD,S,RMB-I1,00152
2020/11/01,2021/11/01,0,21,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/04/23,2022/04/23,0,21,STUDENTE,PASSCARD,S,RMB-R1,00152
2021/07/21,2022/07/21,2,21,STUDENTE,PASSCARD,S,RMB-T2,00152
2021/09/20,2022/09/20,0,21,STUDENTE,PASSCARD,S,RMB-A7,00152
2021/06/07,2022/06/07,0,21,STUDENTE,PASSCARD,S,RMB-A1,00153
2021/09/20,2022/09/20,2,21,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/09/13,2022/09/13,10,21,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/08/04,2022/08/04,0,21,STUDENTE,PASSCARD,S,RMB-A7,00153
2021/04/22,2022/04/22,0,21,STUDENTE,PASSCARD,S,RMB-R3,00153
2021/05/18,2022/05/18,1,21,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/05/05,2022/05/05,0,21,STUDENTE,PASSCARD,S,RMB-A7,00153
2021/05/20,2022/05/20,8,21,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/06/25,2022/06/25,0,21,STUDENTE,PASSCARD,S,RMB-N2,00153
2020/12/13,2021/12/13,24,21,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/04/14,2022/04/14,0,21,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/08/31,2022/08/31,2,21,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/09/08,2022/09/08,0,21,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/09/30,2022/09/30,0,21,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/09/20,2022/09/20,0,21,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/09/18,2022/09/18,2,21,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/03/01,2022/03/01,0,21,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/07/31,2022/07/31,8,21,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/02/04,2022/02/04,6,21,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/10/25,2021/10/25,1,21,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/04/27,2022/04/27,2,21,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/06/25,2022/06/25,0,21,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/09/16,2022/09/16,1,21,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/07/06,2022/07/06,2,21,STUDENTE,PASSCARD,S,RMB-G2,00155
2021/09/08,2022/09/08,0,21,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/09/16,2022/09/16,4,21,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/04/15,2022/04/15,0,21,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/06/15,2022/06/15,0,21,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/08/24,2022/08/24,2,21,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/09/22,2022/09/22,0,21,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/10/28,2021/10/28,8,21,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/07/21,2022/07/21,0,21,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/24,2022/03/24,2,21,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/09/13,2022/09/13,0,21,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/08,2022/02/08,0,21,STUDENTE,BIBLIOCARD,S,RMB-E1,00156
2021/06/15,2022/06/15,0,21,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/08/12,2022/08/12,0,21,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/03/26,2022/03/26,0,21,STUDENTE,PASSCARD,S,RMB-F2,00157
2020/12/06,2021/12/06,1,21,STUDENTE,PASSCARD,S,RMB-C1,00157
2021/05/17,2022/05/17,0,21,STUDENTE,PASSCARD,S,RMB-I1,00157
2021/09/16,2022/09/16,0,21,STUDENTE,PASSCARD,S,RMB-C1,00157
2021/04/28,2022/09/29,0,21,STUDENTE,PASSCARD,S,RMB-E1,00158
2020/12/09,2021/12/20,0,21,STUDENTE,PASSCARD,S,RMB-E1,00158
2021/05/26,2022/05/26,0,21,STUDENTE,PASSCARD,S,RMB-O1,00159
2021/09/08,2022/09/08,0,21,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/03/15,2022/03/15,1,21,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/03/02,2022/03/02,1,21,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/03/18,2022/03/18,3,21,STUDENTE,PASSCARD,S,RMB-I1,00159
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-A7,00161
2020/10/16,2022/10/15,21,21,STUDENTE,PASSCARD,S,RMB-C1,00161
